internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7168283594339934,0.3333333333333333,0.7357677533733872,0.3333333333333333,0.45175848117024586,0.3333333333333333
0.7121663547719885,0.3333333333333333,0.7310811254473225,0.3333333333333333,0.4249922191098662,0.3333333333333333
0.5402385173511934,0.5,0.5375668932006961,0.5,0.47665732959850604,0.5
0.706433238123379,0.3333333333333333,0.7338717620407761,0.3333333333333333,0.5996732026143791,0.3333333333333333
0.7877310482944285,0.25,0.8233034571062741,0.25,0.6339091192032368,0.25
0.7032075905315343,0.3333333333333333,0.7270757411602482,0.3333333333333333,0.5180516651104886,0.3333333333333333
0.7863685610164485,0.25,0.8026609540694049,0.25,0.6143790849673203,0.25
0.701504481434059,0.3333333333333333,0.7154904954200729,0.3333333333333333,0.4213352007469654,0.3333333333333333
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6798163709928415,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6945222533457828,0.038461538461538464
0.534558751108047,0.5,0.542717259266555,0.5,0.4647525676937442,0.5
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6890756302521008,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.7158418923124805,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6890756302521008,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.7064270152505447,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6439464674758792,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6689231248054777,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6798163709928415,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6733582321817616,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6558512293806411,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6824618736383443,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6530501089324618,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6945222533457828,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6852629940865235,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6798163709928415,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.709228135698724,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6798163709928415,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6760037348272643,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.661297852474323,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.7249455337690632,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6705571117335822,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6651104886399004,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.677170868347339,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6798163709928415,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6852629940865235,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6852629940865235,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6770152505446624,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6798163709928415,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035,0.6945222533457828,0.037037037037037035
