inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.7168283594339934,0.3333333333333333,0.7357677533733872,0.3333333333333333
0.7121663547719885,0.3333333333333333,0.7310811254473225,0.3333333333333333
0.5402385173511934,0.5,0.5375668932006961,0.5
0.706433238123379,0.3333333333333333,0.7338717620407761,0.3333333333333333
0.7877310482944285,0.25,0.8233034571062741,0.25
0.7032075905315343,0.3333333333333333,0.7270757411602482,0.3333333333333333
0.7863685610164485,0.25,0.8026609540694049,0.25
0.701504481434059,0.3333333333333333,0.7154904954200729,0.3333333333333333
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.534558751108047,0.5,0.542717259266555,0.5
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
0.9962121212121212,0.037037037037037035,1.0,0.037037037037037035
