ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
