ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,2,0,0,9,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,41,0,2,2,0,0,24,1,1,9,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,0,10,0,0,13
152,2,0,0,8,1,48,0,0,4,0,0,42,0,1,2,0,0,25,0,0,10,0,0,13
153,1,0,0,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
153,1,0,0,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
153,2,0,0,7,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,10,0,1,12
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,0,11,0,1,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,9,0,1,12
154,1,0,0,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
154,1,0,0,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
154,1,0,0,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,2,0,1,4,1,48,0,0,4,0,0,40,3,0,1,0,0,25,1,1,10,1,0,11
155,1,0,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
155,1,0,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
155,1,0,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
155,1,0,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
