ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
150,1,1,1,9,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
150,1,1,1,9,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,1,7,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,1,3,0,2,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
