ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
155,0,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,0,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
156,0,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
154,0,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,0,7,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
155,0,2,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
