LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,16,0,5,6,6,30,1,5,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
86,14,1,3,8,7,29,0,5,1,0,1,37,0,0,0,1,1,13,2,4,0,1,1,2
87,16,0,4,5,8,29,1,4,0,0,0,37,1,0,0,3,1,11,2,3,0,1,1,3
81,18,1,5,7,8,28,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
86,14,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
85,15,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
85,15,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
84,14,0,5,9,6,29,1,6,0,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,15,0,5,10,4,31,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,15,0,5,9,5,29,1,6,1,0,0,37,1,0,0,2,1,11,3,2,1,1,1,3
83,14,0,7,8,5,30,1,5,1,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
82,13,0,7,10,6,29,1,6,0,0,0,37,1,0,0,2,1,11,3,1,1,1,1,4
82,13,0,8,9,7,29,1,5,0,1,0,37,0,0,0,2,0,12,3,1,1,1,1,4
82,13,1,8,8,6,29,0,6,1,0,0,37,0,1,0,3,0,11,3,1,1,1,1,4
79,15,1,8,9,5,29,1,6,1,0,0,38,0,0,0,3,0,11,3,1,1,1,1,4
76,17,0,8,11,4,30,0,7,1,1,0,37,0,0,0,3,0,11,3,2,1,0,1,4
81,18,0,3,10,6,29,0,5,2,1,0,35,1,1,1,3,0,10,3,2,1,0,1,4
81,15,0,6,10,6,29,0,5,2,1,0,35,1,1,1,2,0,11,3,2,1,0,1,4
79,17,1,4,11,10,26,0,5,1,0,0,37,0,1,0,2,1,11,3,2,2,1,1,2
76,20,0,6,10,10,26,0,5,1,0,0,36,1,1,0,3,1,10,3,2,2,1,1,2
79,15,0,6,12,10,25,1,5,1,0,0,36,1,1,0,2,1,11,3,2,1,1,2,2
75,15,2,9,11,10,25,0,5,2,0,1,36,0,1,0,1,1,12,3,4,1,1,0,2
76,14,0,10,12,5,27,0,9,1,0,0,36,1,1,1,2,1,10,3,2,0,1,2,3
69,19,1,3,20,7,27,0,3,5,0,0,34,1,3,0,2,0,11,4,4,0,1,0,3
67,19,0,7,19,7,27,0,3,5,0,0,33,1,4,0,2,0,12,3,1,0,0,1,6
64,18,0,7,23,2,31,0,4,5,0,0,35,1,2,3,2,0,10,2,1,1,0,0,6
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
