LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,10,0,1,4,0,39,0,1,2,2,0,31,2,3,1,3,1,11,0,1,0,1,0,6
94,13,0,1,4,1,38,0,1,2,2,1,31,1,3,0,4,1,11,0,2,0,2,0,4
97,8,0,2,5,3,35,1,1,2,2,0,31,2,3,0,2,1,12,1,2,0,0,0,6
93,9,0,2,8,2,38,0,0,2,2,1,31,1,3,0,6,1,9,0,1,0,1,1,5
91,10,1,2,8,2,38,0,0,2,2,1,32,1,2,0,6,1,9,0,1,0,1,1,5
95,10,0,1,6,2,38,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,0,0,6
95,7,0,2,8,2,38,0,0,2,2,0,31,2,3,1,2,0,12,1,1,0,0,0,7
90,9,0,2,11,3,34,0,3,2,1,1,32,1,3,1,2,1,12,0,1,0,0,1,6
90,9,0,3,10,3,34,0,3,2,1,1,32,1,3,1,2,1,12,0,2,0,0,0,6
88,11,0,2,11,2,36,0,2,2,2,1,32,1,2,1,3,1,11,0,1,0,0,1,6
90,8,2,3,9,5,32,1,2,2,1,2,31,2,2,1,3,1,11,0,2,0,1,0,5
91,11,0,1,9,5,34,0,1,2,1,2,31,0,4,0,3,0,12,1,1,0,0,1,6
85,12,0,2,13,5,33,0,2,2,1,1,32,0,4,1,2,0,11,2,0,0,0,1,7
84,12,0,2,14,4,35,0,1,2,0,0,32,2,4,1,2,1,10,2,0,0,0,0,8
85,11,0,2,14,7,33,0,0,2,1,1,32,0,4,1,1,1,11,2,0,0,0,1,7
84,12,0,1,15,5,33,0,1,3,0,2,32,0,4,1,2,1,10,2,1,0,0,1,6
86,8,1,2,15,3,36,0,1,2,1,1,32,0,4,0,3,1,10,2,0,0,0,1,7
73,18,0,5,16,7,28,0,5,2,0,1,32,0,5,1,4,0,9,2,0,0,0,0,8
75,16,0,2,19,4,32,0,4,2,1,1,32,0,4,0,3,0,12,1,0,0,0,2,6
72,14,0,4,22,5,32,0,3,2,1,0,31,1,5,0,3,0,12,1,0,0,0,1,7
79,13,0,3,17,4,30,1,4,3,1,1,31,0,5,0,4,1,10,1,0,1,0,1,6
73,19,0,2,18,8,26,0,5,3,0,2,31,0,5,1,7,0,5,3,0,0,0,0,8
62,26,0,2,22,8,29,0,1,4,0,0,31,0,7,0,1,0,12,3,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
