LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,9,0,2,8,6,30,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
94,9,0,2,7,6,29,1,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
92,9,1,1,9,5,31,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
92,10,0,2,8,6,30,0,4,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
94,8,0,2,8,6,30,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
91,9,0,3,9,3,31,0,5,2,2,1,33,1,1,0,4,0,13,0,1,1,1,1,4
91,9,0,3,9,3,31,0,5,2,2,1,33,1,1,0,4,0,13,0,1,1,1,1,4
88,9,0,3,12,3,32,0,5,1,1,1,34,0,2,0,4,0,13,0,1,1,2,0,4
88,9,0,3,12,4,32,0,3,2,1,1,34,0,2,0,4,0,13,0,1,1,2,0,4
89,10,0,2,11,2,34,0,4,1,2,2,34,0,0,0,5,0,12,0,2,1,2,0,3
87,11,0,3,11,2,34,0,4,1,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
88,9,0,3,12,4,32,1,2,2,2,2,34,0,0,0,5,1,11,0,2,1,1,1,3
84,14,1,3,10,2,34,0,3,2,2,2,34,0,0,0,2,0,15,0,1,1,1,0,5
83,17,0,3,9,2,33,0,4,2,2,2,34,0,0,1,3,0,13,0,1,1,2,0,4
82,16,0,4,10,2,33,0,4,2,1,2,34,0,1,0,3,0,14,0,1,1,2,0,4
79,15,0,6,12,2,32,1,4,2,2,2,34,0,0,1,3,0,13,0,1,1,2,0,4
79,13,0,7,13,5,30,0,5,1,1,1,34,1,1,0,3,1,13,0,2,0,0,0,6
82,10,0,6,14,3,31,0,4,3,2,1,34,0,1,0,5,1,11,0,4,0,1,0,3
80,9,0,9,14,4,30,0,4,3,1,0,34,2,1,0,4,1,12,0,2,0,0,1,5
80,9,0,9,14,5,30,0,4,2,1,0,34,2,1,0,4,1,12,0,2,0,0,2,4
75,12,0,5,20,4,29,0,5,3,1,0,34,2,1,0,3,1,13,0,1,0,0,1,6
77,8,0,8,19,6,26,0,4,5,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
68,15,0,9,20,8,24,1,6,2,1,0,33,1,3,0,3,1,13,0,1,0,0,1,6
73,12,0,5,22,5,26,0,6,4,0,0,33,1,4,0,3,1,13,0,1,0,0,1,6
71,14,0,7,20,5,25,0,4,7,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
61,17,0,9,25,5,23,0,7,6,1,0,33,0,4,0,5,1,11,0,2,0,0,1,5
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
