LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
98,10,0,1,3,2,35,2,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
98,11,0,1,2,3,35,2,1,1,1,2,34,1,0,1,1,1,13,0,2,1,1,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
96,13,0,1,2,3,38,0,0,1,2,2,32,1,1,2,2,0,12,0,2,0,2,2,2
92,14,0,2,4,4,36,0,2,0,0,2,35,1,0,1,2,1,12,0,2,1,1,2,2
88,16,0,0,8,4,35,1,2,0,0,2,35,1,0,0,2,1,12,1,1,0,2,2,3
89,15,0,0,8,4,35,1,1,1,0,2,35,1,0,2,3,0,11,0,1,0,3,1,3
90,14,0,0,8,4,36,0,1,1,0,2,35,1,0,1,3,0,11,1,2,0,2,2,2
89,13,1,0,9,6,33,1,1,1,0,2,35,1,0,0,3,1,11,1,1,0,2,2,3
90,13,0,0,9,3,35,2,1,1,0,2,35,1,0,1,3,0,11,1,1,0,2,2,3
89,14,0,0,9,3,34,0,2,3,2,1,33,1,1,1,3,0,11,1,1,0,2,2,3
91,11,0,0,10,1,40,0,1,0,3,2,32,1,0,1,4,0,11,0,2,0,3,0,3
90,12,0,1,9,3,35,1,2,1,1,2,34,1,0,1,3,0,12,0,2,0,2,2,2
90,11,0,2,9,1,34,1,3,3,2,0,32,2,2,1,3,0,11,1,0,0,2,1,5
89,12,0,1,10,1,35,0,3,3,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
90,10,0,2,10,2,35,0,3,2,2,0,32,2,2,1,3,0,11,1,0,0,3,1,4
86,14,0,1,11,5,31,0,4,2,3,0,32,1,2,1,3,0,11,1,1,0,1,2,4
84,15,0,1,12,6,31,0,2,3,2,0,32,1,3,2,2,0,11,1,1,0,3,0,4
83,14,0,3,12,4,35,0,1,2,2,0,30,2,4,1,3,0,11,1,1,0,4,0,3
80,17,0,4,11,5,31,0,1,5,2,0,31,2,3,2,2,0,11,1,1,0,3,0,4
82,17,0,1,12,4,29,0,4,5,0,0,34,1,3,0,1,0,14,1,1,0,1,0,6
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
