LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,21,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,1,12,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,21,0,2,2,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,20,0,2,0,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,19,0,3,2,4,35,1,2,0,2,1,33,2,0,0,4,0,12,0,6,0,0,0,2
90,17,0,4,1,7,32,0,3,0,3,0,33,2,0,0,3,0,12,1,5,1,0,0,2
89,19,0,3,1,7,32,0,3,0,3,0,33,2,0,1,2,0,13,0,5,1,0,0,2
90,16,0,2,4,8,30,1,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,0,2
88,20,0,2,2,8,31,1,2,0,2,0,34,2,0,1,2,0,13,0,5,1,0,1,1
88,19,0,3,2,8,31,1,2,0,4,0,33,1,0,3,0,0,13,0,6,0,0,1,1
88,20,0,2,2,7,32,0,2,1,3,0,32,3,0,0,3,0,13,0,5,1,0,0,2
91,17,0,3,1,4,37,0,1,0,2,2,33,1,0,1,3,0,12,0,6,0,0,0,2
86,20,0,2,4,7,32,0,3,0,4,0,32,1,1,2,2,0,12,0,5,1,0,0,2
86,19,0,2,5,7,32,0,3,0,3,0,33,2,0,2,2,0,12,0,5,1,0,0,2
87,21,0,2,2,7,32,0,3,0,4,0,32,1,1,2,2,0,11,1,4,2,0,0,2
87,20,0,3,2,4,33,0,5,0,2,0,33,3,0,1,2,0,12,1,5,1,0,0,2
87,19,0,3,3,6,31,1,4,0,2,0,33,3,0,2,2,0,12,0,6,0,0,0,2
85,22,0,3,2,5,32,0,5,0,3,0,33,2,0,2,2,0,12,0,6,0,0,0,2
89,15,0,6,2,4,35,0,3,0,2,1,33,2,0,1,3,0,12,0,6,0,2,0,0
84,23,0,4,1,5,32,0,5,0,1,0,33,4,0,3,1,0,12,0,5,2,1,0,0
83,20,0,4,5,12,27,0,3,0,2,1,31,2,2,2,2,0,12,0,5,0,1,1,1
90,18,0,2,2,8,30,0,4,0,2,1,33,2,0,2,2,0,12,0,4,0,0,1,3
88,18,0,4,2,6,32,0,4,0,1,2,33,1,1,1,3,0,12,0,3,0,0,0,5
85,20,0,5,2,7,31,0,4,0,1,1,33,2,1,1,3,0,12,0,4,0,0,0,4
85,20,0,3,4,8,30,0,3,1,0,1,34,2,1,3,2,0,11,0,3,0,0,0,5
88,17,0,3,4,8,32,0,1,1,0,2,32,3,1,1,3,0,11,1,2,1,0,0,5
91,14,0,3,4,6,34,0,1,1,0,2,32,3,1,1,3,0,11,1,2,1,0,0,5
91,12,0,3,6,7,30,0,3,2,1,0,33,2,2,2,1,0,11,2,2,1,0,0,5
91,12,0,3,6,7,29,0,4,2,1,0,33,2,2,2,1,0,11,2,2,1,1,0,4
83,24,0,1,4,4,36,0,2,0,0,2,32,1,3,0,4,0,12,0,2,0,0,0,6
74,27,0,4,7,5,34,0,2,1,0,2,32,2,2,0,2,1,11,2,3,0,0,1,4
78,26,0,2,6,7,32,0,2,1,0,2,33,0,3,0,4,1,11,0,2,0,0,0,6
79,20,0,3,10,7,29,0,2,4,1,0,34,0,3,0,2,1,11,2,2,0,0,0,6
77,21,0,2,12,3,33,0,1,5,2,0,34,0,2,2,1,1,10,2,1,2,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
