ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,1,43,2,7,1,1,23,1,0,8,1,14
155,2,1,4,2,44,1,6,1,0,23,2,0,9,1,13
156,3,2,1,2,43,3,5,3,0,22,1,0,13,2,8
156,2,1,3,1,44,1,7,1,1,23,1,0,9,1,13
155,2,2,3,2,43,1,7,1,0,24,1,0,10,1,12
154,2,0,6,1,44,2,6,1,0,23,2,0,10,1,12
154,2,0,6,1,44,1,7,1,0,23,2,0,10,1,12
154,4,1,3,3,42,1,7,2,0,23,1,1,10,1,11
155,4,2,1,2,45,1,5,1,0,24,1,1,12,1,9
154,2,1,5,3,45,0,5,1,0,24,1,2,13,0,8
155,2,0,5,1,44,1,7,1,1,23,1,1,6,1,15
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
155,4,0,3,0,44,1,8,1,0,23,2,2,7,1,13
153,2,1,6,1,44,1,7,1,1,22,2,0,9,1,13
154,4,2,2,1,44,1,7,1,1,23,1,2,8,1,12
154,2,0,6,1,43,1,8,1,1,23,1,0,8,1,14
152,2,1,7,1,46,1,5,1,0,23,2,0,10,1,12
153,2,1,6,1,44,1,7,1,0,23,2,0,8,1,14
154,1,0,7,0,43,1,9,1,0,23,2,1,8,0,14
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,6,1,1,0,47,1,5,1,1,23,1,1,12,1,9
156,1,0,5,0,43,1,9,1,0,23,2,1,6,1,15
154,2,1,5,2,44,1,6,1,1,23,1,0,9,1,13
154,3,0,5,0,45,1,7,2,0,23,1,2,7,1,13
154,2,0,6,0,44,1,8,1,0,24,1,2,7,1,13
154,1,0,7,0,46,1,6,1,0,23,2,1,5,1,16
156,3,0,3,1,44,5,3,2,0,23,1,1,9,4,9
155,4,0,3,1,43,1,8,1,0,23,2,2,9,1,11
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
153,2,3,4,2,44,1,6,1,0,24,1,1,9,1,12
153,2,0,7,0,44,1,8,1,0,23,2,1,8,1,13
156,2,1,3,2,44,1,6,1,0,24,1,2,10,1,10
155,2,1,4,1,44,5,3,1,1,20,4,1,12,4,6
154,6,1,1,0,46,1,6,1,0,24,1,1,11,1,10
154,3,0,5,0,45,1,7,1,0,23,2,0,9,1,13
155,2,2,3,1,45,4,3,2,0,23,1,0,13,2,8
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
153,5,1,3,2,44,1,6,1,0,24,1,1,11,1,10
154,2,1,5,3,42,1,7,1,0,24,1,0,8,1,14
155,2,0,5,0,43,6,4,1,0,22,3,1,12,4,6
153,1,0,8,0,43,1,9,1,0,23,2,2,7,1,13
154,2,2,4,1,44,1,7,1,0,24,1,0,8,1,14
156,2,0,4,0,43,1,9,2,1,23,0,2,9,1,11
155,3,0,4,1,42,1,9,1,0,23,2,2,6,1,14
154,2,1,5,2,45,0,6,1,0,24,1,0,14,1,8
154,1,0,7,0,45,0,8,1,0,23,2,1,8,1,13
154,3,1,4,1,46,0,6,1,0,23,2,1,15,2,5
154,2,1,5,1,43,1,8,1,0,23,2,0,8,1,14
154,1,1,6,0,45,0,8,1,0,24,1,1,8,0,14
153,5,0,4,0,44,1,8,1,0,23,2,2,6,1,14
