ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,5,4,1,47,1,4,0,0,26,0,5,8,1,9
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
152,3,4,3,1,43,0,9,0,0,26,0,5,10,0,8
154,3,1,4,2,40,4,7,5,1,20,0,5,11,2,5
151,4,3,4,1,41,5,6,4,0,19,3,4,3,4,12
150,7,4,1,2,42,4,5,0,0,26,0,1,11,0,11
148,2,4,8,0,46,1,6,0,0,26,0,4,5,0,14
151,3,5,3,1,44,1,7,0,0,26,0,5,9,2,7
148,9,2,3,7,39,3,4,0,0,26,0,1,9,1,12
151,6,2,3,2,43,4,4,0,0,26,0,6,8,0,9
150,3,4,5,1,42,1,9,0,0,26,0,1,8,2,12
154,3,2,3,2,44,1,6,0,0,26,0,4,7,2,10
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
149,6,5,2,3,44,1,5,0,0,26,0,3,11,2,7
153,4,3,2,3,47,2,1,0,0,25,1,4,12,4,3
150,3,7,2,1,43,0,9,0,0,26,0,5,9,1,8
149,3,7,3,1,44,0,8,0,0,26,0,4,9,0,10
149,7,4,2,2,40,4,7,0,0,25,1,1,13,1,8
153,2,2,5,1,42,1,9,0,0,26,0,4,7,2,10
152,4,1,5,2,40,4,7,0,0,26,0,3,10,1,9
153,4,3,2,2,43,1,7,5,0,21,0,3,6,6,8
153,3,2,4,1,42,1,9,0,0,26,0,3,5,3,12
154,4,1,3,1,41,3,8,0,1,25,0,4,9,0,10
150,3,5,4,1,46,1,5,0,0,26,0,4,8,1,10
153,4,1,4,1,41,5,6,0,0,26,0,4,8,0,11
153,5,1,3,1,41,3,8,0,1,25,0,4,10,2,7
148,3,6,5,0,48,1,4,0,0,26,0,4,4,0,15
149,8,1,4,5,39,3,6,0,0,26,0,1,12,1,9
150,3,4,5,1,47,1,4,0,0,26,0,4,8,2,9
153,6,1,2,1,42,3,7,0,1,25,0,3,8,2,10
148,3,7,4,1,43,1,8,0,0,26,0,4,8,0,11
150,3,5,4,1,44,0,8,0,0,26,0,5,7,0,11
149,3,6,4,0,44,1,8,0,0,26,0,2,10,2,9
151,2,5,4,1,40,6,6,6,5,13,2,3,4,7,9
152,3,3,4,1,43,1,8,0,0,26,0,4,7,2,10
153,3,2,4,2,39,7,5,5,2,19,0,5,9,0,9
151,3,7,1,0,44,1,8,0,0,26,0,4,9,1,9
153,3,2,4,2,43,2,6,0,0,26,0,3,6,2,12
152,3,4,3,1,46,1,5,0,0,26,0,5,8,0,10
151,2,5,4,0,42,0,11,0,0,26,0,5,7,0,11
151,3,5,3,1,46,1,5,0,0,26,0,4,7,1,11
151,3,5,3,1,43,1,8,0,0,26,0,4,9,2,8
152,3,4,3,1,39,4,9,4,2,19,1,5,9,3,6
149,4,4,5,1,42,0,10,0,0,26,0,4,8,2,9
154,4,3,1,4,46,1,2,0,0,26,0,4,11,3,5
146,9,1,6,5,39,3,6,0,1,25,0,2,10,0,11
148,6,2,6,5,43,1,4,0,0,26,0,1,7,2,13
151,3,4,4,1,42,2,8,0,0,26,0,5,7,0,11
152,3,4,3,1,43,1,8,0,0,26,0,5,9,2,7
151,3,4,4,1,45,1,6,0,0,26,0,5,8,1,9
