ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,3,1,47,1,4,0,0,26,1,4,9,0,10
156,1,0,4,0,48,0,5,0,0,26,1,4,9,0,10
156,2,0,3,1,47,1,4,0,0,26,1,4,9,0,10
155,2,1,3,0,47,0,6,0,0,26,1,4,11,0,8
156,2,0,3,0,47,0,6,0,0,26,1,5,8,0,10
156,2,0,3,0,46,0,7,0,0,26,1,2,8,0,13
154,1,1,5,0,47,0,6,0,0,26,1,8,8,0,7
154,1,1,5,0,48,0,5,0,0,26,1,8,8,0,7
149,4,0,8,1,46,1,5,0,1,26,0,2,9,0,12
156,3,0,2,1,47,1,4,0,0,26,1,5,13,0,5
156,2,0,3,0,47,0,6,0,0,26,1,5,7,0,11
156,2,1,2,1,50,0,2,0,0,26,1,7,12,1,3
155,3,0,3,1,47,1,4,0,1,25,1,4,11,0,8
154,2,3,2,0,46,0,7,1,0,25,1,5,11,1,6
156,2,0,3,1,48,0,4,0,0,26,1,4,10,0,9
155,4,0,2,0,44,1,8,0,0,25,2,4,11,0,8
152,2,1,6,0,48,0,5,0,0,26,1,4,11,0,8
156,2,1,2,0,47,0,6,0,1,25,1,7,7,0,9
155,0,0,6,0,49,0,4,1,0,26,0,6,9,0,8
151,5,0,5,0,46,1,6,0,0,26,1,2,12,0,9
157,1,0,3,1,49,0,3,0,0,26,1,6,9,2,6
156,1,0,4,0,48,1,4,0,0,26,1,2,9,0,12
155,2,2,2,0,46,0,7,1,1,23,2,6,8,0,9
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
136,14,1,10,2,43,0,8,4,0,23,0,2,14,0,7
148,5,1,7,2,47,0,4,2,0,25,0,4,11,0,8
156,2,0,3,0,46,1,6,0,0,25,2,3,7,0,13
155,2,1,3,0,48,0,5,0,0,25,2,5,7,0,11
156,1,1,3,1,49,0,3,0,0,26,1,5,10,0,8
156,3,0,2,1,47,1,4,0,0,26,1,5,9,0,9
153,2,0,6,0,48,0,5,0,0,26,1,3,11,0,9
156,2,0,3,0,44,0,9,1,0,24,2,6,11,1,5
156,4,0,1,1,48,1,3,0,0,26,1,4,11,0,8
156,1,1,3,0,47,1,5,0,0,26,1,3,10,0,10
146,5,1,9,2,44,0,7,1,0,25,1,2,12,0,9
155,1,1,4,0,47,0,6,0,2,24,1,5,12,0,6
156,2,1,2,1,49,0,3,0,2,24,1,6,12,0,5
153,2,2,4,0,47,0,6,0,0,26,1,5,8,0,10
154,3,0,4,0,46,1,6,0,1,25,1,4,11,0,8
152,3,2,4,0,48,0,5,1,0,26,0,6,10,0,7
156,1,0,4,0,48,0,5,0,0,26,1,3,9,0,11
147,4,0,10,1,46,0,6,1,0,25,1,2,10,0,11
151,2,2,6,0,48,0,5,0,0,26,1,2,10,0,11
156,0,0,5,0,45,0,8,0,0,25,2,2,8,0,13
151,2,1,7,0,46,1,6,0,0,26,1,2,9,0,12
155,2,0,4,0,50,0,3,0,0,26,1,5,10,0,8
156,3,0,2,1,47,1,4,0,0,26,1,4,10,0,9
157,3,0,1,0,48,0,5,1,0,26,0,5,9,0,9
156,1,0,4,1,48,0,4,0,0,25,2,5,10,0,8
151,2,2,6,1,45,0,7,0,0,27,0,4,5,1,13
