ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,1,1,3,1,49,0,3,1,0,25,0,6,6,2,9
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
159,2,0,1,1,47,0,5,1,0,24,1,2,9,3,9
154,7,1,0,2,48,0,3,1,0,25,0,5,6,2,10
159,2,1,0,1,48,0,4,1,0,25,0,2,9,2,10
158,0,2,2,1,48,1,3,1,0,25,0,2,10,3,8
158,0,2,2,1,46,0,6,1,0,25,0,2,6,2,13
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
153,1,2,6,1,47,0,5,1,0,25,0,3,5,2,13
156,1,2,3,1,49,0,3,1,0,25,0,3,8,3,9
154,1,2,5,1,49,0,3,1,0,25,0,5,6,2,10
160,0,0,2,1,45,0,7,1,0,24,1,5,5,2,11
158,1,2,1,1,49,0,3,1,0,25,0,3,7,3,10
156,1,1,4,2,48,1,2,1,0,25,0,4,6,3,10
157,1,2,2,2,47,0,4,1,0,25,0,1,5,2,15
156,3,1,2,1,47,0,5,1,0,25,0,5,6,3,9
155,4,2,1,1,49,1,2,1,0,25,0,4,7,1,11
158,0,0,4,1,47,4,1,1,3,21,1,2,11,2,8
159,1,1,1,1,47,0,5,1,1,24,0,2,6,3,12
152,1,3,6,2,48,1,2,1,0,25,0,4,6,3,10
156,2,2,2,2,46,0,5,1,0,25,0,3,7,2,11
156,5,1,0,3,43,0,7,2,0,24,0,5,6,2,10
157,2,1,2,2,48,1,2,1,0,25,0,2,7,3,11
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
158,0,1,3,1,46,0,6,1,0,25,0,4,4,3,12
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
155,2,3,2,1,48,1,3,1,0,25,0,2,7,3,11
156,3,1,2,1,48,0,4,1,0,25,0,4,4,3,12
154,2,2,4,1,45,0,7,1,0,25,0,3,5,2,13
154,1,5,2,1,47,0,5,3,0,23,0,2,6,4,11
153,3,3,3,2,47,1,3,1,0,25,0,3,7,3,10
155,1,1,5,2,47,1,3,1,0,25,0,4,7,3,9
157,1,1,3,1,48,1,3,1,0,25,0,4,8,2,9
158,2,1,1,1,45,2,5,1,1,24,0,1,9,5,8
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
158,1,1,2,1,47,0,5,1,0,25,0,2,8,3,10
158,2,1,1,2,48,1,2,1,0,25,0,3,7,3,10
157,2,2,1,2,47,0,4,1,0,25,0,1,11,3,8
154,3,3,2,2,46,0,5,2,0,21,3,5,4,4,10
159,1,1,1,2,48,2,1,1,0,25,0,2,7,3,11
158,0,2,2,1,50,0,2,1,0,19,6,2,7,5,9
153,2,2,5,1,46,0,6,1,0,25,0,4,5,2,12
158,2,1,1,1,48,0,4,1,0,25,0,5,5,3,10
159,1,1,1,1,45,0,7,1,1,24,0,2,4,3,14
157,1,2,2,1,46,2,4,1,4,21,0,2,8,3,10
156,3,1,2,1,47,0,5,1,0,25,0,5,7,2,9
157,1,1,3,1,46,0,6,1,0,25,0,4,5,3,11
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
