LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,18,2,4,6,5,30,0,4,3,0,0,37,1,0,1,2,0,12,2,3,0,1,1,3
89,12,1,4,6,5,30,2,4,1,0,0,36,1,1,0,3,0,11,3,1,1,2,0,4
78,23,2,4,5,4,30,1,4,3,0,0,36,1,1,3,1,0,11,2,5,0,1,0,2
76,23,2,4,7,5,28,1,5,3,0,0,36,1,1,0,2,0,13,2,3,1,1,0,3
81,21,1,3,6,5,27,1,6,3,0,0,37,1,0,1,3,0,11,2,3,1,0,0,4
82,18,2,4,6,6,28,0,5,3,0,0,36,1,1,1,2,0,12,2,4,0,1,0,3
88,17,2,2,3,6,30,0,3,3,0,0,35,1,2,1,3,0,11,2,3,1,1,0,3
90,13,0,4,5,5,30,1,5,1,0,0,37,1,0,0,3,0,11,3,2,1,2,0,3
80,20,2,4,6,4,30,1,4,3,0,0,37,1,0,0,3,0,12,2,4,0,1,0,3
82,20,2,3,5,5,28,1,5,3,0,0,36,1,1,1,3,0,12,1,3,1,1,0,3
82,19,2,4,5,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,4,0,1,0,3
84,17,2,4,5,3,31,1,4,3,0,0,36,1,1,1,1,0,13,2,4,0,0,0,4
81,18,3,4,6,6,28,0,5,3,0,0,37,1,0,1,3,0,11,2,2,1,0,1,4
85,17,1,4,5,4,30,0,5,3,0,0,37,1,0,0,2,0,13,2,4,0,1,0,3
87,18,1,2,4,6,30,0,3,3,0,0,36,1,1,1,3,0,11,2,2,1,1,0,4
89,12,1,4,6,6,29,1,5,1,0,0,37,1,0,0,3,0,11,3,1,1,2,0,4
89,13,0,4,6,6,28,1,6,1,0,0,37,1,0,0,3,0,11,3,2,1,2,0,3
80,21,2,4,5,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
90,16,1,2,3,4,30,1,5,2,0,0,37,1,0,0,4,0,10,3,4,1,1,1,1
87,15,0,4,6,5,29,1,5,2,0,0,37,1,0,0,4,0,10,3,1,1,1,1,4
81,20,2,3,6,3,31,1,4,3,0,0,36,1,1,1,2,0,12,2,5,0,1,0,2
84,18,1,4,5,4,30,0,5,3,0,0,36,1,1,0,3,0,12,2,5,0,1,0,2
85,20,1,2,4,2,34,0,4,2,0,0,36,1,1,0,4,1,9,3,2,1,2,0,3
81,19,2,4,6,6,29,0,4,3,0,0,37,1,0,0,2,0,13,2,4,0,1,0,3
83,20,1,2,6,3,33,0,4,2,0,0,35,1,2,0,2,0,12,3,1,1,2,0,4
83,20,1,2,6,4,31,0,5,2,0,0,36,1,1,0,2,0,12,3,3,1,2,0,2
86,19,1,2,4,6,30,0,4,2,0,0,36,1,1,0,2,0,12,3,2,1,2,0,3
85,16,2,4,5,5,30,0,4,3,0,0,36,1,1,0,3,0,12,2,3,0,0,1,4
84,20,0,3,5,5,28,1,5,3,0,0,36,1,1,0,3,0,12,2,3,1,1,0,3
89,14,0,3,6,8,28,0,4,2,0,0,37,1,0,0,3,0,11,3,3,1,2,0,2
85,15,2,4,6,5,30,0,4,3,0,0,37,1,0,1,3,0,11,2,3,0,0,1,4
80,21,2,4,5,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
83,18,2,4,5,5,29,0,5,3,0,0,37,1,0,1,2,0,12,2,2,1,1,1,3
87,16,1,3,5,5,29,1,5,2,0,0,37,1,0,0,3,0,11,3,2,1,2,0,3
87,18,1,2,4,4,31,0,5,2,0,0,36,1,1,0,3,0,11,3,2,1,2,0,3
87,19,1,2,3,5,31,0,4,2,0,0,36,1,1,0,2,0,12,3,2,1,2,0,3
84,19,1,2,6,4,32,0,4,2,0,0,35,1,2,0,2,0,12,3,2,1,2,0,3
85,18,1,3,5,5,30,0,5,2,0,0,36,1,1,0,3,0,11,3,2,1,2,0,3
82,19,3,3,5,6,29,0,4,3,0,0,37,1,0,0,2,0,13,2,4,0,0,0,4
81,20,2,4,5,4,30,1,4,3,0,0,37,1,0,0,2,0,13,2,4,0,1,0,3
80,21,2,3,6,4,29,1,5,3,0,0,37,1,0,1,3,0,11,2,3,1,0,0,4
88,15,0,3,6,7,28,1,4,2,0,0,37,1,0,0,3,0,11,3,3,1,2,0,2
79,21,2,4,6,5,29,1,4,3,0,0,37,1,0,0,2,0,13,2,3,1,1,0,3
80,20,2,4,6,6,29,0,4,3,0,0,37,1,0,1,2,0,12,2,4,0,1,0,3
83,20,1,2,6,4,31,1,4,2,0,0,36,1,1,0,2,0,12,3,3,1,2,0,2
87,18,1,2,4,5,31,0,4,2,0,0,36,1,1,0,2,0,12,3,1,1,2,0,4
78,21,3,4,6,5,28,1,5,3,0,0,36,1,1,0,2,0,13,2,3,1,1,0,3
86,17,1,2,6,5,30,0,5,2,0,0,36,1,1,1,3,0,11,2,2,1,1,0,4
80,21,2,4,5,5,28,1,5,3,0,0,36,1,1,1,1,0,13,2,2,1,1,1,3
78,21,3,5,5,5,29,1,4,3,0,0,37,1,0,1,1,0,13,2,2,1,1,1,3
82,19,2,4,5,6,29,0,4,3,0,0,37,1,0,3,1,0,11,2,4,0,1,0,3
82,17,3,4,6,5,29,0,5,3,0,0,36,1,1,1,3,0,11,2,2,1,1,1,3
80,21,2,4,5,4,30,1,4,3,0,0,36,1,1,0,3,0,12,2,4,0,1,0,3
82,19,3,3,5,5,30,0,4,3,0,0,37,1,0,1,3,0,11,2,4,0,1,0,3
82,18,2,4,6,4,30,1,4,3,0,0,36,1,1,1,1,0,13,2,4,0,0,0,4
84,18,1,4,5,5,28,1,5,3,0,0,36,1,1,0,3,0,12,2,3,1,1,0,3
84,19,1,2,6,3,33,0,4,2,0,0,35,1,2,0,2,0,12,3,2,1,2,0,3
80,21,2,4,5,4,31,1,3,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
82,19,2,4,5,3,31,1,4,3,0,0,36,1,1,1,1,0,13,2,4,0,0,0,4
82,18,2,4,6,6,29,0,4,3,0,0,37,1,0,0,3,0,12,2,3,1,1,0,3
81,21,1,3,6,5,27,1,6,3,0,0,37,1,0,1,3,0,11,2,3,1,0,0,4
85,16,2,4,5,6,29,0,4,3,0,0,37,1,0,1,2,0,12,2,3,1,1,0,3
82,19,1,5,5,5,28,1,5,3,0,0,36,1,1,1,3,0,12,1,2,1,0,1,4
80,19,3,5,5,5,29,1,4,3,0,0,37,1,0,1,2,0,12,2,3,1,1,0,3
80,21,2,4,5,6,29,0,4,3,0,0,37,1,0,1,2,0,12,2,4,0,1,0,3
80,21,3,5,3,5,28,1,5,3,0,0,37,1,0,1,1,0,13,2,2,1,1,1,3
82,17,4,4,5,6,28,0,5,3,0,0,36,1,1,1,3,0,11,2,4,0,0,0,4
84,20,0,3,5,5,28,1,6,2,0,0,36,1,1,1,3,0,12,1,2,1,0,1,4
82,19,1,5,5,4,29,1,5,3,0,0,37,1,0,2,3,0,11,1,2,1,1,1,3
82,18,2,4,6,6,29,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
82,18,3,3,6,5,30,0,4,3,0,0,37,1,0,1,2,0,12,2,3,1,1,0,3
84,19,0,4,5,5,28,1,5,3,0,0,36,1,1,0,3,0,12,2,3,1,1,0,3
79,19,3,5,6,4,29,1,5,3,0,0,36,1,1,2,3,0,11,1,3,1,1,0,3
81,20,2,4,5,6,29,0,4,3,0,0,37,1,0,1,2,0,12,2,3,0,1,1,3
80,19,3,5,5,5,28,1,5,3,0,0,37,1,0,2,3,0,11,1,2,1,1,1,3
83,20,1,3,5,3,30,1,5,3,0,0,36,1,1,1,3,0,12,1,3,1,1,0,3
83,18,2,4,5,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,3,0,1,1,3
81,19,2,4,6,5,30,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,1,0,3
80,19,2,5,6,4,32,0,3,3,0,0,37,1,0,1,1,0,13,2,3,0,1,1,3
82,18,3,4,5,5,28,1,6,2,0,0,37,1,0,2,3,0,11,1,2,1,1,1,3
83,19,1,5,4,5,28,1,5,3,0,0,37,1,0,2,3,0,11,1,2,1,1,1,3
82,19,1,4,6,5,29,1,4,3,0,0,36,1,1,1,3,0,12,1,3,0,0,0,5
82,19,2,4,5,6,29,0,4,3,0,0,37,1,0,1,1,0,13,2,4,0,0,0,4
79,21,2,3,7,5,27,1,6,3,0,0,37,1,0,1,3,0,11,2,3,1,0,0,4
