LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,13,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
86,17,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
87,17,0,3,5,5,31,0,4,1,2,1,34,1,0,0,5,0,12,0,1,0,1,1,5
88,14,0,4,6,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
85,18,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
87,17,0,3,5,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
87,17,0,4,4,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
87,13,0,8,4,5,33,0,2,1,2,2,34,0,0,0,3,1,13,0,2,0,0,1,5
91,11,0,6,4,6,30,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,0,1,6
92,10,0,6,4,6,30,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,0,1,6
86,17,0,4,5,3,34,0,3,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
87,17,0,3,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
87,15,1,4,5,3,34,0,3,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
80,14,0,5,13,6,29,0,5,1,2,2,34,0,0,0,2,0,15,0,0,1,1,1,5
88,13,0,7,4,5,32,0,3,1,2,2,34,0,0,0,3,0,14,0,2,0,0,1,5
90,12,0,5,5,5,31,0,4,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
85,12,1,8,6,7,29,0,3,2,2,2,34,0,0,0,3,0,14,0,3,1,1,1,2
92,10,0,6,4,6,31,0,3,1,2,2,34,0,0,0,3,0,14,0,1,0,0,1,6
86,15,0,5,6,4,32,0,4,1,2,1,34,1,0,0,4,0,13,0,2,0,1,1,4
86,17,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
87,17,0,4,4,4,34,0,2,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
86,17,0,4,5,3,34,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
89,16,0,3,4,5,31,0,4,1,2,1,34,1,0,0,4,0,13,0,1,0,1,1,5
89,16,0,3,4,3,33,0,4,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
87,16,0,5,4,4,33,0,3,1,1,2,34,1,0,0,4,0,13,0,1,0,1,1,5
92,11,0,5,4,5,32,0,3,1,2,2,34,0,0,0,3,0,14,0,1,0,0,1,6
84,17,0,5,6,4,33,0,3,1,1,2,34,1,0,0,4,0,13,0,2,0,1,1,4
86,16,0,5,5,5,31,0,4,1,2,2,34,0,0,0,4,0,13,0,2,0,1,1,4
87,17,0,3,5,4,33,0,3,1,2,2,34,0,0,0,4,0,13,0,1,0,1,1,5
89,13,0,8,2,6,32,0,2,1,2,2,34,0,0,0,4,1,12,0,4,0,0,1,3
