LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,15,0,0,7,3,37,1,0,1,2,0,34,1,1,1,3,0,12,0,2,0,2,1,3
95,11,0,0,6,5,35,1,0,1,1,0,35,1,1,0,3,1,12,0,1,0,3,2,2
95,11,0,0,6,4,36,1,0,1,2,0,34,1,1,1,2,1,12,0,1,0,3,2,2
95,11,0,0,6,3,37,1,0,1,1,0,35,1,1,0,2,2,12,0,1,0,3,2,2
94,12,0,0,6,5,35,1,0,1,2,0,34,1,1,1,3,0,12,0,1,0,2,2,3
95,10,0,1,6,6,34,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,4,1,2
94,12,0,0,6,4,36,1,0,1,1,0,35,1,1,1,2,1,12,0,1,0,3,2,2
91,14,0,1,6,3,37,1,0,1,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
95,12,0,0,5,1,39,1,0,1,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
91,15,0,0,6,5,35,1,0,1,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
95,11,0,0,6,4,36,1,0,1,1,0,35,1,1,1,2,1,12,0,1,0,3,2,2
91,15,0,0,6,2,38,1,0,1,1,0,35,1,1,0,3,1,12,0,2,0,2,2,2
94,12,1,0,5,3,36,1,1,1,2,0,35,1,0,0,3,1,12,0,2,0,2,1,3
93,14,0,0,5,6,34,1,0,1,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
95,11,0,0,6,4,36,1,0,1,1,0,35,1,1,0,2,2,12,0,1,0,3,2,2
94,12,0,0,6,4,36,1,0,1,2,0,34,1,1,0,2,2,12,0,1,1,3,1,2
92,12,0,1,7,6,34,1,0,1,2,0,34,1,1,1,1,1,13,0,1,0,2,2,3
97,9,0,1,5,1,39,1,0,1,2,0,34,1,1,0,3,2,11,0,0,0,3,2,3
94,13,0,0,5,5,35,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,2,1,4
93,11,1,1,6,2,37,1,1,1,1,0,35,1,1,0,4,1,11,0,0,0,4,1,3
91,14,0,0,7,4,36,1,0,1,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
90,15,0,0,7,3,37,1,0,1,2,0,34,1,1,1,3,0,12,0,2,0,3,0,3
94,12,0,0,6,2,38,1,0,1,2,0,34,1,1,0,1,2,13,0,1,0,3,2,2
92,14,0,0,6,0,40,1,0,1,1,0,35,1,1,0,2,1,13,0,0,0,2,2,4
92,15,0,0,5,3,37,1,0,1,0,1,35,1,1,1,3,0,12,0,2,0,2,1,3
92,14,0,0,6,3,37,1,0,1,2,0,34,1,1,0,3,1,12,0,1,0,4,1,2
92,14,0,1,5,3,37,1,0,1,2,0,34,1,1,0,3,1,12,0,2,0,2,1,3
92,13,0,1,6,4,36,1,0,1,1,0,35,1,1,0,2,2,12,0,1,0,2,2,3
89,16,1,0,6,3,37,1,0,1,1,0,35,1,1,0,1,2,13,0,1,0,3,2,2
92,14,0,0,6,3,37,1,0,1,1,0,35,1,1,0,1,2,13,0,1,0,3,2,2
91,15,0,0,6,3,37,1,0,1,1,0,35,1,1,0,1,2,13,0,1,0,3,2,2
95,12,0,1,4,0,38,2,1,1,1,1,34,1,1,1,2,1,12,0,1,0,3,1,3
95,10,0,1,6,1,39,1,0,1,2,0,34,1,1,0,4,1,11,0,0,0,2,2,4
89,16,0,1,6,2,38,1,0,1,2,0,34,1,1,0,1,1,14,0,1,0,3,2,2
92,13,0,0,7,4,33,2,2,1,1,0,35,1,1,0,4,2,10,0,2,0,3,1,2
89,14,0,1,8,4,36,1,0,1,2,0,34,1,1,0,1,2,13,0,1,0,3,2,2
