LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,17,0,3,5,6,32,0,4,0,3,1,33,1,0,0,3,0,13,0,5,0,1,0,2
81,22,1,4,4,7,33,0,2,0,3,1,33,1,0,1,2,1,12,0,5,1,1,0,1
85,18,0,5,4,8,30,0,4,0,2,2,33,1,0,0,2,1,13,0,3,1,1,0,3
86,16,1,4,5,9,29,0,4,0,3,1,33,1,0,0,2,1,13,0,4,0,0,0,4
82,20,0,5,5,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
83,20,0,4,5,10,28,0,4,0,2,2,33,1,0,0,2,2,12,0,3,1,1,0,3
84,20,0,3,5,6,32,0,4,0,2,1,34,1,0,1,3,0,12,0,4,1,0,0,3
80,20,1,6,5,8,32,0,2,0,2,1,34,1,0,1,2,1,12,0,5,1,1,0,1
81,21,0,5,5,8,30,0,4,0,2,2,33,1,0,0,2,1,13,0,4,0,1,0,3
83,18,1,4,6,7,31,0,4,0,2,1,34,1,0,0,2,1,13,0,5,1,1,0,1
83,18,1,4,6,7,31,0,4,0,2,1,34,1,0,0,2,1,13,0,4,1,0,0,3
81,21,0,5,5,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,6,0,1,0,1
81,20,1,4,6,7,30,0,5,0,3,1,33,1,0,0,2,1,13,0,5,0,1,1,1
80,21,0,4,7,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,1,0,2
85,18,0,5,4,7,32,0,3,0,2,1,34,1,0,1,2,1,12,0,5,0,0,0,3
87,17,0,4,4,8,30,1,3,0,2,1,33,1,1,0,2,1,13,0,5,0,0,0,3
84,19,0,5,4,9,29,0,4,0,3,1,33,1,0,1,2,1,12,0,5,0,0,0,3
86,18,0,4,4,8,31,0,3,0,2,1,34,1,0,1,2,1,12,0,5,0,0,0,3
83,18,1,4,6,8,29,0,5,0,3,1,33,1,0,0,2,1,13,0,5,1,1,0,1
87,16,0,3,6,8,30,0,4,0,2,2,33,1,0,0,2,1,13,0,3,1,0,0,4
85,18,0,4,5,9,29,0,4,0,2,2,32,1,1,0,2,1,13,0,5,0,0,0,3
82,20,0,5,5,7,31,0,4,0,3,1,33,1,0,0,2,1,13,0,5,0,1,0,2
