LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,9,0,2,8,4,35,0,1,2,2,1,32,1,2,1,2,2,11,0,2,0,0,0,6
93,9,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,36,0,1,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,4,35,0,1,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
96,7,0,1,8,3,35,0,2,2,4,1,33,0,0,1,2,1,12,0,2,0,0,0,6
96,7,0,1,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
93,9,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
97,6,0,1,8,3,36,0,1,2,2,2,33,0,1,1,3,1,11,0,2,0,0,0,6
95,6,1,2,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
98,5,0,1,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
97,6,0,1,8,3,36,0,1,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
95,8,0,1,8,4,33,0,3,2,2,1,32,1,2,2,2,1,11,0,1,0,0,0,7
94,8,0,2,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
95,8,0,1,8,3,35,0,2,2,3,1,33,0,1,2,2,1,11,0,2,0,0,0,6
98,5,0,1,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
95,7,0,2,8,3,36,0,1,2,2,1,33,1,1,1,2,2,11,0,2,0,0,0,6
95,7,0,2,8,3,36,0,1,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
95,8,0,1,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,2,1,33,1,1,2,2,1,11,0,2,0,0,0,6
97,6,0,1,8,3,36,0,1,2,2,2,33,0,1,1,3,1,11,0,1,0,0,0,7
93,9,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
98,5,0,1,8,3,36,0,1,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
96,7,0,1,8,3,35,0,2,2,2,1,33,1,1,1,3,1,11,0,2,0,0,0,6
94,7,1,2,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
93,8,1,2,8,3,35,0,2,2,4,1,33,0,0,2,2,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
95,6,1,2,8,3,35,0,2,2,3,1,32,0,2,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,35,0,2,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
94,8,0,2,8,3,34,0,3,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
93,9,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,35,0,2,2,3,1,33,0,1,2,2,1,11,0,1,0,0,0,7
96,7,0,1,8,3,35,0,2,2,3,1,32,0,2,1,2,1,12,0,1,0,0,0,7
96,6,1,1,8,2,36,0,2,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
95,8,0,1,8,3,36,0,1,2,1,2,33,1,1,2,2,1,11,0,1,0,0,0,7
95,8,0,1,8,3,34,0,3,2,2,1,33,1,1,2,2,1,11,0,1,0,0,0,7
97,6,0,1,8,2,36,0,2,2,2,2,33,0,1,1,2,1,12,0,1,0,0,0,7
94,9,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
96,6,1,1,8,3,35,0,2,2,3,1,32,0,2,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
96,6,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,1,0,0,0,7
95,7,0,2,8,4,34,0,2,2,2,1,33,1,1,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,2,2,33,0,1,2,2,1,11,0,2,0,0,0,6
93,9,0,2,8,4,33,0,3,2,2,1,33,1,1,1,3,1,11,0,1,0,0,0,7
98,5,0,1,8,3,35,0,2,2,3,1,33,0,1,2,2,1,11,0,2,0,0,0,6
96,6,0,2,8,3,35,0,2,2,2,1,33,1,1,1,2,1,12,0,2,0,0,0,6
96,7,0,1,8,3,35,0,2,2,3,1,32,0,2,1,2,1,12,0,1,0,0,0,7
97,6,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
96,7,0,1,8,3,36,0,1,2,2,2,33,1,0,1,3,1,11,0,2,0,0,0,6
95,8,0,1,8,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,1,0,0,0,7
94,9,0,2,7,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
94,9,0,2,7,3,35,0,2,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,1,2,33,2,0,1,3,1,11,0,2,0,0,0,6
96,7,0,1,8,3,36,0,1,2,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,2,2,33,1,0,2,2,1,11,0,2,0,0,0,6
97,6,0,1,8,3,35,0,2,2,3,1,33,0,1,2,2,1,11,0,1,0,0,0,7
94,8,0,2,8,4,34,0,2,2,3,1,33,0,1,1,2,1,12,0,2,0,0,0,6
