internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8260250821065969,0.25,0.845633679542537,0.25,0.7474678242748883,0.25
0.8239341146658221,0.25,0.8455294416751414,0.25,0.7581389359756318,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333,0.6834495653570499,0.3333333333333333
0.8215481469749764,0.25,0.8423494156677724,0.25,0.752460118509937,0.25
0.8214443675708119,0.25,0.8539379907640499,0.25,0.7554685678840862,0.25
0.8191688478402213,0.25,0.8389226947635164,0.25,0.7607608531203152,0.25
0.73451907207042,0.3333333333333333,0.7431713568844506,0.3333333333333333,0.6478274044557699,0.3333333333333333
0.7326992647916909,0.3333333333333333,0.7426632962672757,0.3333333333333333,0.6153998485447627,0.3333333333333333
0.8653484737342249,0.2,0.8890815314339063,0.2,0.8049672475015713,0.2
0.8148802577396929,0.25,0.8551985562576062,0.25,0.7514827513323551,0.25
0.8142958421552773,0.25,0.8360501725488889,0.25,0.7561853734595252,0.25
0.5642477451944716,0.5,0.5751390393944951,0.5,0.5241186850246755,0.5
0.8141522181284697,0.25,0.8259999916643048,0.25,0.7448850294831666,0.25
0.81254034476435,0.25,0.8355363603020857,0.25,0.7323639694308204,0.25
0.8090003000850242,0.25,0.8417848807162029,0.25,0.7385648169667982,0.25
0.8053672707267058,0.25,0.8324440258073121,0.25,0.7561359565572696,0.25
0.7219485520897588,0.3333333333333333,0.7327619492189453,0.3333333333333333,0.6692874090959602,0.3333333333333333
0.8051297450944436,0.25,0.8333820832569229,0.25,0.7490074925043239,0.25
0.8539272793958288,0.2,0.8927133104379574,0.2,0.7949649046424616,0.2
0.8037917409932815,0.25,0.8312318490238901,0.25,0.7168481208263908,0.25
0.8001389143590684,0.25,0.8308616608038945,0.25,0.764359219957268,0.25
0.8498700048347032,0.2,0.8842677091842688,0.2,0.7564741699481037,0.2
0.8488502992514546,0.2,0.8707675091275859,0.2,0.7553898279985422,0.2
0.7988270843405632,0.25,0.8300163379624227,0.25,0.7416661246474406,0.25
0.8487507293733225,0.2,0.873232790957438,0.2,0.7871976052170127,0.2
0.8486214010636347,0.2,0.8859554790523981,0.2,0.8039279750639613,0.2
0.7984517696680726,0.25,0.8297542637080506,0.25,0.75132197502861,0.25
0.7983502409015888,0.25,0.8075698531250521,0.25,0.7107626904923656,0.25
0.7969103329276629,0.25,0.8121216011203174,0.25,0.726244202674849,0.25
0.7967491622626411,0.25,0.8182562559391828,0.25,0.7640682081094159,0.25
0.7966225430538654,0.25,0.8062790707367087,0.25,0.7316908816926209,0.25
0.8451924295216978,0.2,0.8948299101412067,0.2,0.7870400611659186,0.2
0.7947249220612507,0.25,0.8334920727539471,0.25,0.7468145162207078,0.25
0.8436583698714635,0.2,0.8679240368104295,0.2,0.7490334788770371,0.2
0.8432824300218394,0.2,0.8682510461297367,0.2,0.7431984658255064,0.2
0.8764282796792424,0.16666666666666666,0.9116149158928362,0.16666666666666666,0.8184242244024211,0.16666666666666666
0.8429026140739877,0.2,0.8771408565760298,0.2,0.7610579754786102,0.2
0.8428444309220946,0.2,0.8745332010736375,0.2,0.7610080838631206,0.2
0.8423504993081373,0.2,0.8846511094810197,0.2,0.7688659167942757,0.2
0.8423254922227965,0.2,0.8766145407865562,0.2,0.7680925188183348,0.2
0.8415178467232381,0.2,0.865538527582815,0.2,0.7591481453409841,0.2
0.8414289048563759,0.2,0.8695064018138472,0.2,0.7638298668489375,0.2
0.8409841538435889,0.2,0.8614653318440224,0.2,0.7598872390367633,0.2
0.8402088925195471,0.2,0.8670890502308988,0.2,0.7379779943624692,0.2
0.7067709184268876,0.3333333333333333,0.7237730273577514,0.3333333333333333,0.670440370513491,0.3333333333333333
0.839982161612457,0.2,0.876324583632029,0.2,0.7491655242475447,0.2
0.8732403347615157,0.16666666666666666,0.900306753580181,0.16666666666666666,0.7879815857289774,0.16666666666666666
0.7893857843055533,0.25,0.8124406081723154,0.25,0.7354647033328677,0.25
0.8392928829835119,0.2,0.8808392794625142,0.2,0.75451663350924,0.2
