internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7507750685110649,0.5,0.6761913112001295,0.5
,0.5,0.7418929503782964,0.5,0.7009089792775229,0.5
,0.5,0.7346376509872997,0.5,0.6618034881744266,0.5
,0.5773502691896257,0.6605349746118089,0.5773502691896257,0.661804125564084,0.5773502691896257
,0.5773502691896257,0.6363338750013384,0.5773502691896257,0.6098145119220016,0.5773502691896257
,0.5773502691896257,0.6511153288427559,0.5773502691896257,0.668288434887419,0.5773502691896257
,0.5,0.7313972189144413,0.5,0.7073550418659172,0.5
,0.5773502691896257,0.62242652221626,0.5773502691896257,0.5917984869185845,0.5773502691896257
,0.5,0.7458504332230307,0.5,0.7011856800358379,0.5
,0.5773502691896257,0.649002097714329,0.5773502691896257,0.5984137516673363,0.5773502691896257
,0.5,0.7359245352149009,0.5,0.6622352619027869,0.5
,0.5,0.7383916879283436,0.5,0.7053028443383682,0.5
,0.5,0.760233312158552,0.5,0.7098326350749056,0.5
,0.5,0.7299156746158333,0.5,0.6952740079211922,0.5
,0.5,0.7434515476534818,0.5,0.6788164357938304,0.5
,0.5,0.7362662114458487,0.5,0.656056449317848,0.5
,0.5,0.7585949922760074,0.5,0.6944828953164731,0.5
,0.5,0.7515852734256296,0.5,0.6655124001864735,0.5
,0.5773502691896257,0.6355440604396106,0.5773502691896257,0.597838813858294,0.5773502691896257
,0.5,0.7216535526652854,0.5,0.7039814923462077,0.5
,0.5,0.7262864528770034,0.5,0.7218916179093448,0.5
,0.7071067811865476,0.49571195304434046,0.7071067811865476,0.49495579439122217,0.7071067811865476
,0.5,0.7342076161567204,0.5,0.7119417921440294,0.5
,0.5,0.7192178806504138,0.5,0.6960152660277562,0.5
,0.5,0.7395484309533151,0.5,0.6932799372608962,0.5
,0.4472135954999579,0.7917958483291179,0.4472135954999579,0.6946693629344705,0.4472135954999579
,0.5773502691896257,0.6272143096942712,0.5773502691896257,0.6513180635390846,0.5773502691896257
,0.4472135954999579,0.8135570249128385,0.4472135954999579,0.709611044089136,0.4472135954999579
,0.5773502691896257,0.6146103082825529,0.5773502691896257,0.6391241519303488,0.5773502691896257
,0.5773502691896257,0.6197040464195338,0.5773502691896257,0.5988587993584961,0.5773502691896257
,0.4472135954999579,0.8094914951467267,0.4472135954999579,0.7284652864924969,0.4472135954999579
