inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.01952687761213424,0.0
,0.0,0.011739681286708888,0.0
,0.0,0.016466938052842904,0.0
,0.0,0.018646836006365457,0.0
,0.0,0.020743289464800294,0.0
,0.0,0.026076184992555387,0.0
,0.0,0.01715307083208195,0.0
,0.0,0.01734846344763108,0.0
,0.0,0.02354517770825265,0.0
,0.0,0.017122429759382777,0.0
,0.0,0.022862502874900426,0.0
,0.0,0.020584421408607875,0.0
,0.0,0.021431955233452232,0.0
,0.0,0.018498494872625688,0.0
,0.0,0.02011398516826379,0.0
,0.0,0.018321355614194842,0.0
,0.0,0.01829916074919254,0.0
,0.0,0.022330494848631845,0.0
,0.0,0.0202699606660425,0.0
,0.0,0.024986013097550417,0.0
,0.0,0.02561267403172344,0.0
,0.0,0.022740714147177106,0.0
,0.0,0.02226990453490929,0.0
,0.0,0.02231157416393629,0.0
,0.0,0.019083075078094276,0.0
,0.0,0.02165884806662348,0.0
,0.0,0.017493913511987404,0.0
,0.0,0.013681433800173374,0.0
,0.0,0.023581570509787007,0.0
,0.0,0.019840212715546434,0.0
,0.0,0.018026814930379633,0.0
,0.0,0.02104772510878393,0.0
,0.0,0.018526570891911943,0.0
,0.0,0.012498466816648941,0.0
,0.0,0.017414478016077387,0.0
,0.0,0.013086514516703614,0.0
,0.0,0.01890553054305206,0.0
,0.0,0.017944698799411875,0.0
,0.0,0.011272344160562492,0.0
,0.0,0.015613690550341773,0.0
,0.0,0.017281862353312014,0.0
,0.0,0.022816190986583287,0.0
,0.0,0.024339510360576102,0.0
,0.0,0.024048878171284305,0.0
,0.0,0.019829491309506887,0.0
,0.0,0.020223359740903044,0.0
,0.0,0.01716688011281805,0.0
,0.0,0.026650471009925174,0.0
,0.0,0.02345848762901894,0.0
,0.0,0.01447257195283917,0.0
,0.0,0.014550055635814567,0.0
,0.0,0.02074111740960646,0.0
,0.0,0.020039050293809577,0.0
,0.0,0.021431205828156077,0.0
,0.0,0.0174186405708269,0.0
,0.0,0.01125361395079725,0.0
,0.0,0.023401967394467753,0.0
,0.0,0.018377189429509385,0.0
,0.0,0.020649667680490383,0.0
,0.0,0.02241807926128547,0.0
,0.0,0.026197800354038386,0.0
,0.0,0.00777782831810481,0.0
,0.0,0.024760032012802788,0.0
,0.0,0.019975849231418673,0.0
,0.0,0.0221103966385223,0.0
,0.0,0.019796502365151583,0.0
,0.0,0.017680487970673977,0.0
,0.0,0.024567955984303814,0.0
,0.0,0.02223467030170111,0.0
,0.0,0.02003170145460751,0.0
,0.0,0.015367448740692506,0.0
,0.0,0.018164671620398795,0.0
,0.0,0.0252728238039622,0.0
,0.0,0.01190183590344247,0.0
,0.0,0.025821790551350997,0.0
,0.0,0.015988546919084412,0.0
,0.0,0.011050325965752752,0.0
,0.0,0.017417845630427753,0.0
,0.0,0.01079663563167144,0.0
,0.0,0.015902546547680432,0.0
,0.0,0.011314040014232212,0.0
,0.0,0.024860838854435907,0.0
,0.0,0.01734586565997048,0.0
,0.0,0.011141124638675915,0.0
,0.0,0.009540310322924685,0.0
,0.0,0.01973156135556019,0.0
,0.0,0.022094821088320914,0.0
,0.0,0.024420965520007564,0.0
,0.0,0.02015741526197043,0.0
,0.0,0.018997701295031307,0.0
,0.0,0.022748825694699805,0.0
,0.0,0.011381184224127408,0.0
,0.0,0.014994730435203737,0.0
,0.0,0.02106295440368992,0.0
,0.0,0.01632400919663704,0.0
,0.0,0.022713861709449716,0.0
,0.0,0.022640544983843904,0.0
,0.0,0.012847180367527505,0.0
,0.0,0.012980086333615975,0.0
,0.0,0.01316266412730695,0.0
