inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7348572571068007,0.5
,0.5,0.7426056702953429,0.5
,0.5,0.7408446441948573,0.5
,0.5773502691896257,0.6331515105575638,0.5773502691896257
,0.5773502691896257,0.6265781095444417,0.5773502691896257
,0.5773502691896257,0.619607823928379,0.5773502691896257
,0.5,0.7059752964276205,0.5
,0.5773502691896257,0.627090971139946,0.5773502691896257
,0.5,0.7077138557183598,0.5
,0.5773502691896257,0.6278078578737486,0.5773502691896257
,0.5,0.6985880445354435,0.5
,0.5,0.7042059366535136,0.5
,0.5,0.7276964423280917,0.5
,0.5,0.7069022012788131,0.5
,0.5,0.7138715387559056,0.5
,0.5,0.7204298810614028,0.5
,0.5,0.7429670677798041,0.5
,0.5,0.730344537010837,0.5
,0.5773502691896257,0.6048371349262373,0.5773502691896257
,0.5,0.6981395411651329,0.5
,0.5,0.6947434555663923,0.5
,0.7071067811865476,0.4809492727350747,0.7071067811865476
,0.5,0.7174357564214238,0.5
,0.5,0.7083666104503724,0.5
,0.5,0.7328637986368219,0.5
,0.4472135954999579,0.7507056449074712,0.4472135954999579
,0.5773502691896257,0.6213020915807344,0.5773502691896257
,0.4472135954999579,0.803206554037067,0.4472135954999579
,0.5773502691896257,0.6116498300603971,0.5773502691896257
,0.5773502691896257,0.6196866396336412,0.5773502691896257
,0.4472135954999579,0.7883392000668614,0.4472135954999579
,0.5773502691896257,0.6199959346996957,0.5773502691896257
,0.5,0.7427218749817553,0.5
,0.5,0.7270719991706631,0.5
,0.408248290463863,0.8066775344933349,0.408248290463863
,0.4472135954999579,0.7852525586714644,0.4472135954999579
,0.5,0.7104210347634244,0.5
,0.4472135954999579,0.7659954893426301,0.4472135954999579
,0.4472135954999579,0.7847868851693887,0.4472135954999579
,0.5,0.7211433392389043,0.5
,0.408248290463863,0.7994541272111533,0.408248290463863
,0.5773502691896257,0.6154178022289765,0.5773502691896257
,0.5773502691896257,0.6122441416189938,0.5773502691896257
,0.5773502691896257,0.6174099648545921,0.5773502691896257
,0.5,0.6955482799991024,0.5
,0.5,0.7083481316512141,0.5
,0.5,0.7066392043534181,0.5
,0.5,0.6945891306646859,0.5
,0.5773502691896257,0.6011565713664654,0.5773502691896257
,0.4472135954999579,0.7854416447050759,0.4472135954999579
,0.5,0.7139672647695505,0.5
,0.4472135954999579,0.7579080292853082,0.4472135954999579
,0.5,0.7231866807767355,0.5
,0.5,0.7047947780073037,0.5
,0.4472135954999579,0.7685844111125856,0.4472135954999579
,0.4472135954999579,0.7872357615178499,0.4472135954999579
,0.5,0.7197211773596861,0.5
,0.5,0.7080323072630426,0.5
,0.5,0.6993604934390192,0.5
,0.5,0.6924955640151302,0.5
,0.5773502691896257,0.5972618390248363,0.5773502691896257
,0.4472135954999579,0.8114006773791538,0.4472135954999579
,0.5773502691896257,0.6067192139004656,0.5773502691896257
,0.5,0.7057218535914945,0.5
,0.4472135954999579,0.759717152966368,0.4472135954999579
,0.4472135954999579,0.776601063664003,0.4472135954999579
,0.4472135954999579,0.7554263847854612,0.4472135954999579
,0.4472135954999579,0.7522455466431125,0.4472135954999579
,0.4472135954999579,0.7687277160349405,0.4472135954999579
,0.408248290463863,0.8012325960369965,0.408248290463863
,0.4472135954999579,0.7700093755612053,0.4472135954999579
,0.5,0.7250960881055291,0.5
,0.5773502691896257,0.5858801418747058,0.5773502691896257
,0.408248290463863,0.8462141013703872,0.408248290463863
,0.5773502691896257,0.6010844095454673,0.5773502691896257
,0.5,0.7294743240395977,0.5
,0.408248290463863,0.8238858380642828,0.408248290463863
,0.408248290463863,0.8015330404458418,0.408248290463863
,0.408248290463863,0.8452931768507299,0.408248290463863
,0.5,0.7297767054852099,0.5
,0.4472135954999579,0.8021197950896215,0.4472135954999579
,0.5773502691896257,0.5952881198414542,0.5773502691896257
,0.4472135954999579,0.7713590865621571,0.4472135954999579
,0.408248290463863,0.8075060846535193,0.408248290463863
,0.408248290463863,0.8264744092084162,0.408248290463863
,0.4472135954999579,0.7614179145435997,0.4472135954999579
,0.5,0.6944340693693444,0.5
,0.5773502691896257,0.5979792889618152,0.5773502691896257
,0.4472135954999579,0.7822373183857413,0.4472135954999579
,0.4472135954999579,0.7619554307962699,0.4472135954999579
,0.5,0.7027183572663172,0.5
,0.408248290463863,0.8287144145116461,0.408248290463863
,0.5,0.7120494156730954,0.5
,0.5773502691896257,0.5880304047111475,0.5773502691896257
,0.5,0.7243670540412254,0.5
,0.4472135954999579,0.7509314076528313,0.4472135954999579
,0.5,0.7057300845690656,0.5
,0.408248290463863,0.8087921451125217,0.408248290463863
,0.408248290463863,0.804685063300666,0.408248290463863
,0.4472135954999579,0.787371435073545,0.4472135954999579
