internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.010267237020070633,0.0,0.009225266838043781,0.0
,0.0,0.013837409785375905,0.0,0.009973247779113962,0.0
,0.0,0.017284759161293146,0.0,0.011742153947797361,0.0
,0.0,0.011811940545569602,0.0,0.008417118677332155,0.0
,0.0,0.014823959813057641,0.0,0.008811411313857646,0.0
,0.0,0.012908789086683805,0.0,0.008942128085924385,0.0
,0.0,0.010671813749014483,0.0,0.008521660922101177,0.0
,0.0,0.018489848002224633,0.0,0.007222097564928949,0.0
,0.0,0.010747657603097654,0.0,0.009632929377936257,0.0
,0.0,0.01243209572003922,0.0,0.011547121865581421,0.0
,0.0,0.01242560081485023,0.0,0.011459264468011189,0.0
,0.0,0.009345104015976302,0.0,0.011418805747048412,0.0
,0.0,0.01018325627546226,0.0,0.008342161565326332,0.0
,0.0,0.01453897828934738,0.0,0.010257405368148979,0.0
,0.0,0.008803595776995176,0.0,0.012141661315969393,0.0
,0.0,0.014956772201478102,0.0,0.010362818845974014,0.0
,0.0,0.014792838633617734,0.0,0.009177151895731355,0.0
,0.0,0.013211725593682994,0.0,0.012210507659750408,0.0
,0.0,0.016139138461589722,0.0,0.009988749689161691,0.0
,0.0,0.01570557601737013,0.0,0.010974717206420246,0.0
,0.0,0.014000384340589344,0.0,0.007914500705249456,0.0
,0.0,0.020856117148616862,0.0,0.01160405302727606,0.0
,0.0,0.013694913602284297,0.0,0.009947027452654618,0.0
,0.0,0.018948022233146716,0.0,0.012190464683069113,0.0
,0.0,0.019983866948032024,0.0,0.008935751987781123,0.0
,0.0,0.015115861067613453,0.0,0.008006635107080187,0.0
,0.0,0.017249100622195035,0.0,0.014297772115606547,0.0
,0.0,0.0067223797773865186,0.0,0.0063628115727227055,0.0
,0.0,0.024071342695557902,0.0,0.010681543863768843,0.0
,0.0,0.018213039553166156,0.0,0.009110957809908784,0.0
,0.0,0.010791274858040777,0.0,0.008944841033314813,0.0
,0.0,0.01826023103008297,0.0,0.014074689197984349,0.0
,0.0,0.017324094306796798,0.0,0.007371974203957681,0.0
,0.0,0.01422913325851631,0.0,0.006092377765446743,0.0
,0.0,0.011052223270948208,0.0,0.007147946482222024,0.0
,0.0,0.010963859125735111,0.0,0.010519461266445245,0.0
,0.0,0.010582124144112434,0.0,0.009434528533264562,0.0
,0.0,0.007022861742082051,0.0,0.014993420102954472,0.0
,0.0,0.012911046634797151,0.0,0.007331112182478133,0.0
,0.0,0.011747783191650854,0.0,0.007240513514000626,0.0
,0.0,0.01452465064240385,0.0,0.008921401108949976,0.0
,0.0,0.013938524261007876,0.0,0.011169424848028683,0.0
,0.0,0.020989264582436596,0.0,0.012640835651408468,0.0
,0.0,0.023159701683809014,0.0,0.008413293375222603,0.0
,0.0,0.010429610952267854,0.0,0.0072454560528071605,0.0
,0.0,0.01857754717671131,0.0,0.00992617788426763,0.0
,0.0,0.017037230946025734,0.0,0.007803833824304891,0.0
,0.0,0.017988178412687465,0.0,0.009839817299501128,0.0
,0.0,0.020784656862578202,0.0,0.011422691514722874,0.0
,0.0,0.011600908565148836,0.0,0.010201476921117877,0.0
,0.0,0.019995244098777197,0.0,0.00821556987192106,0.0
,0.0,0.015234275767674407,0.0,0.010513869444914383,0.0
,0.0,0.0215255723668685,0.0,0.010485351091580327,0.0
,0.0,0.017485016418894276,0.0,0.009230357814707843,0.0
,0.0,0.0118796474560298,0.0,0.005412394809603369,0.0
,0.0,0.01212959400897124,0.0,0.008693878467210212,0.0
,0.0,0.0183114529833763,0.0,0.00980183737991006,0.0
,0.0,0.017344684918772196,0.0,0.009095424689931452,0.0
,0.0,0.010075536396513724,0.0,0.010282559497966266,0.0
,0.0,0.020283177001943025,0.0,0.012453236422614842,0.0
,0.0,0.01884833528859805,0.0,0.012393548472133725,0.0
,0.0,0.008938366777571786,0.0,0.008958844403986938,0.0
,0.0,0.01215917869870994,0.0,0.007645752286720403,0.0
,0.0,0.010527967502199332,0.0,0.010665729391184552,0.0
,0.0,0.013894979459963368,0.0,0.013142890057275506,0.0
,0.0,0.008701581678228754,0.0,0.007442436630006155,0.0
,0.0,0.0110357623406773,0.0,0.005611781914005121,0.0
,0.0,0.013847452012172029,0.0,0.009344458937643003,0.0
,0.0,0.01658703577336373,0.0,0.010006150398557349,0.0
,0.0,0.011677452728232713,0.0,0.007978048343607358,0.0
,0.0,0.015557327955287775,0.0,0.007497205413200164,0.0
,0.0,0.015895864468104166,0.0,0.013072612916012116,0.0
,0.0,0.016572986457927246,0.0,0.009621203516636017,0.0
,0.0,0.008933647156258398,0.0,0.007944445274920515,0.0
,0.0,0.0151881008710549,0.0,0.010350979339533595,0.0
,0.0,0.016592781387162525,0.0,0.00863464020336393,0.0
,0.0,0.011239279359505805,0.0,0.007448176141629309,0.0
,0.0,0.011230979372271792,0.0,0.006406515257299101,0.0
,0.0,0.009809603843105323,0.0,0.009064791267785822,0.0
,0.0,0.010377051101550828,0.0,0.00811338612405065,0.0
,0.0,0.00928102205018615,0.0,0.010434791567602837,0.0
