ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,2,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,9,0,0,12
156,4,0,1,1,0,49,0,0,4,2,0,41,0,0,3,0,0,23,1,3,9,0,0,11
155,4,0,1,2,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
157,2,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,7,0,0,14
156,4,0,1,1,0,50,0,0,3,2,0,41,0,0,2,0,0,23,2,3,6,0,0,14
157,2,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,0,8,0,0,15
155,4,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,7,0,0,14
155,4,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,6,0,0,14
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,6,0,0,15
154,3,0,1,4,0,50,0,0,3,2,0,40,0,1,2,0,0,23,2,2,8,0,0,13
157,2,0,2,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,0,7,0,0,16
154,4,0,2,2,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,23,2,2,7,0,0,14
156,4,0,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,6,0,0,15
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
157,3,0,1,1,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
157,2,0,1,2,0,49,0,0,4,2,0,40,0,1,3,0,0,23,1,1,8,0,0,14
157,1,0,1,3,0,49,0,0,4,2,0,40,0,1,4,0,0,22,1,3,9,0,0,11
154,3,0,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,9,0,0,12
154,3,0,2,3,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,2,9,0,0,12
156,5,0,1,0,0,49,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
156,3,0,1,2,0,50,0,0,3,2,0,41,0,0,2,0,0,23,2,2,8,0,0,13
154,4,0,2,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
154,5,0,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,0,11,0,0,12
158,2,0,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,0,9,0,0,14
156,2,0,1,3,0,48,0,0,5,2,0,40,0,1,3,0,0,23,1,2,9,0,0,12
156,2,0,1,3,0,49,0,0,4,2,0,40,0,1,4,0,0,22,1,3,9,0,0,11
156,3,0,1,2,0,49,0,0,4,2,0,40,0,1,3,0,0,23,1,2,7,0,0,14
156,3,0,1,2,0,49,0,0,4,2,0,41,0,0,1,0,0,24,2,0,8,0,0,15
154,4,0,2,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,10,0,0,11
155,4,0,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,0,12,0,0,11
156,4,0,1,1,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
156,3,0,1,2,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,1,7,0,0,15
156,5,0,1,0,0,48,1,0,4,2,0,40,0,1,1,0,0,24,2,1,7,0,0,15
156,3,0,1,2,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,6,0,0,15
156,2,0,1,3,0,50,0,0,3,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
156,3,0,1,2,0,49,0,0,4,2,0,41,0,0,2,0,0,23,2,2,8,0,0,13
157,2,0,1,2,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,9,0,0,12
157,1,0,1,3,0,47,0,0,6,2,0,40,0,1,3,0,0,23,1,3,9,0,0,11
155,4,0,1,2,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,1,8,0,0,14
156,4,0,1,1,0,45,0,0,8,2,0,41,0,0,1,0,0,24,2,2,8,0,0,13
159,2,0,0,1,0,50,0,0,3,1,1,41,0,0,2,0,0,24,1,2,8,0,0,13
155,2,1,1,3,0,46,0,0,7,1,0,41,0,1,1,0,0,23,3,1,9,0,0,13
158,2,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
156,4,1,0,1,0,50,0,0,3,1,0,42,0,0,1,0,0,23,3,1,9,0,0,13
156,2,0,1,3,0,49,0,0,4,2,0,41,0,0,3,0,0,22,2,2,9,0,0,12
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,4,0,0,23,0,1,8,0,0,14
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,4,0,1,22,0,2,9,0,0,12
158,3,1,0,0,1,44,1,0,7,2,0,41,0,0,1,0,0,23,3,1,9,0,1,12
156,4,0,1,1,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,0,11,0,0,12
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,1,10,0,0,12
155,3,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,0,9,0,0,14
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,2,0,0,22,3,1,7,0,0,15
156,1,0,1,4,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,0,9,0,0,14
155,3,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
155,3,0,1,3,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
158,2,0,1,1,0,44,0,0,9,1,0,41,0,1,1,1,0,23,2,3,9,0,0,11
153,2,1,1,5,2,42,0,0,9,1,0,42,0,0,1,1,0,24,1,2,10,0,0,11
158,1,0,1,2,0,42,0,0,11,2,0,40,0,1,1,0,0,23,3,3,9,0,0,11
157,3,0,1,1,0,42,0,0,11,2,0,40,0,1,1,0,1,22,3,4,8,0,0,11
157,3,0,1,1,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,3,9,0,0,11
157,2,1,1,1,0,43,0,0,10,1,0,41,0,1,1,0,0,23,3,3,9,0,0,11
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,10,0,0,12
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,10,0,0,12
157,3,0,2,0,0,43,0,0,10,2,0,41,0,0,1,1,0,23,2,4,9,0,0,10
156,4,0,1,1,0,43,0,0,10,1,0,41,0,1,1,0,0,23,3,2,11,0,0,10
157,2,0,1,2,0,42,0,0,11,1,0,42,0,0,3,0,0,23,1,1,10,0,0,12
157,2,0,1,2,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,4,9,0,0,10
156,1,0,0,5,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,2,0,1,22,2,1,11,0,0,11
155,1,0,1,5,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
157,2,0,2,1,0,42,0,0,11,1,1,40,0,1,1,1,1,21,3,3,9,0,0,11
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,3,0,0,24,0,2,9,0,0,12
155,3,0,1,3,0,43,0,0,10,3,0,40,0,0,1,0,0,22,4,3,9,0,0,11
156,4,0,1,1,0,44,0,0,9,1,0,41,0,1,1,0,0,23,3,1,9,0,0,13
156,4,0,1,1,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,1,22,3,1,9,0,0,13
157,3,0,1,1,0,42,0,0,11,1,0,42,0,0,1,0,1,25,0,2,9,0,0,12
155,2,0,1,4,0,41,0,0,12,1,0,42,0,0,2,0,1,22,2,2,8,0,0,13
156,3,0,1,2,0,44,0,0,9,1,0,41,0,1,1,0,1,23,2,3,7,1,0,12
157,2,0,2,1,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,1,0,13
155,3,0,1,3,0,47,0,0,6,1,0,41,1,0,4,0,0,22,1,2,8,0,0,13
149,4,4,2,3,1,49,0,0,3,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
146,4,5,2,5,1,48,0,0,4,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
154,3,0,1,4,0,45,0,0,8,1,0,42,0,0,4,0,0,22,1,1,8,0,0,14
152,4,1,2,3,0,50,0,0,3,1,0,42,0,0,2,0,0,25,0,1,6,1,0,15
156,3,1,1,1,1,46,0,0,6,2,0,41,0,0,2,1,0,24,0,1,7,0,0,15
157,2,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,2,4,0,0,17
154,1,1,1,5,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,2,0,0,47,0,0,6,1,0,42,0,0,1,1,0,25,0,2,6,0,0,15
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
157,3,0,1,1,0,46,0,0,7,1,0,41,1,0,5,0,0,22,0,1,9,0,0,13
150,4,2,2,4,0,49,0,0,4,1,0,42,0,0,2,0,0,25,0,3,7,0,0,13
157,3,0,1,1,0,45,0,0,8,2,0,41,0,0,2,0,0,24,1,1,7,0,0,15
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,2,1,0,24,0,1,9,0,0,13
155,3,0,1,3,0,44,0,0,9,1,0,41,0,1,2,0,1,22,2,1,12,0,0,10
156,2,2,1,1,0,47,1,0,5,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,3,0,0,23,1,2,7,0,0,14
156,3,0,1,2,0,42,0,0,11,1,0,41,0,1,3,0,1,22,1,3,9,0,0,11
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,1,6,0,0,16
157,2,0,1,2,0,49,0,0,4,1,0,42,0,0,3,1,0,23,0,1,8,0,0,14
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,1,0,0,25,1,0,6,0,0,17
157,3,0,1,1,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
157,2,0,1,2,0,49,0,0,4,1,0,42,0,0,3,1,0,23,0,1,8,0,0,14
155,3,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,2,8,1,0,12
156,3,0,1,2,0,42,1,0,10,1,0,41,0,1,2,0,0,25,0,1,6,0,0,16
157,2,0,1,2,0,45,0,0,8,2,0,41,0,0,4,0,0,23,0,2,6,0,0,15
155,3,0,2,2,0,50,0,0,3,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
154,2,0,1,5,0,45,0,0,8,1,0,42,0,0,3,0,1,22,1,2,7,0,0,14
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,2,0,0,23,2,2,9,0,0,12
157,2,0,1,2,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
157,1,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,23,2,1,6,1,0,15
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,2,7,1,0,13
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,0,7,0,0,16
155,3,0,1,3,0,43,0,0,10,1,0,42,0,0,2,0,0,23,2,1,6,1,0,15
155,2,0,2,3,0,48,0,0,5,1,0,41,0,1,1,0,1,25,0,1,8,1,0,13
156,2,0,2,2,0,42,2,0,9,1,0,42,0,0,1,3,0,23,0,0,5,0,0,18
156,3,0,1,2,0,42,0,0,11,1,0,41,0,1,2,0,0,24,1,1,7,0,0,15
155,3,0,1,3,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,8,1,0,12
156,3,0,1,2,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,1,7,1,0,14
155,2,1,2,2,0,46,0,0,7,1,0,40,0,2,1,1,1,24,0,1,6,1,0,15
156,2,0,1,3,0,38,0,0,15,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
156,4,0,1,1,0,46,0,0,7,1,0,42,0,0,2,1,0,23,1,2,6,0,0,15
157,2,1,0,2,0,43,0,0,10,1,1,41,0,0,1,0,1,24,1,2,6,0,1,14
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,1,4,1,0,17
158,1,0,1,2,0,44,0,0,9,1,0,42,0,0,3,0,0,23,1,3,5,0,0,15
156,3,0,1,2,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,1,5,0,0,17
155,2,1,2,2,0,41,1,0,11,1,0,42,0,0,1,0,1,24,1,2,6,1,0,14
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
156,1,0,1,4,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,2,5,1,0,15
155,2,0,1,4,0,39,0,0,14,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
157,2,0,1,2,0,39,0,0,14,1,0,42,0,0,1,0,0,23,3,2,6,1,0,14
156,2,0,1,3,0,43,1,0,9,1,1,41,0,0,1,0,2,23,1,3,5,2,0,13
156,3,0,1,2,0,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,4,1,0,17
156,1,0,1,4,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
136,2,5,1,18,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,0,6,0,0,17
156,2,0,1,3,0,39,0,0,14,1,0,42,0,0,1,0,0,23,3,2,5,1,0,15
156,3,0,1,2,0,39,1,0,13,1,0,41,0,1,1,2,0,24,0,1,6,0,0,16
155,2,0,2,3,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,8,0,1,11
152,3,0,1,6,0,47,0,0,6,1,0,42,0,0,2,0,1,23,1,2,8,1,0,12
155,3,0,2,2,0,45,0,0,8,1,0,42,0,0,1,0,2,24,0,1,8,1,0,13
152,2,0,1,7,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,4,1,0,16
156,2,0,1,3,0,35,0,0,18,1,0,42,0,0,1,0,0,23,3,1,6,1,0,15
155,2,0,1,4,0,37,0,0,16,1,0,42,0,0,1,0,0,24,2,3,4,1,0,15
154,2,0,2,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
155,2,0,1,4,0,38,0,0,15,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
135,11,4,1,11,0,48,0,0,5,2,0,41,0,0,1,1,1,23,1,0,10,0,3,10
150,2,4,0,6,0,44,0,0,9,1,0,39,1,2,1,0,1,22,3,2,8,2,0,11
153,2,1,1,5,0,41,2,0,10,1,3,39,0,0,1,0,1,24,1,2,4,1,0,16
150,5,1,0,6,0,41,0,0,12,1,0,39,3,0,1,1,2,23,0,4,9,1,0,9
144,1,0,2,15,0,45,0,0,8,1,0,41,1,0,2,0,4,20,1,3,6,1,0,13
155,3,0,1,3,0,41,0,0,12,1,0,37,5,0,1,1,7,17,1,3,8,1,0,11
119,6,8,1,28,5,42,0,0,6,5,0,38,0,0,0,1,3,21,2,8,6,1,0,8
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
108,19,2,0,33,6,30,1,0,16,1,1,37,4,0,2,1,12,12,0,10,6,0,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
