ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,10,0,0,11
159,2,0,0,1,3,46,0,0,4,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
158,2,0,1,1,2,46,0,0,5,0,0,43,0,0,2,0,0,24,1,3,10,0,0,10
153,2,1,0,6,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
155,2,1,0,4,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,7,0,0,15
154,2,0,0,6,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
159,2,0,1,0,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
152,2,1,2,5,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,7,0,0,16
156,3,0,3,0,1,46,0,1,5,0,0,43,0,0,3,0,0,24,0,2,9,0,0,12
153,2,1,2,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,0,6,0,0,17
152,4,1,3,2,1,45,0,0,7,0,0,43,0,0,3,0,1,22,1,0,11,0,0,12
151,2,1,0,8,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,7,0,0,16
152,3,1,5,1,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,10,1,0,11
151,2,1,3,5,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
156,3,0,2,1,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
152,2,2,4,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
154,2,1,0,5,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,8,0,0,14
152,2,2,4,2,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
151,2,1,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,0,7,0,0,16
155,2,2,1,2,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,1,9,1,0,12
157,2,0,2,1,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
152,2,0,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,0,6,0,0,17
158,2,1,0,1,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
152,3,2,4,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,10,1,0,10
154,3,0,2,3,1,47,0,0,5,0,0,43,0,0,3,0,0,23,1,1,10,0,1,11
148,2,5,3,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,0,8,0,0,15
151,3,2,4,2,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,1,9,1,0,12
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,9,0,1,12
155,2,0,2,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
155,1,2,1,3,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,1,8,0,0,14
157,2,0,3,0,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
151,3,2,1,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
153,3,1,1,4,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,0,9,0,0,14
157,2,0,3,0,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,8,0,0,14
154,2,0,4,2,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,2,0,2,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,0,10,0,0,13
153,3,1,2,3,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
154,2,1,1,4,1,43,0,1,8,0,0,43,0,0,3,0,0,24,0,1,10,0,0,12
154,2,1,1,4,1,43,0,1,8,0,0,43,0,0,3,0,0,24,0,1,10,0,0,12
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
154,2,0,1,5,1,46,0,1,5,0,0,43,0,0,3,0,0,24,0,1,10,0,0,12
152,3,0,0,7,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
155,2,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
152,2,0,0,8,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
156,2,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
153,2,1,2,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,2,9,0,0,12
152,2,0,0,8,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
155,2,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,7,1,0,14
153,2,1,1,5,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,0,8,0,0,15
151,2,2,5,2,1,47,0,0,5,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
153,3,0,2,4,1,43,0,0,9,0,0,43,0,0,3,0,0,24,0,0,7,0,0,16
157,2,0,1,2,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
152,3,0,0,7,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
151,2,0,2,7,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,10,0,1,11
156,2,1,1,2,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,1,9,2,0,11
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
156,2,0,3,1,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,8,0,1,13
155,1,0,0,6,1,42,0,1,9,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
149,2,1,2,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,9,0,0,11
155,3,0,0,4,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
154,2,0,0,6,1,40,0,0,12,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
150,2,0,2,8,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
152,2,0,1,7,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,1,8,0,2,12
152,2,0,1,7,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
152,3,1,1,5,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,1,7,0,0,15
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,1,23,1,1,8,1,0,13
152,2,0,2,6,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,8,0,2,12
152,2,0,1,7,1,41,0,0,11,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
151,2,0,1,8,1,42,0,0,10,0,0,43,0,0,2,0,0,24,1,1,9,0,2,11
156,1,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,9,0,2,11
157,1,0,0,4,1,40,0,0,12,0,0,43,0,0,2,0,0,23,2,2,10,0,0,11
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
