ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,3,3,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,2,10,0,0,11
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
154,1,1,0,5,1,49,0,0,4,2,0,41,0,0,2,0,0,25,0,2,8,0,1,12
156,1,1,0,3,0,47,0,0,7,2,0,41,0,0,1,0,0,26,0,0,3,0,2,18
156,1,1,0,3,0,47,0,0,7,1,0,41,1,0,1,0,0,26,0,1,4,0,1,17
152,2,1,4,2,1,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,6,0,1,13
155,1,1,2,2,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,6,1,1,12
156,1,1,1,2,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,47,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,3,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,45,0,0,9,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,2,1,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
156,1,1,1,2,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
156,2,1,0,2,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
152,1,1,5,2,0,50,0,0,4,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
