ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,0,0,1,2,0,52,0,1,1,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,0,1,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,0,0,1,2,0,52,0,1,1,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,0,0,1,4,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,0,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
156,0,0,2,3,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
158,0,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
157,0,0,2,2,0,52,0,1,1,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,3,6,0,1,13
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,3,6,0,1,13
158,0,0,0,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,24,3,3,6,0,1,13
159,1,0,1,0,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
157,0,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
157,0,0,0,4,0,48,0,1,5,0,0,43,0,0,1,0,0,24,2,3,7,0,1,12
154,0,0,1,6,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,2,8,0,2,11
157,0,1,2,1,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,0,0,0,4,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
