ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,0,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,1,0,2,7,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
156,0,0,1,4,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,0,1,4,1,45,0,1,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
156,0,0,1,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
155,0,0,2,4,1,45,0,1,7,0,0,42,0,1,0,0,0,27,0,2,4,0,2,15
152,0,0,2,7,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
156,0,0,1,4,1,45,0,1,7,0,1,42,0,0,0,0,0,27,0,2,4,0,2,15
151,0,0,1,9,1,43,0,1,9,0,1,42,0,0,0,0,0,27,0,2,5,0,1,15
152,0,0,1,8,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,0,6,0,1,16
152,1,0,1,7,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
154,0,0,2,5,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
152,0,0,1,8,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,1,42,0,2,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
149,2,0,1,9,2,40,0,1,11,0,1,42,0,0,0,0,0,27,0,1,6,0,1,15
153,0,0,2,6,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
153,0,0,2,6,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
154,2,0,1,4,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,1,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
152,0,0,2,7,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
155,1,0,1,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
153,1,0,1,6,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
151,1,0,2,7,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
154,0,0,1,6,1,42,0,1,10,0,0,43,0,0,0,0,1,26,0,1,5,1,1,15
155,1,0,1,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
156,0,0,1,4,1,41,0,1,11,0,0,43,0,0,0,0,1,26,0,2,3,0,1,17
155,1,0,1,4,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
152,1,1,1,6,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,4,0,1,17
149,1,0,1,10,1,41,0,1,11,0,1,42,0,0,0,0,0,27,0,1,4,0,3,15
