ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
395,75,6,234,177,10,31,3,63
388,82,6,239,176,6,45,5,47
386,84,6,240,173,8,30,3,64
384,87,5,226,184,11,42,2,53
377,94,5,220,195,6,40,1,56
386,84,6,232,180,9,35,2,60
383,88,5,219,190,12,44,2,51
390,80,6,231,181,9,36,1,60
385,86,5,225,185,11,38,2,57
391,79,6,215,196,10,40,1,56
390,80,6,216,194,11,41,1,55
381,91,4,227,184,10,39,2,56
411,62,3,283,124,14,17,24,56
417,56,3,261,143,17,7,29,61
403,69,4,268,138,15,10,32,55
403,68,5,295,113,13,7,27,63
413,60,3,281,126,14,12,22,63
413,61,2,283,128,10,1,24,72
411,63,2,278,131,12,14,25,58
409,63,4,282,126,13,13,26,58
411,63,2,274,131,16,15,24,58
412,61,3,281,132,8,13,27,57
411,62,3,278,126,17,13,23,61
412,60,4,286,120,15,12,24,61
412,61,3,281,124,16,11,28,58
411,63,2,276,131,14,12,29,56
417,57,2,276,129,16,15,24,58
412,61,3,276,132,13,14,20,63
411,62,3,278,128,15,16,24,57
413,59,4,301,107,13,4,29,64
413,61,2,292,120,9,3,23,71
409,64,3,280,130,11,16,30,51
408,64,4,280,130,11,14,22,61
408,65,3,275,131,15,12,24,61
405,67,4,285,119,17,9,28,60
411,63,2,280,127,14,11,28,58
418,55,3,281,125,15,11,23,63
414,58,4,277,130,14,13,28,56
406,64,6,289,123,9,15,28,54
414,58,4,277,127,17,14,24,59
412,62,2,276,129,16,14,25,58
408,67,1,280,127,14,13,26,58
410,62,4,273,138,10,15,23,59
411,62,3,270,138,13,14,23,60
415,59,2,273,134,14,9,26,62
408,63,5,281,124,16,16,25,56
407,64,5,283,123,15,15,24,58
417,56,3,279,125,17,10,27,60
409,63,4,287,118,16,10,25,62
409,64,3,279,125,17,15,24,58
408,65,3,275,130,16,14,23,60
411,62,3,278,131,12,14,24,59
407,63,6,299,110,12,0,23,74
412,59,5,286,121,14,13,24,60
412,60,4,272,136,13,15,27,55
408,65,3,283,124,14,13,24,60
412,61,3,293,115,13,15,26,56
409,63,4,279,133,9,13,25,59
412,60,4,281,124,16,13,25,59
416,58,2,250,138,33,8,16,73
419,56,1,267,126,28,20,12,65
422,52,2,241,132,48,4,4,89
376,93,7,339,74,8,1,1,95
375,90,11,317,53,51,9,11,77
349,72,55,127,199,95,0,1,96
337,90,49,100,281,40,0,3,94
319,157,0,80,341,0,0,97,0
319,151,6,228,177,16,7,46,44
476,0,0,421,0,0,97,0,0
