OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
18,2,4,3,2,14,2,3,0,3,13,1,0,1,3,13
18,2,4,3,1,15,2,3,0,3,13,1,0,1,3,13
18,2,4,3,2,14,2,3,0,3,13,1,0,1,4,12
18,2,4,3,1,15,2,3,0,3,13,1,0,1,3,13
19,2,4,2,1,15,2,3,0,3,13,1,0,1,3,13
17,2,5,3,3,13,3,2,0,4,12,1,0,1,4,12
17,2,5,3,3,13,3,2,0,4,12,1,0,1,4,12
17,2,5,3,2,14,3,2,0,4,12,1,0,1,4,12
17,2,5,3,2,15,2,2,0,4,12,1,0,1,4,12
17,2,5,3,2,14,3,2,0,4,12,1,0,1,4,12
17,2,5,3,3,13,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,14,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,14,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,14,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,14,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,14,3,2,0,4,12,1,0,1,4,12
18,2,4,3,1,16,2,2,0,3,13,1,0,1,3,13
18,2,4,3,1,15,2,3,1,3,12,1,0,1,3,13
18,2,4,3,1,15,2,3,1,3,12,1,0,1,3,13
18,2,4,3,1,15,2,3,1,3,12,1,0,1,3,13
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,1,3,12,1,0,2,3,12
18,2,4,3,1,15,2,3,0,3,13,1,0,2,3,12
18,2,4,3,1,15,2,3,0,3,13,1,0,3,2,12
18,2,4,3,1,15,2,3,0,3,13,1,0,3,2,12
18,2,4,3,1,14,2,4,0,3,13,1,0,1,3,13
18,2,4,3,1,14,2,4,0,3,13,1,0,2,2,13
18,2,4,3,1,14,2,4,0,3,13,1,0,3,2,12
18,2,4,3,1,15,2,3,0,3,13,1,0,3,3,11
18,2,4,3,2,14,2,3,0,3,13,1,0,1,4,12
18,2,4,3,1,15,2,3,0,3,13,1,0,3,3,11
18,2,4,3,2,14,2,3,0,3,13,1,0,1,4,12
18,2,4,3,1,14,2,4,0,3,13,1,0,2,3,12
18,2,4,3,1,15,2,3,0,3,13,1,0,2,3,12
19,2,4,2,1,15,2,3,0,3,13,1,0,3,2,12
19,2,4,2,1,15,2,3,0,3,13,1,0,3,2,12
19,2,4,2,1,15,2,3,0,3,13,1,0,3,2,12
19,2,4,2,1,15,2,3,0,3,13,1,0,2,3,12
18,2,4,3,1,15,2,3,0,3,13,1,0,1,2,14
18,2,4,3,1,15,2,3,0,3,13,1,0,2,3,12
18,2,4,3,1,15,2,3,0,3,13,1,0,2,3,12
18,2,4,3,2,15,2,2,0,4,12,1,0,1,4,12
18,2,4,3,2,15,2,2,0,3,13,1,0,1,4,12
18,2,4,3,2,15,2,2,0,3,13,1,0,1,4,12
