ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
156,3,1,0,1,0,38,10,1,5,1,5,36,0,1,1,0,0,24,2,1,13,4,1,4
155,0,2,0,4,0,44,5,2,3,1,3,38,0,1,1,3,0,22,1,1,7,9,0,6
154,5,0,0,2,0,49,1,1,3,1,3,37,2,0,1,0,10,15,1,1,19,0,0,3
155,0,3,1,2,1,40,8,0,5,1,2,38,1,1,3,1,1,21,1,4,9,3,0,7
156,1,4,0,0,0,41,10,1,2,1,4,35,0,3,1,0,4,21,1,1,10,3,1,8
151,2,5,0,3,4,47,0,0,3,10,0,31,2,0,3,0,1,20,3,3,19,0,0,1
156,1,2,2,0,0,38,12,2,2,1,5,37,0,0,1,0,3,21,2,1,16,4,0,2
154,1,2,2,2,2,44,3,0,5,1,3,37,2,0,4,1,3,19,0,2,12,0,1,8
156,3,1,1,0,0,37,11,0,6,1,5,35,1,1,1,4,4,16,2,1,11,4,1,6
156,4,1,0,0,0,46,3,0,5,1,4,35,2,1,1,4,3,19,0,1,15,3,0,4
153,0,3,2,3,0,43,8,0,3,1,1,39,2,0,1,1,3,21,1,1,16,4,0,2
154,1,2,1,3,1,45,4,0,4,1,1,39,1,1,6,1,5,15,0,3,14,2,0,4
156,1,4,0,0,1,37,11,1,4,1,8,31,2,1,4,0,1,21,1,2,10,6,1,4
155,1,2,1,2,1,38,11,1,3,1,3,38,0,1,5,0,0,19,3,2,9,5,1,6
156,4,0,0,1,0,49,1,0,4,1,3,37,0,2,1,2,5,17,2,1,19,3,0,0
153,0,2,3,3,1,41,8,0,4,1,3,38,1,0,4,1,3,19,0,4,12,5,0,2
156,1,1,2,1,2,48,0,0,4,1,0,39,3,0,2,0,13,12,0,3,16,0,0,4
147,4,6,1,3,5,45,2,0,2,9,1,33,0,0,1,4,0,21,1,3,12,0,0,8
154,1,2,3,1,2,42,5,1,4,1,1,40,0,1,2,0,6,19,0,2,16,3,0,2
155,4,0,1,1,0,48,4,0,2,1,4,34,3,1,1,1,1,23,1,1,15,3,1,3
149,2,0,1,9,3,48,0,0,3,6,0,36,0,1,10,0,3,14,0,4,12,0,0,7
150,2,1,4,4,2,40,6,2,4,4,3,35,0,1,4,0,0,22,1,1,13,4,1,4
156,1,4,0,0,0,45,6,0,3,1,6,34,0,2,1,1,6,19,0,1,13,5,0,4
156,2,0,0,3,1,50,0,2,1,0,0,35,6,2,2,1,6,14,4,1,16,0,2,4
147,1,10,1,2,2,47,2,1,2,15,0,25,1,2,3,2,1,17,4,1,13,6,0,3
156,1,1,2,1,0,38,10,2,4,1,5,36,0,1,1,4,0,21,1,0,9,9,1,4
152,3,3,0,3,1,51,0,1,1,2,0,38,3,0,5,0,8,14,0,1,17,1,3,1
154,1,2,2,2,2,46,5,0,1,1,3,35,3,1,5,1,4,17,0,3,11,6,0,3
156,2,1,0,2,2,45,5,0,2,1,4,36,0,2,4,0,4,18,1,3,12,5,0,3
151,3,5,1,1,2,48,2,1,1,10,6,27,0,0,3,3,1,19,1,2,10,3,2,6
155,2,2,1,1,0,45,7,0,2,1,4,35,3,0,1,0,7,18,1,1,17,1,0,4
155,2,2,1,1,0,40,10,2,2,1,8,31,0,3,1,0,1,21,4,1,5,9,3,5
156,1,3,0,1,0,34,15,1,4,1,8,31,0,3,2,0,0,25,0,1,14,3,1,4
155,2,3,0,1,0,43,7,2,2,1,6,34,1,1,2,0,11,13,1,0,17,0,1,5
145,13,3,0,0,8,43,2,0,1,2,0,41,0,0,0,1,4,21,1,3,16,0,0,4
149,7,2,0,3,14,31,6,0,3,1,4,36,0,2,1,2,1,22,1,5,7,7,1,3
155,1,0,4,1,2,46,0,1,5,1,0,37,5,0,4,1,6,14,2,4,14,0,1,4
155,0,3,2,1,0,50,0,1,3,1,1,38,2,1,1,3,4,18,1,1,12,3,3,4
156,3,1,0,1,0,42,7,0,5,1,9,31,0,2,2,2,5,17,1,1,13,6,0,3
156,3,1,1,0,0,45,8,1,0,1,5,31,5,1,2,3,5,17,0,1,17,1,1,3
154,2,1,1,3,2,42,8,0,2,1,3,34,1,4,6,1,4,16,0,4,12,3,0,4
145,6,9,0,1,2,44,5,1,2,12,3,26,1,1,2,1,2,21,1,1,15,5,0,2
155,1,2,1,2,0,46,6,1,1,1,0,39,2,1,2,2,6,16,1,1,13,7,0,2
144,5,9,2,1,1,51,2,0,0,15,3,23,0,2,2,0,1,23,1,1,16,4,0,2
157,1,1,1,1,2,36,11,0,5,1,10,30,1,1,7,1,4,13,2,3,7,5,1,7
148,7,5,0,1,2,47,2,1,2,6,3,33,1,0,2,4,2,19,0,1,17,1,1,3
145,10,2,1,3,15,36,2,0,1,2,3,38,0,0,1,1,1,24,0,8,12,0,0,3
156,1,3,1,0,0,48,1,2,3,1,2,40,0,0,2,1,6,15,3,1,17,1,1,3
156,2,2,1,0,0,45,7,0,2,1,3,38,1,0,2,0,8,15,2,1,12,8,0,2
