ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
156,3,0,1,1,2,26,20,3,3,5,8,30,0,0,1,8,1,17,0,4,7,1,1,10
155,5,1,0,0,12,30,11,1,0,1,22,14,6,0,1,0,2,24,0,5,8,9,1,0
155,1,0,0,5,2,50,0,1,1,10,0,32,1,0,1,3,4,18,1,5,11,0,1,6
158,1,1,0,1,4,38,6,1,5,1,7,34,1,0,3,8,4,11,1,3,13,3,0,4
150,3,4,0,4,7,43,1,0,3,5,0,37,1,0,0,1,2,24,0,9,4,0,1,9
157,1,0,0,3,6,36,7,1,4,1,2,37,3,0,2,4,5,16,0,3,7,0,2,11
158,2,0,0,1,6,32,13,0,3,1,6,35,1,0,3,9,3,11,1,1,11,1,0,10
158,2,0,0,1,6,32,9,2,5,1,2,37,3,0,3,3,8,12,1,4,11,4,0,4
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
133,1,17,8,2,1,52,0,1,0,13,0,30,0,0,2,0,0,25,0,3,9,0,2,9
157,4,0,0,0,16,33,5,0,0,2,3,36,2,0,1,2,6,18,0,13,5,5,0,0
156,3,1,0,1,8,34,6,2,4,3,8,32,0,0,1,1,3,21,1,8,5,7,0,3
155,0,2,0,4,3,35,5,6,5,5,10,27,0,1,0,10,1,15,1,5,6,7,1,4
158,1,1,0,1,5,38,6,0,5,1,7,34,1,0,2,4,2,18,1,2,11,2,3,5
154,0,4,0,3,6,35,6,3,4,3,6,32,2,0,1,3,6,16,1,4,7,5,4,3
157,1,0,0,3,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,2,44,0,1,7,1,2,40,0,0,1,0,0,24,2,1,6,0,1,15
155,1,0,1,4,2,44,0,1,7,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,0,5,1,44,0,2,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,1,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,45,0,1,7,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,45,0,2,6,1,1,41,0,0,1,0,0,23,3,1,8,0,1,13
154,1,0,1,5,2,44,0,1,7,1,2,40,0,0,1,0,0,22,4,1,8,0,0,14
157,1,0,0,3,1,43,0,1,9,2,1,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,1,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,45,0,1,7,1,2,40,0,0,1,1,0,23,2,1,8,0,0,14
154,1,0,0,6,1,44,0,1,8,2,1,40,0,0,2,0,0,23,2,2,6,0,1,14
157,1,0,0,3,2,44,0,1,7,2,1,40,0,0,1,1,0,24,1,1,5,0,1,16
156,1,0,0,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,8,0,1,13
155,1,0,0,5,1,44,0,1,8,1,2,40,0,0,1,0,0,24,2,1,7,0,1,14
156,1,0,0,4,1,43,0,1,9,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,1,44,0,1,8,1,1,41,0,0,1,0,0,23,3,1,6,0,1,15
156,1,0,0,4,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,1,13
156,1,0,0,4,2,44,0,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,1,4,1,45,0,0,8,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
156,1,0,0,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,8,0,0,14
155,1,0,1,4,2,43,1,1,7,1,2,40,0,0,1,0,0,23,3,1,7,0,1,14
154,1,0,0,6,1,43,1,1,8,2,2,39,0,0,1,0,0,23,3,1,8,0,1,13
157,1,0,0,3,1,45,0,1,7,2,1,40,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,0,4,1,45,0,1,7,1,2,40,0,0,1,0,0,24,2,1,7,0,1,14
156,1,0,0,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,7,0,1,14
155,1,0,0,5,1,45,0,1,7,1,2,40,0,0,1,0,0,23,3,1,8,0,0,14
157,1,0,0,3,2,44,0,1,7,2,1,40,0,0,1,0,0,23,3,1,6,0,1,15
155,1,0,1,4,1,45,0,1,7,2,2,39,0,0,1,0,0,23,3,1,7,0,1,14
157,1,0,0,3,1,45,0,2,6,1,1,41,0,0,1,0,0,23,3,1,7,0,1,14
156,1,0,1,3,1,43,0,2,8,2,1,40,0,0,1,1,0,24,1,1,6,0,1,15
155,1,0,1,4,1,44,0,1,8,2,2,39,0,0,1,0,0,22,4,1,7,0,0,15
155,1,0,0,5,1,45,0,1,7,1,1,41,0,0,1,0,0,23,3,1,8,0,1,13
