ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
148,5,1,0,8,2,43,0,0,8,1,0,41,1,0,0,0,1,26,0,3,10,0,6,4
148,7,5,0,2,9,40,0,0,4,2,0,41,0,0,0,0,2,25,0,5,7,4,1,6
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
147,3,5,1,6,0,46,1,1,5,18,0,23,2,0,1,1,0,25,0,2,9,3,1,8
146,2,5,1,8,0,51,0,0,2,2,0,37,4,0,0,0,3,24,0,3,16,0,1,3
148,9,3,1,1,0,52,0,0,1,1,0,39,3,0,0,0,2,25,0,3,12,0,5,3
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
157,1,3,0,1,6,44,1,0,2,0,0,41,2,0,1,0,6,20,0,3,11,4,0,5
136,8,13,1,4,1,46,0,1,5,17,0,26,0,0,1,1,0,25,0,5,9,0,1,8
143,6,9,0,4,0,53,0,0,0,7,0,35,1,0,1,1,1,24,0,3,15,0,0,5
155,2,3,1,1,5,44,0,0,4,0,0,40,2,1,2,0,3,22,0,4,10,3,0,6
149,11,1,1,0,0,53,0,0,0,3,0,37,3,0,0,0,2,25,0,2,15,0,1,5
156,4,1,1,0,7,44,0,1,1,1,0,39,2,1,1,0,2,23,1,6,6,2,1,8
147,1,8,1,5,0,44,1,2,6,20,1,21,1,0,0,1,1,25,0,2,9,1,1,10
143,2,9,2,6,6,45,0,0,2,5,0,38,0,0,1,0,1,24,1,10,6,1,1,5
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
149,7,4,0,2,8,42,1,0,2,3,0,40,0,0,0,0,1,25,1,8,10,2,0,3
155,6,1,0,0,3,47,1,1,1,2,0,39,2,0,1,0,7,19,0,6,6,2,2,7
146,1,6,3,6,0,46,0,0,7,7,0,34,2,0,1,0,2,24,0,4,10,0,0,9
152,2,0,0,8,0,51,0,0,2,2,0,38,3,0,0,0,3,23,1,3,13,0,4,3
142,6,7,3,4,0,53,0,0,0,6,0,35,1,1,0,0,1,26,0,2,15,1,1,4
154,2,4,1,1,1,42,4,1,5,2,14,23,2,2,0,0,2,25,0,3,8,4,1,7
147,7,4,1,3,0,49,0,0,4,10,0,31,2,0,1,0,0,26,0,2,16,0,2,3
154,1,3,2,2,4,30,13,1,5,2,14,26,0,1,1,0,1,25,0,4,7,5,1,6
147,5,3,0,7,10,38,1,0,4,2,0,40,0,1,0,0,2,25,0,9,4,6,2,2
152,5,3,1,1,8,43,0,0,2,2,0,39,2,0,1,0,6,20,0,5,11,4,0,3
145,10,6,1,0,0,51,0,0,2,2,0,36,5,0,0,0,4,23,0,3,13,1,4,2
151,6,5,0,0,1,50,0,1,1,2,0,39,0,2,1,0,6,20,0,6,10,1,0,6
156,1,1,0,4,1,46,2,0,4,2,1,40,0,0,1,0,3,23,0,4,12,5,1,1
153,4,3,0,2,1,47,4,0,1,2,0,41,0,0,0,0,4,23,0,5,13,3,0,2
146,7,6,1,2,12,40,0,0,1,3,0,40,0,0,0,0,1,25,1,8,9,2,0,4
157,2,1,1,1,8,27,13,1,4,0,4,37,2,0,0,2,1,24,0,3,8,3,1,8
151,2,3,1,5,2,44,0,0,7,2,0,36,5,0,1,0,6,20,0,1,12,3,3,4
154,3,3,1,1,1,46,0,0,6,2,0,36,5,0,0,0,6,21,0,6,9,1,4,3
153,6,2,1,0,12,39,1,0,1,1,0,38,3,1,0,0,5,21,1,10,10,2,0,1
148,9,2,1,2,0,51,0,1,1,2,0,36,5,0,1,1,4,21,0,2,8,0,4,9
152,2,5,2,1,6,44,0,0,3,2,0,39,2,0,6,0,1,20,0,3,11,0,0,9
148,8,3,2,1,0,50,0,0,3,2,0,36,5,0,2,0,5,20,0,4,16,0,2,1
150,3,6,0,3,7,43,1,0,2,1,0,41,1,0,0,0,1,25,1,7,10,3,0,3
151,3,3,2,3,0,41,5,1,6,5,14,23,1,0,0,0,2,25,0,2,9,2,1,9
151,6,1,0,4,0,52,0,0,1,3,0,35,5,0,1,0,4,22,0,3,13,0,3,4
147,10,2,2,1,0,52,0,1,0,0,0,38,5,0,3,0,5,19,0,2,14,0,1,6
149,7,3,3,0,12,37,0,0,4,2,0,39,2,0,0,0,6,21,0,9,8,3,0,3
147,7,5,1,2,13,40,0,0,0,5,0,38,0,0,0,0,0,27,0,12,7,2,0,2
149,6,4,0,3,9,43,0,0,1,2,0,41,0,0,0,0,1,26,0,6,10,3,0,4
149,1,3,7,2,1,48,3,0,1,2,2,37,0,2,2,0,1,24,0,3,9,4,5,2
151,4,4,1,2,7,21,19,1,5,9,2,32,0,0,0,2,0,25,0,4,9,2,1,7
147,5,2,2,6,0,47,0,0,6,1,0,36,6,0,1,0,6,20,0,3,10,0,5,5
147,5,4,1,5,0,47,0,1,5,26,0,15,2,0,0,1,1,25,0,1,10,0,3,9
