ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
149,7,2,1,3,3,48,0,0,2,2,0,39,1,1,1,0,5,21,0,5,13,2,0,3
156,4,2,0,0,1,38,12,0,2,0,8,32,3,0,0,1,5,21,0,3,14,1,0,5
156,6,0,0,0,1,49,1,0,2,0,0,43,0,0,0,0,5,22,0,2,15,2,1,3
151,4,3,1,3,0,47,2,0,4,3,1,36,0,3,0,0,3,24,0,3,14,3,0,3
149,7,4,0,2,1,52,0,0,0,3,0,40,0,0,0,1,5,21,0,6,10,1,0,6
156,3,2,1,0,1,40,9,1,2,0,3,40,0,0,0,1,7,18,1,3,12,1,1,6
149,7,2,0,4,2,48,0,0,3,0,0,42,0,1,1,0,4,21,1,6,16,0,0,1
152,5,4,0,1,0,47,2,0,4,0,1,40,0,2,0,0,5,22,0,2,16,4,0,1
156,3,3,0,0,1,50,0,0,2,0,0,42,0,1,0,1,7,19,0,3,11,5,0,4
156,2,3,0,1,1,30,21,0,1,0,6,36,1,0,0,3,3,21,0,3,8,5,1,6
149,6,3,1,3,0,46,2,0,5,5,1,34,0,3,0,0,0,26,1,3,15,1,3,1
156,3,0,0,3,1,49,0,0,3,0,0,40,3,0,0,0,4,23,0,2,12,1,2,6
156,5,0,0,1,1,50,0,0,2,0,0,43,0,0,0,0,2,25,0,3,13,2,0,5
148,7,0,0,7,3,48,0,0,2,1,1,39,2,0,1,0,4,22,0,5,16,2,0,0
154,5,0,2,1,1,50,0,1,1,0,0,41,1,1,0,1,2,24,0,6,12,1,0,4
156,5,0,0,1,1,49,1,0,2,0,0,42,1,0,0,1,6,19,1,3,17,0,0,3
156,4,1,0,1,1,48,1,1,2,0,1,40,0,2,0,0,12,15,0,3,15,3,0,2
143,12,4,1,2,15,38,0,0,0,3,0,39,0,1,0,1,2,24,0,5,12,3,1,2
151,4,2,2,3,1,27,18,2,5,4,6,33,0,0,0,8,0,19,0,4,6,1,0,12
156,3,0,1,2,0,46,2,2,3,0,1,42,0,0,0,1,5,18,3,3,7,1,1,11
156,3,3,0,0,1,36,14,0,2,0,7,36,0,0,0,0,2,25,0,3,9,4,0,7
153,3,3,0,3,0,49,2,0,2,1,1,40,0,1,0,0,1,24,2,2,14,1,3,3
149,6,0,4,3,2,49,0,0,2,1,0,42,0,0,1,0,6,20,0,2,8,1,0,12
144,5,7,5,1,3,47,0,0,3,8,1,33,0,1,3,0,1,23,0,2,16,3,1,1
156,3,1,1,1,1,37,11,1,3,0,3,40,0,0,0,1,1,25,0,3,5,2,0,13
150,4,1,1,6,0,49,2,0,2,1,1,41,0,0,0,0,0,27,0,3,10,1,1,8
150,6,4,0,2,2,50,0,0,1,3,0,40,0,0,1,0,5,21,0,4,12,5,0,2
156,3,2,0,1,1,47,0,0,5,0,1,41,0,1,0,0,3,23,1,3,11,5,0,4
144,5,5,2,6,2,48,0,0,3,2,0,40,1,0,1,0,5,21,0,3,8,1,1,10
151,7,0,1,3,1,46,0,2,4,0,0,43,0,0,0,0,1,26,0,4,8,1,1,9
148,6,5,1,2,1,47,1,0,4,5,1,36,0,1,0,0,2,24,1,2,16,4,0,1
154,4,2,0,2,1,44,6,0,2,0,1,41,1,0,0,0,3,23,1,3,13,3,0,4
156,2,1,1,2,1,46,2,1,3,0,1,42,0,0,0,0,5,22,0,3,6,1,2,11
141,6,9,0,6,1,44,1,0,7,11,1,31,0,0,1,0,1,25,0,2,15,3,2,1
151,3,3,0,5,0,48,2,0,3,1,1,41,0,0,0,0,2,25,0,2,11,1,2,7
156,4,1,0,1,1,37,13,1,1,0,4,37,2,0,0,3,9,13,2,3,7,2,2,9
156,5,0,0,1,1,50,0,1,1,0,0,43,0,0,0,0,5,22,0,3,7,1,1,11
156,3,3,0,0,1,45,5,0,2,0,3,39,0,1,0,0,2,25,0,3,7,5,0,8
150,9,1,1,1,4,48,0,0,1,0,1,42,0,0,1,0,0,25,1,6,12,0,0,5
151,4,0,0,7,2,48,0,0,3,0,0,42,1,0,1,0,6,19,1,4,14,2,0,3
146,6,4,2,4,2,48,0,0,3,11,1,30,1,0,2,0,1,24,0,6,14,0,0,3
153,4,1,4,0,1,50,0,0,2,0,0,42,0,1,0,1,8,16,2,3,15,3,0,2
148,6,4,1,3,3,49,0,0,1,2,0,40,0,1,1,0,5,21,0,3,13,2,0,5
148,4,3,1,6,1,46,0,0,6,5,0,37,1,0,0,0,3,23,1,7,9,1,0,6
149,10,1,0,2,6,39,0,4,4,0,1,42,0,0,0,1,0,22,4,5,9,0,2,7
151,5,0,0,6,2,46,0,0,5,0,0,41,1,1,0,0,7,20,0,3,16,3,0,1
146,4,3,2,7,2,49,0,0,2,7,1,34,1,0,1,0,0,26,0,4,12,0,0,7
154,2,0,4,2,1,48,1,0,3,0,2,40,0,1,0,0,5,19,3,3,11,3,0,6
