inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.009183440691521163,0.0
,0.0,0.0077905862242681635,0.0
,0.0,0.008298658277090032,0.0
,0.0,0.008092690681080292,0.0
,0.0,0.006379362759345784,0.0
,0.0,0.011161621070942818,0.0
,0.0,0.0073865921064146835,0.0
,0.0,0.008149041965968998,0.0
,0.0,0.008292997829018035,0.0
,0.0,0.0072897543833088775,0.0
,0.0,0.00784538019480653,0.0
,0.0,0.00776829637613056,0.0
,0.0,0.009003607714439137,0.0
,0.0,0.008789227276481206,0.0
,0.0,0.008269059698483131,0.0
,0.0,0.008692716077660938,0.0
,0.0,0.008283047283034176,0.0
,0.0,0.0071718546181213675,0.0
,0.0,0.007271551704212723,0.0
,0.0,0.00904584875634046,0.0
,0.0,0.007553716647030806,0.0
,0.0,0.007120814397392785,0.0
,0.0,0.005946531751369592,0.0
,0.0,0.007969251654115939,0.0
,0.0,0.007816527799838493,0.0
,0.0,0.007065583322731279,0.0
,0.0,0.007285504240809692,0.0
,0.0,0.007290522109606559,0.0
,0.0,0.009413230022685811,0.0
,0.0,0.008921771656773362,0.0
,0.0,0.007816064354742351,0.0
,0.0,0.0069305291888974085,0.0
,0.0,0.006921535502761158,0.0
,0.0,0.007531747572614823,0.0
,0.0,0.00830694701530491,0.0
,0.0,0.0071366139534219716,0.0
,0.0,0.00787057471089205,0.0
,0.0,0.008717122917775922,0.0
,0.0,0.00870167084024736,0.0
,0.0,0.008233181521731492,0.0
,0.0,0.008787739806489373,0.0
,0.0,0.008594284005319607,0.0
,0.0,0.0070638698025266185,0.0
,0.0,0.009533833946688929,0.0
,0.0,0.007382734510248613,0.0
,0.0,0.008495094048201231,0.0
,0.0,0.007881370836123256,0.0
,0.0,0.00803450488706238,0.0
,0.0,0.009402476336280895,0.0
,0.0,0.00945003366058124,0.0
,0.0,0.009108177245364292,0.0
,0.0,0.00774773160617724,0.0
,0.0,0.007191884467241133,0.0
,0.0,0.007544048482500469,0.0
,0.0,0.008489651636793617,0.0
,0.0,0.007290296811318162,0.0
,0.0,0.007508858028422327,0.0
,0.0,0.007027583583020456,0.0
,0.0,0.00785202075743274,0.0
,0.0,0.008151237717524698,0.0
,0.0,0.007335479354856207,0.0
,0.0,0.008589171514847296,0.0
,0.0,0.00804417126061887,0.0
,0.0,0.0059340125580959685,0.0
