inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8747684760682194,0.17407765595569785,0.8738252088091626,0.17407765595569785
0.8741686811263192,0.17407765595569785,0.8735688861844189,0.17407765595569785
0.8740541903539336,0.1767766952966369,0.8732254138672625,0.1767766952966369
0.8740541903539336,0.1767766952966369,0.8728682710101194,0.1767766952966369
0.8740405198139474,0.1796053020267749,0.8735688861844189,0.1796053020267749
0.8736970474967908,0.18257418583505536,0.8652401096977478,0.18257418583505536
0.8735688861844189,0.18569533817705186,0.869525823983462,0.18569533817705186
0.873211743327276,0.17149858514250885,0.874882966840605,0.17149858514250885
0.8729690912425188,0.18569533817705186,0.8720258239834621,0.18569533817705186
0.8728409299301468,0.18569533817705186,0.8726256189253622,0.18569533817705186
0.8727264391577613,0.18569533817705186,0.8701119483853759,0.18569533817705186
0.8724974576129905,0.1796053020267749,0.8720258239834621,0.1796053020267749
0.8724576129903472,0.1796053020267749,0.8738252088091626,0.1796053020267749
0.8723294516779754,0.1889822365046136,0.8703010853075039,0.1889822365046136
0.872254805528233,0.1767766952966369,0.8693976626710901,0.1767766952966369
0.8722149609055899,0.1767766952966369,0.8732254138672625,0.1767766952966369
0.8721403147558474,0.18569533817705186,0.8726256189253622,0.18569533817705186
0.8721266442158612,0.18569533817705186,0.8682117433272761,0.18569533817705186
0.8720121534434757,0.18257418583505536,0.871068886184419,0.18257418583505536
0.8719113332110766,0.18257418583505536,0.8707254138672624,0.18257418583505536
0.8719113332110766,0.1796053020267749,0.8684543954120334,0.1796053020267749
0.8718976626710901,0.1889822365046136,0.8692831718987046,0.1889822365046136
0.8718976626710901,0.1889822365046136,0.8726256189253622,0.1889822365046136
0.8718976626710901,0.18257418583505536,0.8723829668406049,0.18257418583505536
0.8718976626710901,0.1767766952966369,0.8732254138672625,0.1767766952966369
0.8718976626710901,0.17149858514250885,0.8730972525548906,0.17149858514250885
0.8718839921311037,0.18257418583505536,0.8709543954120335,0.18257418583505536
0.8717831718987046,0.18257418583505536,0.8670121534434756,0.18257418583505536
0.8717831718987046,0.1796053020267749,0.8725111281529767,0.1796053020267749
0.8717831718987046,0.1767766952966369,0.8732254138672625,0.1767766952966369
0.8717695013587183,0.1889822365046136,0.8719113332110766,0.1889822365046136
0.8717695013587183,0.1796053020267749,0.8703546004701332,0.1796053020267749
0.8717695013587183,0.1796053020267749,0.8730972525548906,0.1796053020267749
