internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010116022002020792,0.0,0.006936450098587623,0.0
,0.0,0.009362827228253753,0.0,0.006436498356282336,0.0
,0.0,0.009486840228796268,0.0,0.0062680171917943155,0.0
,0.0,0.009503695212750898,0.0,0.007212820214327333,0.0
,0.0,0.009914309106349238,0.0,0.0068831770678003746,0.0
,0.0,0.01128108536721568,0.0,0.006967788939989883,0.0
,0.0,0.009660001485440476,0.0,0.006590747627443949,0.0
,0.0,0.009542366569709868,0.0,0.004934429402314588,0.0
,0.0,0.010127159826795663,0.0,0.008117962526689226,0.0
,0.0,0.01035175727689319,0.0,0.007206572045211204,0.0
,0.0,0.009275214878214026,0.0,0.008830950765439393,0.0
,0.0,0.01019707410133027,0.0,0.0072466380198326795,0.0
,0.0,0.0094338914783749,0.0,0.007001079760259936,0.0
,0.0,0.008555914645917694,0.0,0.008555041116669956,0.0
,0.0,0.010177239171256326,0.0,0.00638259255851912,0.0
,0.0,0.009504995461447948,0.0,0.0070337245571183695,0.0
,0.0,0.010757543174575775,0.0,0.008587795642578808,0.0
,0.0,0.013109794976394433,0.0,0.007772341252965903,0.0
,0.0,0.010051888671544135,0.0,0.006890925670883804,0.0
,0.0,0.011352657852392076,0.0,0.007177107989745085,0.0
,0.0,0.01107842515369197,0.0,0.007286304278093435,0.0
,0.0,0.010276728970511238,0.0,0.00755486600511081,0.0
,0.0,0.01107564338644178,0.0,0.010423849752806448,0.0
,0.0,0.010146093835499451,0.0,0.008393168905189924,0.0
,0.0,0.01070126257451356,0.0,0.005524227075114702,0.0
,0.0,0.010771559850631334,0.0,0.0059502935734418415,0.0
,0.0,0.010569630269815791,0.0,0.0076206219268236996,0.0
,0.0,0.010182845215517334,0.0,0.0076595795675019705,0.0
,0.0,0.010460064569452856,0.0,0.006957115024284792,0.0
,0.0,0.010451785468471341,0.0,0.007915658564590844,0.0
,0.0,0.010860722822445355,0.0,0.008751411126646421,0.0
,0.0,0.010643276450781126,0.0,0.006102427725499391,0.0
,0.0,0.009645551043316204,0.0,0.0048959143887200044,0.0
,0.0,0.009026745822017842,0.0,0.007907639506021082,0.0
