internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.17407765595569785,0.8605953290944411,0.17407765595569785,0.7853656922396262,0.17407765595569785
,0.17407765595569785,0.8606037731045633,0.17407765595569785,0.7776946716642635,0.17407765595569785
,0.1767766952966369,0.8604275829913187,0.1767766952966369,0.7901484939249277,0.1767766952966369
,0.1767766952966369,0.8607502544472246,0.1767766952966369,0.7854018713343472,0.1767766952966369
,0.1796053020267749,0.8587581964795094,0.1796053020267749,0.7745048181414682,0.1796053020267749
,0.18257418583505536,0.8474821557644362,0.18257418583505536,0.7795804463561314,0.18257418583505536
,0.18569533817705186,0.8571739777029658,0.18569533817705186,0.7866569612209073,0.18569533817705186
,0.17149858514250885,0.8619802088335038,0.17149858514250885,0.7813106255435437,0.17149858514250885
,0.18569533817705186,0.8592777780589518,0.18569533817705186,0.7768703010428782,0.18569533817705186
,0.18569533817705186,0.8606133413328709,0.18569533817705186,0.7827810594186982,0.18569533817705186
,0.18569533817705186,0.8561712890747314,0.18569533817705186,0.7726033873149445,0.18569533817705186
,0.1796053020267749,0.8596747565531647,0.1796053020267749,0.7803853052827934,0.1796053020267749
,0.1796053020267749,0.8608654339405528,0.1796053020267749,0.7893242126909845,0.1796053020267749
,0.1889822365046136,0.8578348774425982,0.1889822365046136,0.770975769763749,0.1889822365046136
,0.1767766952966369,0.8568560035258268,0.1767766952966369,0.7780467982175678,0.1767766952966369
,0.1767766952966369,0.8616455521377993,0.1767766952966369,0.789355044635947,0.1767766952966369
,0.18569533817705186,0.8593083888259072,0.18569533817705186,0.7762797658776349,0.18569533817705186
,0.18569533817705186,0.8524415260742121,0.18569533817705186,0.7722120181992798,0.18569533817705186
,0.18257418583505536,0.8577761372055727,0.18257418583505536,0.7724839866053625,0.18257418583505536
,0.18257418583505536,0.8564579047956321,0.18257418583505536,0.7834560125139233,0.18257418583505536
,0.1796053020267749,0.8553207762457699,0.1796053020267749,0.7823716106605629,0.1796053020267749
,0.1889822365046136,0.858133485215212,0.1889822365046136,0.7777853752726456,0.1889822365046136
,0.1889822365046136,0.8613953275403915,0.1889822365046136,0.7736553423680212,0.1889822365046136
,0.18257418583505536,0.8595560545401008,0.18257418583505536,0.779442992587629,0.18257418583505536
,0.1767766952966369,0.8596100814766868,0.1767766952966369,0.7755071033351034,0.1767766952966369
,0.17149858514250885,0.8598600541372456,0.17149858514250885,0.7725583896169911,0.17149858514250885
,0.18257418583505536,0.8575821933938412,0.18257418583505536,0.7750550344161647,0.18257418583505536
,0.18257418583505536,0.8555520152727243,0.18257418583505536,0.7787145155483062,0.18257418583505536
,0.1796053020267749,0.85793097758837,0.1796053020267749,0.7863725037291616,0.1796053020267749
,0.1767766952966369,0.8583299137585828,0.1767766952966369,0.781991926460718,0.1767766952966369
,0.1889822365046136,0.8588786259383571,0.1889822365046136,0.7758724947493989,0.1889822365046136
,0.1796053020267749,0.8571361708095696,0.1796053020267749,0.7770627942225741,0.1796053020267749
,0.1796053020267749,0.8589449900447179,0.1796053020267749,0.775550758341673,0.1796053020267749
,0.18257418583505536,0.8557718408021859,0.18257418583505536,0.7814188530578365,0.18257418583505536
,0.18257418583505536,0.8602927357598307,0.18257418583505536,0.7732805562184942,0.18257418583505536
,0.18257418583505536,0.8609897633426463,0.18257418583505536,0.7753749580664546,0.18257418583505536
,0.1767766952966369,0.860316041622724,0.1767766952966369,0.7515881358699089,0.1767766952966369
,0.1643989873053573,0.8574761857943228,0.1643989873053573,0.7798180189036463,0.1643989873053573
,0.16222142113076254,0.8555165974438482,0.16222142113076254,0.7813477722920965,0.16222142113076254
,0.18569533817705186,0.8593134282558439,0.18569533817705186,0.7689631032599853,0.18569533817705186
,0.18257418583505536,0.85528263779291,0.18257418583505536,0.7807310410072725,0.18257418583505536
,0.1796053020267749,0.8549594780083498,0.1796053020267749,0.7772133501702508,0.1796053020267749
,0.18257418583505536,0.8607873156748652,0.18257418583505536,0.7693419409925164,0.18257418583505536
,0.18569533817705186,0.8585855795350441,0.18569533817705186,0.7799860764911342,0.18569533817705186
,0.18257418583505536,0.8591790157144402,0.18257418583505536,0.7761310205519785,0.18257418583505536
,0.18569533817705186,0.856150223458697,0.18569533817705186,0.7827396779635971,0.18569533817705186
,0.18569533817705186,0.8466675027511892,0.18569533817705186,0.7799129902070877,0.18569533817705186
,0.18569533817705186,0.8581709003732274,0.18569533817705186,0.7763700131042304,0.18569533817705186
,0.19245008972987526,0.8552955514726118,0.19245008972987526,0.7692373678652917,0.19245008972987526
,0.1889822365046136,0.8576341118406549,0.1889822365046136,0.7710370778251519,0.1889822365046136
,0.18569533817705186,0.8576003131564546,0.18569533817705186,0.7828546281512243,0.18569533817705186
,0.18569533817705186,0.8570938774052443,0.18569533817705186,0.7736637766374311,0.18569533817705186
,0.1889822365046136,0.8578099620386249,0.1889822365046136,0.7759192836400352,0.1889822365046136
,0.1889822365046136,0.8577527380511143,0.1889822365046136,0.7733731125692408,0.1889822365046136
,0.19611613513818404,0.8530155614233544,0.19611613513818404,0.7773508175296666,0.19611613513818404
,0.1889822365046136,0.8565170019016146,0.1889822365046136,0.7747430632923029,0.1889822365046136
,0.1889822365046136,0.8568422120945242,0.1889822365046136,0.7762723147783004,0.1889822365046136
,0.1889822365046136,0.8573436597307622,0.1889822365046136,0.7747659736254562,0.1889822365046136
,0.18569533817705186,0.8574543493974494,0.18569533817705186,0.7745477499290339,0.18569533817705186
,0.19611613513818404,0.858765807031817,0.19611613513818404,0.7821054883381675,0.19611613513818404
,0.18569533817705186,0.8583437525497623,0.18569533817705186,0.7787086682737558,0.18569533817705186
,0.18569533817705186,0.8490416353558299,0.18569533817705186,0.7698596305248167,0.18569533817705186
,0.19245008972987526,0.8598628583939834,0.19245008972987526,0.7794082883919439,0.19245008972987526
,0.1889822365046136,0.8577867011199584,0.1889822365046136,0.7697208762974818,0.1889822365046136
,0.1889822365046136,0.8597659993460353,0.1889822365046136,0.7729069466234205,0.1889822365046136
,0.18569533817705186,0.8568560035258268,0.18569533817705186,0.7692670136527978,0.18569533817705186
,0.18569533817705186,0.855201785525061,0.18569533817705186,0.762443501552718,0.18569533817705186
,0.19245008972987526,0.8569893917765566,0.19245008972987526,0.7801042685588203,0.19245008972987526
,0.19245008972987526,0.8564789661441281,0.19245008972987526,0.7765459092603854,0.19245008972987526
,0.19611613513818404,0.8554636463432054,0.19611613513818404,0.7727274410077599,0.19611613513818404
,0.1889822365046136,0.8569439098013348,0.1889822365046136,0.769441944107478,0.1889822365046136
,0.1889822365046136,0.8583272123544119,0.1889822365046136,0.7689789064003812,0.1889822365046136
,0.19611613513818404,0.855331518353369,0.19611613513818404,0.7809278427088576,0.19611613513818404
,0.1889822365046136,0.8560323046180317,0.1889822365046136,0.77609882238866,0.1889822365046136
,0.1889822365046136,0.8576380125256671,0.1889822365046136,0.777338749189315,0.1889822365046136
,0.1889822365046136,0.8542484328049061,0.1889822365046136,0.7806852514507473,0.1889822365046136
,0.1889822365046136,0.8485369355771686,0.1889822365046136,0.7714511637618764,0.1889822365046136
,0.1889822365046136,0.8575726251655336,0.1889822365046136,0.781809111437477,0.1889822365046136
,0.1889822365046136,0.8590994219038934,0.1889822365046136,0.7735407996503217,0.1889822365046136
,0.19611613513818404,0.858741637202729,0.19611613513818404,0.7823249046445646,0.19611613513818404
,0.19245008972987526,0.8579394524663166,0.19245008972987526,0.7782961873876634,0.19245008972987526
,0.1889822365046136,0.8500734334292682,0.1889822365046136,0.7666164852544767,0.1889822365046136
,0.19245008972987526,0.8573621679431901,0.19245008972987526,0.7714826497491742,0.19245008972987526
,0.19611613513818404,0.8569055418252091,0.19611613513818404,0.7759834470342744,0.19611613513818404
,0.19245008972987526,0.8578586625201766,0.19245008972987526,0.7752893778744758,0.19245008972987526
,0.19245008972987526,0.8581738853104828,0.19245008972987526,0.7738821533376439,0.19245008972987526
,0.19245008972987526,0.8568538460877155,0.19245008972987526,0.7731749363096069,0.19245008972987526
,0.19245008972987526,0.857686866082373,0.19245008972987526,0.7815068795716508,0.19245008972987526
,0.19245008972987526,0.8562841483056731,0.19245008972987526,0.7741636691927979,0.19245008972987526
,0.19245008972987526,0.8600462505359137,0.19245008972987526,0.7655343274397021,0.19245008972987526
,0.19245008972987526,0.8551895896351726,0.19245008972987526,0.7740363537037148,0.19245008972987526
,0.19245008972987526,0.8584460588698447,0.19245008972987526,0.7737404217505524,0.19245008972987526
,0.19611613513818404,0.8543776975262207,0.19611613513818404,0.7755671991435883,0.19611613513818404
,0.19245008972987526,0.8580206530554647,0.19245008972987526,0.7707755887409662,0.19245008972987526
,0.19245008972987526,0.8570972892576785,0.19245008972987526,0.7754781063032895,0.19245008972987526
,0.19245008972987526,0.8552897443941411,0.19245008972987526,0.7738445461148449,0.19245008972987526
,0.19611613513818404,0.857200161576433,0.19611613513818404,0.7754603019944522,0.19611613513818404
,0.19611613513818404,0.8567222879625521,0.19611613513818404,0.7781405566884251,0.19611613513818404
,0.19611613513818404,0.8569182727307633,0.19611613513818404,0.7679483837330572,0.19611613513818404
,0.19611613513818404,0.8582463646259404,0.19611613513818404,0.7807631437837226,0.19611613513818404
,0.19611613513818404,0.8492504386989739,0.19611613513818404,0.787005096350741,0.19611613513818404
,0.19611613513818404,0.8567414080866073,0.19611613513818404,0.780632772155865,0.19611613513818404
,0.2,0.8490816790988087,0.2,0.779180659909835,0.2
,0.2,0.8538172073331772,0.2,0.7786402427828771,0.2
,0.19611613513818404,0.8564270835116973,0.19611613513818404,0.7770053001795955,0.19611613513818404
,0.19611613513818404,0.8450907684499648,0.19611613513818404,0.7762296125632607,0.19611613513818404
,0.19611613513818404,0.8569799110526475,0.19611613513818404,0.7788299583762593,0.19611613513818404
,0.2,0.8564257105353285,0.2,0.7767083138998502,0.2
,0.2,0.8438892528924815,0.2,0.785544036765887,0.2
,0.2,0.8494535996832908,0.2,0.7673368727285623,0.2
,0.2,0.8454849705468307,0.2,0.7790291172987709,0.2
,0.2,0.8597235119355784,0.2,0.7861261338570241,0.2
,0.2,0.8593175303669451,0.2,0.7591717087546185,0.2
,0.2,0.8561835267232398,0.2,0.7746498784586415,0.2
,0.20851441405707477,0.8533846591153783,0.20851441405707477,0.7761124018926465,0.20851441405707477
,0.2041241452319315,0.8565673893994887,0.2041241452319315,0.7703293650115355,0.2041241452319315
,0.2,0.847160265367841,0.2,0.7808644164721361,0.2
,0.2041241452319315,0.8454375405070549,0.2041241452319315,0.786226257263376,0.2041241452319315
,0.2,0.8441863820323224,0.2,0.7789786938665186,0.2
,0.2,0.8467198346385967,0.2,0.783111720339497,0.2
,0.2,0.8497312473573639,0.2,0.7812224139556251,0.2
,0.2,0.8558690854215929,0.2,0.7813823206114213,0.2
,0.2,0.8552533919384653,0.2,0.7684907130091023,0.2
,0.2,0.8443836803685839,0.2,0.7865136610865422,0.2
,0.2041241452319315,0.8560659039658696,0.2041241452319315,0.7808002568834175,0.2041241452319315
,0.2041241452319315,0.8464402194180285,0.2041241452319315,0.7783789943668006,0.2041241452319315
,0.2,0.846907273198613,0.2,0.7650038953998575,0.2
,0.2041241452319315,0.85009694216622,0.2041241452319315,0.7650405581117312,0.2041241452319315
,0.2041241452319315,0.8471015670853604,0.2041241452319315,0.7689717716104527,0.2041241452319315
,0.2041241452319315,0.8466395953771301,0.2041241452319315,0.7821666724749089,0.2041241452319315
,0.2041241452319315,0.8485301696802486,0.2041241452319315,0.7768030074912062,0.2041241452319315
,0.20851441405707477,0.8467775216330693,0.20851441405707477,0.777872372819232,0.20851441405707477
,0.2041241452319315,0.8454798738989564,0.2041241452319315,0.7776433090292016,0.2041241452319315
,0.2041241452319315,0.8386307815169516,0.2041241452319315,0.7901640660249033,0.2041241452319315
,0.2041241452319315,0.8474590612078357,0.2041241452319315,0.77214974291466,0.2041241452319315
,0.2041241452319315,0.847073507930776,0.2041241452319315,0.7783434478664862,0.2041241452319315
,0.2041241452319315,0.8431768769688645,0.2041241452319315,0.7751114537726003,0.2041241452319315
,0.2041241452319315,0.8501253517723929,0.2041241452319315,0.7771565046200011,0.2041241452319315
,0.20851441405707477,0.846370962159095,0.20851441405707477,0.7840129637687026,0.20851441405707477
,0.2041241452319315,0.8391523151347074,0.2041241452319315,0.7780552840146379,0.2041241452319315
,0.2041241452319315,0.8442448007460713,0.2041241452319315,0.7780578677661522,0.2041241452319315
,0.20851441405707477,0.84750915882794,0.20851441405707477,0.7798556337700204,0.20851441405707477
,0.20851441405707477,0.8503926309175911,0.20851441405707477,0.7848157561234761,0.20851441405707477
,0.21320071635561044,0.8451580057343551,0.21320071635561044,0.7804764051989086,0.21320071635561044
,0.20851441405707477,0.8395085590949363,0.20851441405707477,0.7799221973024874,0.20851441405707477
,0.20851441405707477,0.8436501599514526,0.20851441405707477,0.7689178132850463,0.20851441405707477
,0.20851441405707477,0.8467631622509809,0.20851441405707477,0.7741294769804224,0.20851441405707477
,0.20851441405707477,0.8474066367950539,0.20851441405707477,0.7844382485896918,0.20851441405707477
,0.20851441405707477,0.851146748836621,0.20851441405707477,0.7675702976547456,0.20851441405707477
,0.21320071635561044,0.848380349360415,0.21320071635561044,0.7815932009875856,0.21320071635561044
,0.20851441405707477,0.8400170476239579,0.20851441405707477,0.784484277270682,0.20851441405707477
,0.21821789023599236,0.8420803935008603,0.21821789023599236,0.7823315812133783,0.21821789023599236
,0.20851441405707477,0.8368838939481222,0.20851441405707477,0.7832320774583692,0.20851441405707477
,0.20851441405707477,0.8487430856230271,0.20851441405707477,0.7644524296446392,0.20851441405707477
,0.21320071635561044,0.8518791288064188,0.21320071635561044,0.7625672975201898,0.21320071635561044
,0.20851441405707477,0.8376401618614404,0.20851441405707477,0.7799462586805881,0.20851441405707477
,0.20851441405707477,0.8463139667569272,0.20851441405707477,0.7807990473491675,0.20851441405707477
,0.20851441405707477,0.8512557004089504,0.20851441405707477,0.7791352517733795,0.20851441405707477
,0.21320071635561044,0.8466487320171969,0.21320071635561044,0.7629346997932164,0.21320071635561044
,0.21320071635561044,0.8480363013444837,0.21320071635561044,0.7958914727050664,0.21320071635561044
,0.21320071635561044,0.8460914811335358,0.21320071635561044,0.7778922836581705,0.21320071635561044
,0.21320071635561044,0.8472272550802968,0.21320071635561044,0.776050328714305,0.21320071635561044
,0.21320071635561044,0.842241483055474,0.21320071635561044,0.7997754089785833,0.21320071635561044
,0.21821789023599236,0.8396648641263906,0.21821789023599236,0.7789613431950548,0.21821789023599236
,0.21320071635561044,0.8500022516759462,0.21320071635561044,0.7892065910129665,0.21320071635561044
,0.21320071635561044,0.8415034334671445,0.21320071635561044,0.7777988903408449,0.21320071635561044
,0.21320071635561044,0.8554557478056936,0.21320071635561044,0.7697135209788005,0.21320071635561044
,0.21320071635561044,0.847777951983558,0.21320071635561044,0.7738519818015933,0.21320071635561044
,0.21320071635561044,0.8390278190568505,0.21320071635561044,0.7775271180168902,0.21320071635561044
,0.21320071635561044,0.8575244080916966,0.21320071635561044,0.769938424500712,0.21320071635561044
,0.21320071635561044,0.8437278275790567,0.21320071635561044,0.7684574037874082,0.21320071635561044
,0.21320071635561044,0.8494216723947994,0.21320071635561044,0.7918507855437518,0.21320071635561044
,0.21821789023599236,0.8489945729096713,0.21821789023599236,0.7539350863958866,0.21821789023599236
,0.22360679774997896,0.8547851481953225,0.22360679774997896,0.7838726164402198,0.22360679774997896
,0.21821789023599236,0.8400519706652997,0.21821789023599236,0.7586255313531136,0.21821789023599236
,0.21821789023599236,0.8478273940325538,0.21821789023599236,0.7744771428771274,0.21821789023599236
,0.21821789023599236,0.8412015488781018,0.21821789023599236,0.7868883689932191,0.21821789023599236
,0.22360679774997896,0.8422884546684504,0.22360679774997896,0.762115232431981,0.22360679774997896
,0.21821789023599236,0.8454383948713589,0.21821789023599236,0.7732209999679882,0.21821789023599236
,0.21821789023599236,0.836818533857542,0.21821789023599236,0.7944639854096501,0.21821789023599236
,0.21821789023599236,0.8517148756292362,0.21821789023599236,0.76430092630367,0.21821789023599236
,0.21821789023599236,0.8378805609936257,0.21821789023599236,0.7789978399690851,0.21821789023599236
,0.22360679774997896,0.8409917600142606,0.22360679774997896,0.7897253572466746,0.22360679774997896
,0.22360679774997896,0.8350657822717961,0.22360679774997896,0.7724027005403405,0.22360679774997896
,0.21821789023599236,0.8559720325494535,0.21821789023599236,0.7930082611821405,0.21821789023599236
,0.21821789023599236,0.834543215192678,0.21821789023599236,0.7648349554180551,0.21821789023599236
,0.21821789023599236,0.8410845509306253,0.21821789023599236,0.7904141517105733,0.21821789023599236
,0.22360679774997896,0.8325392482819494,0.22360679774997896,0.7609277616266348,0.22360679774997896
,0.22360679774997896,0.8501186382119233,0.22360679774997896,0.7902816950902817,0.22360679774997896
,0.21821789023599236,0.843054218295241,0.21821789023599236,0.771198760763266,0.21821789023599236
,0.21821789023599236,0.8516117958167798,0.21821789023599236,0.7565256130710165,0.21821789023599236
,0.21821789023599236,0.8312449224136836,0.21821789023599236,0.7851021190980755,0.21821789023599236
,0.22360679774997896,0.8379025328894169,0.22360679774997896,0.7767204775695298,0.22360679774997896
,0.22360679774997896,0.8261068312401171,0.22360679774997896,0.7877898913395954,0.22360679774997896
,0.22360679774997896,0.8424336876807896,0.22360679774997896,0.7636359469019649,0.22360679774997896
,0.22360679774997896,0.8346378276164683,0.22360679774997896,0.7876246079874475,0.22360679774997896
,0.22360679774997896,0.837081228026921,0.22360679774997896,0.7566558271954976,0.22360679774997896
,0.22360679774997896,0.8428140471220807,0.22360679774997896,0.7645652324962602,0.22360679774997896
,0.22360679774997896,0.8358006978688601,0.22360679774997896,0.7913089586016359,0.22360679774997896
,0.22360679774997896,0.8315990843102374,0.22360679774997896,0.7690023485263359,0.22360679774997896
,0.22360679774997896,0.8423058940506902,0.22360679774997896,0.7943877021342503,0.22360679774997896
,0.22360679774997896,0.8298619248578993,0.22360679774997896,0.7813506777939014,0.22360679774997896
,0.22941573387056177,0.8333105531184928,0.22941573387056177,0.7688970198394488,0.22941573387056177
,0.22941573387056177,0.8328379885266781,0.22941573387056177,0.7861899162384005,0.22941573387056177
,0.22941573387056177,0.8403143346304865,0.22941573387056177,0.771753051890127,0.22941573387056177
,0.22941573387056177,0.8257315946587727,0.22941573387056177,0.7910430666452282,0.22941573387056177
,0.23570226039551584,0.8338062585985055,0.23570226039551584,0.7776232197302416,0.23570226039551584
,0.22941573387056177,0.8387941567778877,0.22941573387056177,0.7960423316783518,0.22941573387056177
,0.22941573387056177,0.8302789761007331,0.22941573387056177,0.7839388689601451,0.22941573387056177
,0.22941573387056177,0.8298091446013914,0.22941573387056177,0.7761527933127859,0.22941573387056177
,0.22941573387056177,0.8297188868370647,0.22941573387056177,0.7952637604225464,0.22941573387056177
,0.22941573387056177,0.8171106718895712,0.22941573387056177,0.7892218940399662,0.22941573387056177
,0.22941573387056177,0.8248648778417099,0.22941573387056177,0.758649053094287,0.22941573387056177
,0.22941573387056177,0.8329942266429363,0.22941573387056177,0.7888293062971221,0.22941573387056177
,0.22941573387056177,0.8326411875673819,0.22941573387056177,0.7993062408595628,0.22941573387056177
,0.22941573387056177,0.8303905782772631,0.22941573387056177,0.7651057653238514,0.22941573387056177
,0.22941573387056177,0.8294311473031813,0.22941573387056177,0.7717666396994529,0.22941573387056177
,0.23570226039551584,0.8331073069011383,0.23570226039551584,0.7894363062354532,0.23570226039551584
,0.22941573387056177,0.8486094021638898,0.22941573387056177,0.7630844499687585,0.22941573387056177
,0.23570226039551584,0.8254752436826817,0.23570226039551584,0.7512278493329009,0.23570226039551584
,0.22941573387056177,0.8338085087792884,0.22941573387056177,0.7669306333577833,0.22941573387056177
,0.22941573387056177,0.8345646839964075,0.22941573387056177,0.7930268879978711,0.22941573387056177
,0.25,0.8276070492607713,0.25,0.7469707124853422,0.25
,0.23570226039551584,0.8254677590362535,0.23570226039551584,0.783529303563332,0.23570226039551584
,0.23570226039551584,0.827309930224443,0.23570226039551584,0.7868471366863025,0.23570226039551584
,0.23570226039551584,0.8382605187776427,0.23570226039551584,0.7674590728732132,0.23570226039551584
,0.24253562503633297,0.8305978048200261,0.24253562503633297,0.7513222814198122,0.24253562503633297
,0.23570226039551584,0.8302999679466437,0.23570226039551584,0.7898933421392776,0.23570226039551584
,0.23570226039551584,0.8260735760280313,0.23570226039551584,0.7733915310950121,0.23570226039551584
,0.23570226039551584,0.8261172251672874,0.23570226039551584,0.7621081228018112,0.23570226039551584
,0.25,0.8268212909976079,0.25,0.7585509938941654,0.25
,0.23570226039551584,0.8286077791570837,0.23570226039551584,0.7712651354568049,0.23570226039551584
,0.23570226039551584,0.8268394975227421,0.23570226039551584,0.7671335367617039,0.23570226039551584
,0.23570226039551584,0.8305432669463817,0.23570226039551584,0.7997853942238256,0.23570226039551584
,0.24253562503633297,0.8277271337183145,0.24253562503633297,0.7517938050874067,0.24253562503633297
,0.23570226039551584,0.816507286899621,0.23570226039551584,0.7574569684630474,0.23570226039551584
,0.25,0.8244204238891838,0.25,0.7599466893243635,0.25
,0.23570226039551584,0.8217935413271301,0.23570226039551584,0.7662869548956618,0.23570226039551584
