inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.17407765595569785,0.8569996264221326,0.17407765595569785
,0.17407765595569785,0.8585206365425291,0.17407765595569785
,0.1767766952966369,0.8588893645968144,0.1767766952966369
,0.1767766952966369,0.8583934916152687,0.1767766952966369
,0.1796053020267749,0.8598796730270081,0.1796053020267749
,0.18257418583505536,0.84263191050918,0.18257418583505536
,0.18569533817705186,0.8533837420811002,0.18569533817705186
,0.17149858514250885,0.8594053718003979,0.17149858514250885
,0.18569533817705186,0.8561741799474232,0.18569533817705186
,0.18569533817705186,0.8585751606338153,0.18569533817705186
,0.18569533817705186,0.8534837562043966,0.18569533817705186
,0.1796053020267749,0.8564423460373887,0.1796053020267749
,0.1796053020267749,0.8566131691431426,0.1796053020267749
,0.1889822365046136,0.8512903576402198,0.1889822365046136
,0.1767766952966369,0.8537437183726384,0.1767766952966369
,0.1767766952966369,0.8571130143017944,0.1767766952966369
,0.18569533817705186,0.8574894361278833,0.18569533817705186
,0.18569533817705186,0.8539051195497864,0.18569533817705186
,0.18257418583505536,0.8551933225309272,0.18257418583505536
,0.18257418583505536,0.8554217323968755,0.18257418583505536
,0.1796053020267749,0.8529794351377347,0.1796053020267749
,0.1889822365046136,0.854005645327693,0.1889822365046136
,0.1889822365046136,0.8585378163549685,0.1889822365046136
,0.18257418583505536,0.8564423460373887,0.18257418583505536
,0.1767766952966369,0.8599130432868767,0.1767766952966369
,0.17149858514250885,0.8585970497571119,0.17149858514250885
,0.18257418583505536,0.8583058267237809,0.18257418583505536
,0.18257418583505536,0.8512739844280389,0.18257418583505536
,0.1796053020267749,0.8560588872833399,0.1796053020267749
,0.1767766952966369,0.8577936467508523,0.1767766952966369
,0.1889822365046136,0.8569999551839884,0.1889822365046136
,0.1796053020267749,0.8562997779807542,0.1796053020267749
,0.1796053020267749,0.8574124693072849,0.1796053020267749
,0.18257418583505536,0.8505857091914737,0.18257418583505536
,0.18257418583505536,0.856710512127354,0.18257418583505536
,0.18257418583505536,0.8603574374929421,0.18257418583505536
,0.1767766952966369,0.8600454581599972,0.1767766952966369
,0.1643989873053573,0.8541144752971945,0.1643989873053573
