inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.13483997249264842,0.856960385724684,0.13483997249264842
,0.13130643285972254,0.8580638349891261,0.13130643285972254
,0.13130643285972254,0.8615112109387453,0.13130643285972254
,0.1336306209562122,0.8598212176718968,0.1336306209562122
,0.13608276348795434,0.8576177507506116,0.13608276348795434
,0.13018891098082386,0.8595604757048564,0.13018891098082386
,0.13608276348795434,0.8605469696000546,0.13608276348795434
,0.13245323570650439,0.8583477177730088,0.13245323570650439
,0.12909944487358055,0.8588189749503764,0.12909944487358055
,0.12909944487358055,0.8599397658614136,0.12909944487358055
,0.13018891098082386,0.858314727167713,0.13018891098082386
,0.13736056394868904,0.8573800746942737,0.13736056394868904
,0.13245323570650439,0.8581459517774472,0.13245323570650439
,0.13483997249264842,0.8590153117039601,0.13483997249264842
,0.13483997249264842,0.8576575379318488,0.13483997249264842
,0.12909944487358055,0.8604026224464326,0.12909944487358055
,0.1336306209562122,0.859147442103661,0.1336306209562122
,0.13483997249264842,0.8605469696000546,0.13483997249264842
,0.13608276348795434,0.8578224081823818,0.13608276348795434
,0.12909944487358055,0.8582355018156003,0.12909944487358055
,0.1270001270001905,0.872972113702236,0.1270001270001905
,0.13245323570650439,0.8571300698491565,0.13245323570650439
,0.13018891098082386,0.8580770511113749,0.13018891098082386
,0.13608276348795434,0.8574528805000787,0.13608276348795434
,0.13245323570650439,0.862665879550105,0.13245323570650439
,0.13245323570650439,0.8580658624910593,0.13245323570650439
,0.13018891098082386,0.8601187396625498,0.13018891098082386
,0.13018891098082386,0.8588722944194926,0.13018891098082386
,0.13018891098082386,0.8569886940459052,0.13018891098082386
,0.13018891098082386,0.8600085920653815,0.13018891098082386
,0.13483997249264842,0.8592927749415353,0.13483997249264842
,0.1336306209562122,0.8555202752624677,0.1336306209562122
,0.13130643285972254,0.8608602404170299,0.13130643285972254
,0.13608276348795434,0.8583901737501474,0.13608276348795434
,0.12909944487358055,0.8588032673833658,0.12909944487358055
,0.13736056394868904,0.8578545029654201,0.13736056394868904
,0.13736056394868904,0.8624815228133818,0.13736056394868904
,0.13608276348795434,0.8580536646924123,0.13608276348795434
,0.13245323570650439,0.8586808250906994,0.13245323570650439
,0.1336306209562122,0.858099871419957,0.1336306209562122
,0.13608276348795434,0.8566538584222827,0.13608276348795434
,0.13608276348795434,0.8572152044437407,0.13608276348795434
,0.13736056394868904,0.8587532818861427,0.13736056394868904
,0.1336306209562122,0.8567792905019401,0.1336306209562122
,0.13483997249264842,0.8573406365233982,0.13483997249264842
,0.13483997249264842,0.8578005552163163,0.13483997249264842
,0.13130643285972254,0.8593962421282141,0.13130643285972254
,0.13130643285972254,0.8576356849657834,0.13130643285972254
,0.13130643285972254,0.8597973244597478,0.13130643285972254
,0.13245323570650439,0.8601657736915412,0.13245323570650439
,0.13736056394868904,0.8589579393179129,0.13736056394868904
,0.13736056394868904,0.8573557209327946,0.13736056394868904
,0.13736056394868904,0.8594730786118262,0.13736056394868904
,0.1336306209562122,0.8632955362647345,0.1336306209562122
,0.13608276348795434,0.8581062909662646,0.13608276348795434
,0.13608276348795434,0.8588898796243026,0.13608276348795434
,0.13608276348795434,0.8573848208064685,0.13608276348795434
,0.13608276348795434,0.8566936456035199,0.13608276348795434
,0.13245323570650439,0.859470833295045,0.13245323570650439
,0.13608276348795434,0.858249308250732,0.13608276348795434
,0.1386750490563073,0.8568123091265081,0.1386750490563073
,0.13736056394868904,0.8581062909662646,0.13736056394868904
,0.13736056394868904,0.8581062909662646,0.13736056394868904
,0.13736056394868904,0.8577941356700087,0.13736056394868904
,0.13736056394868904,0.8583901737501474,0.13736056394868904
,0.13736056394868904,0.8561322995820619,0.13736056394868904
,0.1386750490563073,0.8621184146773864,0.1386750490563073
,0.1386750490563073,0.8617617260876984,0.1386750490563073
,0.1386750490563073,0.8580600842387198,0.1386750490563073
,0.13736056394868904,0.8568851149323132,0.13736056394868904
,0.13736056394868904,0.8582647416704899,0.13736056394868904
,0.1386750490563073,0.8626069548930392,0.1386750490563073
,0.1386750490563073,0.8586852221925325,0.1386750490563073
,0.1386750490563073,0.8560689501917984,0.1386750490563073
,0.1386750490563073,0.8591956153742509,0.1386750490563073
,0.1386750490563073,0.8576177507506116,0.1386750490563073
,0.14002800840280097,0.8621184146773864,0.14002800840280097
,0.14002800840280097,0.8579808588866071,0.14002800840280097
,0.1386750490563073,0.8626069548930392,0.1386750490563073
,0.14002800840280097,0.8591956153742509,0.14002800840280097
,0.1386750490563073,0.8617334535753253,0.1386750490563073
,0.1386750490563073,0.8589995357110235,0.1386750490563073
,0.1386750490563073,0.8567923487306192,0.1386750490563073
,0.1386750490563073,0.8574262814218184,0.1386750490563073
,0.14002800840280097,0.8577280984208729,0.14002800840280097
,0.14002800840280097,0.8588898796243026,0.14002800840280097
,0.14002800840280097,0.856740424709623,0.14002800840280097
,0.14002800840280097,0.8568585158540528,0.14002800840280097
,0.14002800840280097,0.8580060042005393,0.14002800840280097
,0.14002800840280097,0.8574040288653109,0.14002800840280097
,0.14002800840280097,0.859433291430589,0.14002800840280097
,0.14002800840280097,0.8560287204684701,0.14002800840280097
,0.14002800840280097,0.8584693991022601,0.14002800840280097
,0.1414213562373095,0.8580539112213976,0.1414213562373095
,0.14002800840280097,0.8574660686030556,0.14002800840280097
,0.1414213562373095,0.859400272806021,0.1414213562373095
,0.1414213562373095,0.8580449998293236,0.1414213562373095
,0.1414213562373095,0.8583619012377743,0.1414213562373095
,0.1414213562373095,0.8608312013942991,0.1414213562373095
,0.1414213562373095,0.8577979673263565,0.1414213562373095
,0.1414213562373095,0.8589691049764153,0.1414213562373095
,0.1414213562373095,0.8582325364001169,0.1414213562373095
,0.1414213562373095,0.8595830772717257,0.1414213562373095
,0.1414213562373095,0.8579328493843724,0.1414213562373095
,0.1414213562373095,0.8588854825224695,0.1414213562373095
,0.1414213562373095,0.8578545029654201,0.1414213562373095
,0.1414213562373095,0.8574040288653109,0.1414213562373095
,0.1414213562373095,0.8591407437836175,0.1414213562373095
,0.14285714285714285,0.8565964860362356,0.14285714285714285
,0.14285714285714285,0.8599461854077212,0.14285714285714285
,0.14285714285714285,0.8592174683403165,0.14285714285714285
,0.14285714285714285,0.8565221877463376,0.14285714285714285
,0.14285714285714285,0.8573470560697057,0.14285714285714285
,0.14285714285714285,0.8576317155749551,0.14285714285714285
,0.14285714285714285,0.8594182070211928,0.14285714285714285
,0.14285714285714285,0.8587181851795613,0.14285714285714285
,0.14285714285714285,0.8577611170454408,0.14285714285714285
,0.14285714285714285,0.858707075158598,0.14285714285714285
,0.14285714285714285,0.8559434245804116,0.14285714285714285
,0.14285714285714285,0.8578137433192932,0.14285714285714285
,0.14285714285714285,0.8590220802606293,0.14285714285714285
,0.14285714285714285,0.8566783057154913,0.14285714285714285
,0.14433756729740643,0.8542253179494678,0.14433756729740643
,0.14433756729740643,0.8583267308281545,0.14433756729740643
,0.14433756729740643,0.8614210884908572,0.14433756729740643
,0.14433756729740643,0.8569839479337102,0.14433756729740643
,0.14433756729740643,0.8556325937079068,0.14433756729740643
,0.14433756729740643,0.8571931008245022,0.14433756729740643
,0.14433756729740643,0.8582958639886384,0.14433756729740643
,0.14433756729740643,0.8551984379020096,0.14433756729740643
,0.14433756729740643,0.8596379488623591,0.14433756729740643
,0.14433756729740643,0.8560480680788989,0.14433756729740643
,0.14433756729740643,0.8569556754213372,0.14433756729740643
,0.14433756729740643,0.8581746996702367,0.14433756729740643
,0.14433756729740643,0.8588378343868017,0.14433756729740643
,0.14433756729740643,0.8562115249341746,0.14433756729740643
,0.14586499149789456,0.8591055733739977,0.14586499149789456
,0.14586499149789456,0.8576969761027243,0.14586499149789456
,0.14586499149789456,0.8601041659384907,0.14586499149789456
,0.14586499149789456,0.8564710539565783,0.14586499149789456
,0.14586499149789456,0.8559957018439023,0.14586499149789456
,0.14586499149789456,0.8609801776320032,0.14586499149789456
,0.14586499149789456,0.8582915604185347,0.14586499149789456
,0.14586499149789456,0.858095474318124,0.14586499149789456
,0.14586499149789456,0.8579721940235184,0.14586499149789456
,0.14586499149789456,0.857005800899776,0.14586499149789456
,0.14586499149789456,0.8563151040477666,0.14586499149789456
,0.14586499149789456,0.8573470560697057,0.14586499149789456
