inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8331452862002795,0.13483997249264842,0.8735540486471167,0.13483997249264842
0.8325302478318728,0.13130643285972254,0.8736822099594885,0.13130643285972254
0.8322860958926986,0.13130643285972254,0.8761822099594886,0.13130643285972254
0.832194024203394,0.1336306209562122,0.8764248620442459,0.1336306209562122
0.8319331819289078,0.13608276348795434,0.8748493323108214,0.13608276348795434
0.8315925700132353,0.13018891098082386,0.8742632079089075,0.13018891098082386
0.8315700701770669,0.13608276348795434,0.8765205558241502,0.13608276348795434
0.8313856761622962,0.13245323570650439,0.8740393528166314,0.13245323570650439
0.8313262927738315,0.12909944487358055,0.872234841538436,0.12909944487358055
0.8313256121558908,0.12909944487358055,0.8742632079089075,0.12909944487358055
0.8312357396957741,0.13018891098082386,0.8701529600053348,0.13018891098082386
0.8310292947924535,0.13736056394868904,0.8727252721604455,0.13736056394868904
0.8310252263808933,0.13245323570650439,0.8733250671023457,0.13245323570650439
0.8309957122230269,0.13483997249264842,0.8743964956737742,0.13483997249264842
0.8309891234543455,0.13483997249264842,0.8737967007318741,0.13483997249264842
0.8309691563570175,0.12909944487358055,0.8733062701098644,0.12909944487358055
0.8308796319877608,0.1336306209562122,0.8750919843955789,0.1336306209562122
0.8308693986191931,0.13483997249264842,0.8758062701098644,0.13483997249264842
0.8308529421365461,0.13608276348795434,0.8737779037393928,0.13608276348795434
0.8307254290488756,0.12909944487358055,0.8705101028624778,0.12909944487358055
0.830713318344772,0.1270001270001905,0.880691779337479,0.1270001270001905
0.8306675539804458,0.13245323570650439,0.8736822099594885,0.13245323570650439
0.8306346342575236,0.13018891098082386,0.869795817148192,0.13018891098082386
0.8306031524535631,0.13608276348795434,0.8723681293033027,0.13608276348795434
0.8305570395591636,0.13245323570650439,0.8753534334728172,0.13245323570650439
0.8305555109689083,0.13245323570650439,0.8718776986812931,0.13245323570650439
0.8305214664601924,0.13018891098082386,0.8729491272527217,0.13018891098082386
0.8305210565313162,0.13018891098082386,0.8725919843955788,0.13018891098082386
0.8305204696053209,0.13018891098082386,0.872234841538436,0.13018891098082386
0.8305200903477226,0.13018891098082386,0.8746203507660504,0.13018891098082386
0.8305189638039906,0.13483997249264842,0.8758062701098644,0.13483997249264842
0.8303962446567248,0.1336306209562122,0.8720109864461598,0.1336306209562122
0.8303868788721382,0.13130643285972254,0.8746203507660504,0.13130643285972254
0.8303785315254159,0.13608276348795434,0.8730824150175882,0.13608276348795434
0.8303678459152567,0.12909944487358055,0.8705101028624778,0.12909944487358055
0.8303059940210362,0.13736056394868904,0.8755636180251072,0.13736056394868904
0.8302944072738274,0.13736056394868904,0.8772536385309172,0.13736056394868904
0.8302457364810487,0.13608276348795434,0.8734395578747313,0.13608276348795434
0.8302000106895979,0.13245323570650439,0.8725919843955788,0.13245323570650439
0.8301560740274534,0.1336306209562122,0.8731969057899738,0.1336306209562122
0.8301299588845112,0.13608276348795434,0.8717683343614023,0.13608276348795434
0.8301298141180009,0.13608276348795434,0.8731781087974927,0.13608276348795434
0.8300568781030105,0.13736056394868904,0.8748493323108214,0.13736056394868904
0.8300420830816251,0.1336306209562122,0.8723681293033027,0.1336306209562122
0.8300341238759731,0.13483997249264842,0.8717683343614023,0.13483997249264842
0.8300326437334091,0.13483997249264842,0.8733250671023457,0.13483997249264842
0.830031532389402,0.13130643285972254,0.8739060650517647,0.13130643285972254
0.8300308518368935,0.13130643285972254,0.872234841538436,0.13130643285972254
0.8300307910399908,0.13130643285972254,0.8736634129670072,0.13130643285972254
0.8299514497837961,0.13245323570650439,0.8739060650517647,0.13245323570650439
0.829947077073489,0.13736056394868904,0.8744921894536786,0.13736056394868904
0.82993050212394,0.13736056394868904,0.8738923945117782,0.13736056394868904
0.8299303548546539,0.13736056394868904,0.8748681293033027,0.13736056394868904
0.829928599781461,0.1336306209562122,0.8753346364803362,0.1336306209562122
0.8299014311220931,0.13608276348795434,0.8727252721604455,0.13608276348795434
0.8298957256098607,0.13608276348795434,0.8736822099594885,0.13608276348795434
0.8298950649930389,0.13608276348795434,0.8754491272527216,0.13608276348795434
0.8298822213325056,0.13608276348795434,0.8714111915042595,0.13608276348795434
0.8298593577012491,0.13245323570650439,0.8729491272527217,0.13245323570650439
0.8297790367963415,0.13608276348795434,0.8721066802260641,0.13608276348795434
0.8296577825958344,0.1386750490563073,0.8720109864461598,0.1386750490563073
0.8295926073559691,0.13736056394868904,0.8737779037393928,0.13736056394868904
0.8295926073559691,0.13736056394868904,0.8727252721604455,0.13736056394868904
0.8295869945015919,0.13736056394868904,0.8758062701098644,0.13736056394868904
0.8295742948526359,0.13736056394868904,0.8742495373689213,0.13736056394868904
0.8294612277688931,0.13736056394868904,0.8721066802260641,0.13736056394868904
0.8294067325097705,0.1386750490563073,0.8779491272527217,0.1386750490563073
0.8294067325097705,0.1386750490563073,0.8772348415384359,0.1386750490563073
0.8292992379122506,0.1386750490563073,0.8748493323108214,0.1386750490563073
0.8292143790328708,0.13736056394868904,0.8723681293033027,0.13736056394868904
0.829212414623635,0.13736056394868904,0.8735352516546355,0.13736056394868904
0.8291585357999057,0.1386750490563073,0.8784207608822501,0.1386750490563073
0.8290696127261591,0.1386750490563073,0.8747348415384358,0.1386750490563073
0.82906810271318,0.1386750490563073,0.873649742427021,0.1386750490563073
0.8288231056991897,0.1386750490563073,0.8752064751679642,0.1386750490563073
0.8287081156707622,0.1386750490563073,0.8737779037393928,0.1386750490563073
0.828624689351855,0.14002800840280097,0.8768964956737741,0.14002800840280097
0.8285226580784936,0.14002800840280097,0.8735352516546355,0.14002800840280097
0.828453593358358,0.1386750490563073,0.8769921894536786,0.1386750490563073
0.8282787195384428,0.14002800840280097,0.8752064751679642,0.14002800840280097
0.8282036015490623,0.1386750490563073,0.8778346364803362,0.1386750490563073
0.8281015481454234,0.1386750490563073,0.8743640281413068,0.1386750490563073
0.828003068381222,0.1386750490563073,0.8737967007318741,0.1386750490563073
0.8279858672556782,0.1386750490563073,0.8728209659403499,0.1386750490563073
0.827927799914665,0.14002800840280097,0.8717683343614023,0.14002800840280097
0.8276668205283969,0.14002800840280097,0.8758062701098644,0.14002800840280097
0.827578792448857,0.14002800840280097,0.8741350465965357,0.14002800840280097
0.8273129679522918,0.14002800840280097,0.8721066802260641,0.14002800840280097
0.8273111605747142,0.14002800840280097,0.8742495373689213,0.14002800840280097
0.8270910627721799,0.14002800840280097,0.871506885284164,0.14002800840280097
0.8268311353198153,0.14002800840280097,0.8748493323108214,0.14002800840280097
0.826725946331491,0.14002800840280097,0.8704542537052165,0.14002800840280097
0.8266002333147366,0.14002800840280097,0.8738923945117782,0.14002800840280097
0.8264902590262416,0.1414213562373095,0.8738923945117782,0.1414213562373095
0.8263873105012888,0.14002800840280097,0.8733250671023457,0.14002800840280097
0.8261416985855801,0.1414213562373095,0.8746066802260641,0.1414213562373095
0.8261065357160424,0.1414213562373095,0.8731781087974927,0.1414213562373095
0.8259815274459142,0.1414213562373095,0.8731781087974927,0.1414213562373095
0.8256658218157906,0.1414213562373095,0.8767820049013888,0.1414213562373095
0.8251514531639574,0.1414213562373095,0.873649742427021,0.1414213562373095
0.8250516153351842,0.1414213562373095,0.8748493323108214,0.1414213562373095
0.8247504147208277,0.1414213562373095,0.8731969057899738,0.1414213562373095
0.8245456653929685,0.1414213562373095,0.8750919843955789,0.1414213562373095
0.8245265530189365,0.1414213562373095,0.8731969057899738,0.1414213562373095
0.8244281667883664,0.1414213562373095,0.8737967007318741,0.1414213562373095
0.8244217718571764,0.1414213562373095,0.8752064751679642,0.1414213562373095
0.8242960692241191,0.1414213562373095,0.871506885284164,0.1414213562373095
0.8242811337869457,0.1414213562373095,0.874377698681293,0.1414213562373095
0.8235940938770653,0.14285714285714285,0.8711497424270209,0.14285714285714285
0.8234482267412764,0.14285714285714285,0.8761634129670073,0.14285714285714285
0.8230748784944422,0.14285714285714285,0.8743640281413068,0.14285714285714285
0.8228414971065459,0.14285714285714285,0.8697399679909308,0.14285714285714285
0.8228025122658247,0.14285714285714285,0.8730636180251071,0.14285714285714285
0.8227354139730596,0.14285714285714285,0.8730636180251071,0.14285714285714285
0.8226200220279541,0.14285714285714285,0.8738923945117782,0.14285714285714285
0.822570300242716,0.14285714285714285,0.8721254772185454,0.14285714285714285
0.8224591717419166,0.14285714285714285,0.8733062701098644,0.14285714285714285
0.8224474775193091,0.14285714285714285,0.8745109864461597,0.14285714285714285
0.8223772510642475,0.14285714285714285,0.8723493323108213,0.14285714285714285
0.8223698446524117,0.14285714285714285,0.8725919843955788,0.14285714285714285
0.8223659379354797,0.14285714285714285,0.8742632079089075,0.14285714285714285
0.8223405550047174,0.14285714285714285,0.8735540486471167,0.14285714285714285
0.8206208526267914,0.14433756729740643,0.8697399679909308,0.14433756729740643
0.8205186111407922,0.14433756729740643,0.8748493323108214,0.14433756729740643
0.8202345512613091,0.14433756729740643,0.8761634129670073,0.14433756729740643
0.820229407881311,0.14433756729740643,0.8721066802260641,0.14433756729740643
0.8198711979806399,0.14433756729740643,0.8707925995698782,0.14433756729740643
0.8197979787057401,0.14433756729740643,0.8729491272527217,0.14433756729740643
0.8197774471436307,0.14433756729740643,0.8739060650517647,0.14433756729740643
0.8197149916095852,0.14433756729740643,0.8724638230832069,0.14433756729740643
0.8196267104343918,0.14433756729740643,0.8735352516546355,0.14433756729740643
0.8195717235257227,0.14433756729740643,0.8716350465965357,0.14433756729740643
0.8195174336730304,0.14433756729740643,0.8733062701098644,0.14433756729740643
0.8194637397055369,0.14433756729740643,0.8736634129670072,0.14433756729740643
0.8192592854330991,0.14433756729740643,0.8717683343614023,0.14433756729740643
0.8191203810232596,0.14433756729740643,0.8727064751679643,0.14433756729740643
0.8174861752738886,0.14586499149789456,0.8736634129670072,0.14586499149789456
0.8172031738761198,0.14586499149789456,0.8738923945117782,0.14586499149789456
0.816612432953584,0.14586499149789456,0.8752252721604454,0.14586499149789456
0.8165845759495858,0.14586499149789456,0.870568744477602,0.14586499149789456
0.8165400466015488,0.14586499149789456,0.871506885284164,0.14586499149789456
0.8164623948804199,0.14586499149789456,0.8752252721604454,0.14586499149789456
0.816457156735581,0.14586499149789456,0.8737779037393928,0.14586499149789456
0.8164059252906785,0.14586499149789456,0.8729491272527217,0.14586499149789456
0.816374176971016,0.14586499149789456,0.8725919843955788,0.14586499149789456
0.8163248418722797,0.14586499149789456,0.8724826200756881,0.14586499149789456
0.8162691968873967,0.14586499149789456,0.8718776986812931,0.14586499149789456
0.8162493652333923,0.14586499149789456,0.8730636180251071,0.14586499149789456
0.8162251977655834,0.14586499149789456,0.8700971108480736,0.14586499149789456
0.8151702459507977,0.14586499149789456,0.8738923945117782,0.14586499149789456
0.8149836883476074,0.14744195615489714,0.8721066802260641,0.14744195615489714
0.8136423726812918,0.14744195615489714,0.8730636180251071,0.14744195615489714
0.8136189512641132,0.14744195615489714,0.8733062701098644,0.14744195615489714
0.8134294609289004,0.14744195615489714,0.8721066802260641,0.14744195615489714
