internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.13483997249264842,0.8635253229801858,0.13483997249264842,0.7703306616373918,0.13483997249264842
,0.13130643285972254,0.8645277752728183,0.13130643285972254,0.7606168539234865,0.13130643285972254
,0.13130643285972254,0.8698123580077032,0.13130643285972254,0.7542073977274445,0.13130643285972254
,0.1336306209562122,0.8676546137248856,0.1336306209562122,0.7616427720575458,0.1336306209562122
,0.13608276348795434,0.8665602953305599,0.13608276348795434,0.7662291689865736,0.13608276348795434
,0.13018891098082386,0.8671560911675783,0.13018891098082386,0.7697260624643734,0.13018891098082386
,0.13608276348795434,0.8671750204098398,0.13608276348795434,0.7698199860892122,0.13608276348795434
,0.13245323570650439,0.8645277752728183,0.13245323570650439,0.7626515985025445,0.13245323570650439
,0.12909944487358055,0.8643427914682452,0.12909944487358055,0.7678665451110306,0.12909944487358055
,0.12909944487358055,0.8671560911675783,0.12909944487358055,0.7696576872098074,0.12909944487358055
,0.13018891098082386,0.8611171562353386,0.13018891098082386,0.7768099245932073,0.13018891098082386
,0.13736056394868904,0.8651385014565353,0.13736056394868904,0.7589852457435015,0.13736056394868904
,0.13245323570650439,0.8641072145251547,0.13245323570650439,0.7614464366529731,0.13245323570650439
,0.13483997249264842,0.8658609855615814,0.13483997249264842,0.7710684650654969,0.13483997249264842
,0.13483997249264842,0.867051935153457,0.13483997249264842,0.7514248622560732,0.13483997249264842
,0.12909944487358055,0.8645851613066653,0.12909944487358055,0.7732548968172628,0.12909944487358055
,0.1336306209562122,0.8660037423682619,0.1336306209562122,0.77248572667073,0.1336306209562122
,0.13483997249264842,0.866534355298009,0.13483997249264842,0.7714076620339269,0.13483997249264842
,0.13608276348795434,0.8643391721827322,0.13608276348795434,0.7565760379771858,0.13608276348795434
,0.12909944487358055,0.8614750787341867,0.12909944487358055,0.7781259176281664,0.12909944487358055
,0.1270001270001905,0.8656180679279465,0.1270001270001905,0.7815136934196654,0.1270001270001905
,0.13245323570650439,0.8645277752728183,0.13245323570650439,0.7617928010485306,0.13245323570650439
,0.13018891098082386,0.8606795877187914,0.13018891098082386,0.7789875383567161,0.13018891098082386
,0.13608276348795434,0.8662564441380617,0.13608276348795434,0.7573125548043576,0.13608276348795434
,0.13245323570650439,0.8647404673684136,0.13245323570650439,0.7814740678408135,0.13245323570650439
,0.13245323570650439,0.8643486427606745,0.13245323570650439,0.77375447056192,0.13245323570650439
,0.13018891098082386,0.8643427914682452,0.13018891098082386,0.772148935190259,0.13018891098082386
,0.13018891098082386,0.8659007009764677,0.13018891098082386,0.7715641244350592,0.13018891098082386
,0.13018891098082386,0.8637452984346389,0.13018891098082386,0.7777310500185824,0.13018891098082386
,0.13018891098082386,0.8666836503548131,0.13018891098082386,0.7722394152600527,0.13018891098082386
,0.13483997249264842,0.8677366985414458,0.13483997249264842,0.7675715242537744,0.13483997249264842
,0.1336306209562122,0.8632799335707249,0.1336306209562122,0.758480387997827,0.1336306209562122
,0.13130643285972254,0.8677126441298764,0.13130643285972254,0.7759711158588405,0.13130643285972254
,0.13608276348795434,0.8655090110288436,0.13608276348795434,0.7608693933814668,0.13608276348795434
,0.12909944487358055,0.8616737091976365,0.12909944487358055,0.7778526499713104,0.12909944487358055
,0.13736056394868904,0.865082171861571,0.13736056394868904,0.7636734125062542,0.13736056394868904
,0.13736056394868904,0.8708478544539399,0.13736056394868904,0.750208248250265,0.13736056394868904
,0.13608276348795434,0.8659388292288609,0.13608276348795434,0.7537263509819346,0.13608276348795434
,0.13245323570650439,0.8657497488158523,0.13245323570650439,0.7790257135310188,0.13245323570650439
,0.1336306209562122,0.8678867645969041,0.1336306209562122,0.7535051593921973,0.1336306209562122
,0.13608276348795434,0.8641338613824916,0.13608276348795434,0.7583889580574288,0.13608276348795434
,0.13608276348795434,0.8651860846019741,0.13608276348795434,0.7592871749264075,0.13608276348795434
,0.13736056394868904,0.8655363902568608,0.13736056394868904,0.7676257462205435,0.13736056394868904
,0.1336306209562122,0.8643386996425663,0.1336306209562122,0.7588673364944353,0.1336306209562122
,0.13483997249264842,0.8649791600052846,0.13483997249264842,0.7555688049394853,0.13483997249264842
,0.13483997249264842,0.8635506615628566,0.13483997249264842,0.7606431486103921,0.13483997249264842
,0.13130643285972254,0.8666254782378312,0.13130643285972254,0.7752554490464862,0.13130643285972254
,0.13130643285972254,0.8632987976544244,0.13130643285972254,0.7785324946491543,0.13130643285972254
,0.13130643285972254,0.8653049051394494,0.13130643285972254,0.7739514456237822,0.13130643285972254
,0.13245323570650439,0.866323245395063,0.13245323570650439,0.7732411481960082,0.13245323570650439
,0.13736056394868904,0.8649747485931987,0.13736056394868904,0.7655582937970522,0.13736056394868904
,0.13736056394868904,0.8664553318498405,0.13736056394868904,0.7611904877333441,0.13736056394868904
,0.13736056394868904,0.8684039791311503,0.13736056394868904,0.7518751829152615,0.13736056394868904
,0.1336306209562122,0.8670719790180456,0.1336306209562122,0.7800038206377661,0.1336306209562122
,0.13608276348795434,0.8642805275255844,0.13608276348795434,0.7659347133426118,0.13608276348795434
,0.13608276348795434,0.8647478796369854,0.13608276348795434,0.7592614169464263,0.13608276348795434
,0.13608276348795434,0.8669815151156979,0.13608276348795434,0.7573759381534864,0.13608276348795434
,0.13608276348795434,0.8646240337759586,0.13608276348795434,0.7526326962065042,0.13608276348795434
,0.13245323570650439,0.8650266286583004,0.13245323570650439,0.7739369882731124,0.13245323570650439
,0.13608276348795434,0.8622565010371915,0.13608276348795434,0.7664677591668224,0.13608276348795434
,0.1386750490563073,0.8640281910769863,0.1386750490563073,0.7652654633899736,0.1386750490563073
,0.13736056394868904,0.8645333365143484,0.13736056394868904,0.7685052172022585,0.13736056394868904
,0.13736056394868904,0.8642805275255844,0.13736056394868904,0.7625180982783193,0.13736056394868904
,0.13736056394868904,0.8667032386345489,0.13736056394868904,0.7616864812758761,0.13736056394868904
,0.13736056394868904,0.8658728388549917,0.13736056394868904,0.7620360526307074,0.13736056394868904
,0.13736056394868904,0.8636878331424431,0.13736056394868904,0.7556948758932446,0.13736056394868904
,0.1386750490563073,0.8699245411241819,0.1386750490563073,0.751990272720414,0.1386750490563073
,0.1386750490563073,0.8678156855216705,0.1386750490563073,0.7638023100149919,0.1386750490563073
,0.1386750490563073,0.8663712197003077,0.1386750490563073,0.7612422423256505,0.1386750490563073
,0.13736056394868904,0.8656226587799387,0.13736056394868904,0.7643968302593509,0.13736056394868904
,0.13736056394868904,0.8652581137757118,0.13736056394868904,0.7590896371332694,0.13736056394868904
