internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010448869147701545,0.0,0.0086155805310453,0.0
,0.0,0.010286769366329794,0.0,0.009256825824695933,0.0
,0.0,0.009562826342197104,0.0,0.009597909256697778,0.0
,0.0,0.010078138817928338,0.0,0.00913634359310891,0.0
,0.0,0.010525589556715759,0.0,0.008895034538445762,0.0
,0.0,0.009770044533560283,0.0,0.009952276888240276,0.0
,0.0,0.010611079808792518,0.0,0.009446995408675402,0.0
,0.0,0.010317378964330938,0.0,0.008732860380473552,0.0
,0.0,0.010519716858501445,0.0,0.01027416004939471,0.0
,0.0,0.009802178606955696,0.0,0.01050998062611661,0.0
,0.0,0.010859657633867873,0.0,0.009582858910349846,0.0
,0.0,0.010389550201554989,0.0,0.00999176205164524,0.0
,0.0,0.010297487874576983,0.0,0.009290843970524107,0.0
,0.0,0.010562596123357594,0.0,0.00819880505395306,0.0
,0.0,0.009783015460975554,0.0,0.010143745459131917,0.0
,0.0,0.010696679446266528,0.0,0.01149510583853778,0.0
,0.0,0.010623221253442448,0.0,0.009661958501424095,0.0
,0.0,0.010494586976320507,0.0,0.009469885609856926,0.0
,0.0,0.010391730995803579,0.0,0.01065432254119539,0.0
,0.0,0.01065830495512933,0.0,0.008377352186929034,0.0
,0.0,0.01144255739921922,0.0,0.008095622431808606,0.0
,0.0,0.010048656439446324,0.0,0.008565716510102036,0.0
,0.0,0.010930841125945156,0.0,0.009510069789300487,0.0
,0.0,0.00970013439850437,0.0,0.01059232320985487,0.0
,0.0,0.010861174058405736,0.0,0.009070049719305822,0.0
,0.0,0.010375140017546355,0.0,0.006721067943055673,0.0
,0.0,0.010638286565616458,0.0,0.01172268785805637,0.0
,0.0,0.009737123467139473,0.0,0.010469422584494547,0.0
,0.0,0.010760583384743679,0.0,0.0088759795277002,0.0
,0.0,0.009733836128377573,0.0,0.011168578276950232,0.0
,0.0,0.010657085970832685,0.0,0.010099256902393544,0.0
,0.0,0.010287049755756762,0.0,0.00949644938488133,0.0
,0.0,0.009754317312575629,0.0,0.007261762708731813,0.0
