inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.01127610183637125,0.0
,0.0,0.012265272192266452,0.0
,0.0,0.011091495900926196,0.0
,0.0,0.011951689170751102,0.0
,0.0,0.011876815770468797,0.0
,0.0,0.009892039560455361,0.0
,0.0,0.0118088568468211,0.0
,0.0,0.01231896499673982,0.0
,0.0,0.009930913747739743,0.0
,0.0,0.009946150250767359,0.0
,0.0,0.010301282037491352,0.0
,0.0,0.01197234804455491,0.0
,0.0,0.011762332062612475,0.0
,0.0,0.011630296881194865,0.0
,0.0,0.011852377995691752,0.0
,0.0,0.009942906865611075,0.0
,0.0,0.011969299440108416,0.0
,0.0,0.01168410381084822,0.0
,0.0,0.011907673466859739,0.0
,0.0,0.010595607236011032,0.0
,0.0,0.009188556382316148,0.0
,0.0,0.012381866643445823,0.0
,0.0,0.010294921545517945,0.0
,0.0,0.011892423898667823,0.0
,0.0,0.01034788978966084,0.0
,0.0,0.010351533599901187,0.0
,0.0,0.010060646434857273,0.0
,0.0,0.009520970383502064,0.0
,0.0,0.010679033437630553,0.0
,0.0,0.01010775161851753,0.0
,0.0,0.011762655318967363,0.0
,0.0,0.012377825003719492,0.0
,0.0,0.00979453189288828,0.0
,0.0,0.011818398855386695,0.0
,0.0,0.010461866379634976,0.0
,0.0,0.011788853932358241,0.0
,0.0,0.011825011289445854,0.0
,0.0,0.011630566839296351,0.0
,0.0,0.009929021816171613,0.0
,0.0,0.011853285150714623,0.0
,0.0,0.011310063637703918,0.0
,0.0,0.010914150832179325,0.0
,0.0,0.01218089847946628,0.0
,0.0,0.011905382236162245,0.0
,0.0,0.010921564944949636,0.0
,0.0,0.011931193041158502,0.0
,0.0,0.009889621399140546,0.0
,0.0,0.01059565679926728,0.0
,0.0,0.010087329630106195,0.0
,0.0,0.01000065589025456,0.0
,0.0,0.011398085063353875,0.0
,0.0,0.011436631174301796,0.0
,0.0,0.011429186505729359,0.0
,0.0,0.009565348738114543,0.0
,0.0,0.011707860431584853,0.0
,0.0,0.01148798326373953,0.0
,0.0,0.011914613546036084,0.0
,0.0,0.010909833986718492,0.0
,0.0,0.010410158955515314,0.0
,0.0,0.010157620091501842,0.0
,0.0,0.01190719617754006,0.0
,0.0,0.011576181605694248,0.0
,0.0,0.011707860431584853,0.0
,0.0,0.012202582619593406,0.0
,0.0,0.011933192648606147,0.0
,0.0,0.011080240234689927,0.0
,0.0,0.011626688549818888,0.0
,0.0,0.01137925133184072,0.0
,0.0,0.01194802753117197,0.0
,0.0,0.011191891788615255,0.0
,0.0,0.011367586596876318,0.0
,0.0,0.011953631679686702,0.0
,0.0,0.011506033534238397,0.0
,0.0,0.01166854597106635,0.0
,0.0,0.012166177587753214,0.0
,0.0,0.011786276917543108,0.0
,0.0,0.01184964826377836,0.0
,0.0,0.01090243864285607,0.0
,0.0,0.01129783305159569,0.0
,0.0,0.012166177587753214,0.0
,0.0,0.01165920497221454,0.0
,0.0,0.010382363106532802,0.0
,0.0,0.011988758787369536,0.0
,0.0,0.010856167044875522,0.0
,0.0,0.011102127427207538,0.0
,0.0,0.0114672128035298,0.0
,0.0,0.011725189976066058,0.0
,0.0,0.01101161582612807,0.0
,0.0,0.010710965134564043,0.0
,0.0,0.010866839236731318,0.0
,0.0,0.011444251367941458,0.0
,0.0,0.010503391341319895,0.0
,0.0,0.012071723760941674,0.0
,0.0,0.011885725955078886,0.0
,0.0,0.012094616276940992,0.0
,0.0,0.010784031577561309,0.0
,0.0,0.011100804422216169,0.0
,0.0,0.010921672536141055,0.0
,0.0,0.012195218803903939,0.0
,0.0,0.010400521585260801,0.0
,0.0,0.01075157008090954,0.0
,0.0,0.012271489102539801,0.0
,0.0,0.010491388896839784,0.0
,0.0,0.011761028873467059,0.0
,0.0,0.011026287808837425,0.0
,0.0,0.011433877861554037,0.0
,0.0,0.010866839236731318,0.0
,0.0,0.01072885184341693,0.0
,0.0,0.010571871059876675,0.0
,0.0,0.010724275802368967,0.0
,0.0,0.010586718740588792,0.0
,0.0,0.010987811072479094,0.0
,0.0,0.010792976126676243,0.0
,0.0,0.010272464487368339,0.0
,0.0,0.010340249569544933,0.0
,0.0,0.01137297647152044,0.0
,0.0,0.0104520116025056,0.0
,0.0,0.012575150481909509,0.0
,0.0,0.010800456760773609,0.0
,0.0,0.010429572838851734,0.0
,0.0,0.010310644406849664,0.0
,0.0,0.012316702508705733,0.0
,0.0,0.011227536909600905,0.0
,0.0,0.0108589915619114,0.0
,0.0,0.01039812938343866,0.0
,0.0,0.010110792989158087,0.0
,0.0,0.009512986799390562,0.0
,0.0,0.010285533755851606,0.0
,0.0,0.010443205481207588,0.0
,0.0,0.011724962122566776,0.0
,0.0,0.011160646654391617,0.0
,0.0,0.010449289916807394,0.0
,0.0,0.0107324524678158,0.0
,0.0,0.010476199325596163,0.0
,0.0,0.011154253629477714,0.0
,0.0,0.01111631723304918,0.0
,0.0,0.01030318052767537,0.0
,0.0,0.011342169722097799,0.0
,0.0,0.01092964001815652,0.0
,0.0,0.011023934007326089,0.0
,0.0,0.009893042848428934,0.0
,0.0,0.011735740657922872,0.0
,0.0,0.010397020871159788,0.0
,0.0,0.010345168207648713,0.0
,0.0,0.010688810985316781,0.0
,0.0,0.010872785762832947,0.0
,0.0,0.010593744223442782,0.0
,0.0,0.010902348555878436,0.0
,0.0,0.010988497130616207,0.0
,0.0,0.011292709220210109,0.0
,0.0,0.0107595899706372,0.0
,0.0,0.010044477577725986,0.0
,0.0,0.01036493304892266,0.0
,0.0,0.01085030319938615,0.0
,0.0,0.010295731105295608,0.0
,0.0,0.009675241993534528,0.0
,0.0,0.01112771080027399,0.0
,0.0,0.01123020475471459,0.0
,0.0,0.011348835131355576,0.0
,0.0,0.010899606399330686,0.0
,0.0,0.011446005014849357,0.0
,0.0,0.010482486021376572,0.0
,0.0,0.01059279246142594,0.0
,0.0,0.010786267360842471,0.0
,0.0,0.009909921130469459,0.0
,0.0,0.010761290937603873,0.0
,0.0,0.010821220738190895,0.0
,0.0,0.010555157581562636,0.0
,0.0,0.009405176971757504,0.0
,0.0,0.011160282619273118,0.0
,0.0,0.01042789157967765,0.0
,0.0,0.011074716542249083,0.0
,0.0,0.011218800955597704,0.0
,0.0,0.009531907619358173,0.0
,0.0,0.010922686733624924,0.0
,0.0,0.011825704466932613,0.0
,0.0,0.010970300254534387,0.0
,0.0,0.010922123438194407,0.0
,0.0,0.009971077775240313,0.0
,0.0,0.01079765321089236,0.0
,0.0,0.010274809600816085,0.0
,0.0,0.011704059811622194,0.0
,0.0,0.011422791125929746,0.0
,0.0,0.01077140422710607,0.0
,0.0,0.010729357524359355,0.0
,0.0,0.011276136543187694,0.0
,0.0,0.010691871955541141,0.0
,0.0,0.010735771020151694,0.0
,0.0,0.009542642824086952,0.0
,0.0,0.010479607996425397,0.0
,0.0,0.010469749970668386,0.0
,0.0,0.010469939682226344,0.0
,0.0,0.011166401902038228,0.0
,0.0,0.011097766489379013,0.0
,0.0,0.011735298661016844,0.0
,0.0,0.010927594553634935,0.0
,0.0,0.011190179371728417,0.0
,0.0,0.011277255191479499,0.0
,0.0,0.009764315858773501,0.0
,0.0,0.01157837059368541,0.0
,0.0,0.010773312262404975,0.0
,0.0,0.011476701979333365,0.0
,0.0,0.009938749869402935,0.0
,0.0,0.010516439094789566,0.0
,0.0,0.009434057609244643,0.0
,0.0,0.011138450120021133,0.0
,0.0,0.011860920500497028,0.0
,0.0,0.009378599822485144,0.0
,0.0,0.01135974307969453,0.0
,0.0,0.011484048859458964,0.0
,0.0,0.011500154739795728,0.0
,0.0,0.011253135848073186,0.0
,0.0,0.01111302662857645,0.0
,0.0,0.010255523924042538,0.0
,0.0,0.012193100656059956,0.0
,0.0,0.011372915398809937,0.0
,0.0,0.011241517895316319,0.0
,0.0,0.01107930509655963,0.0
,0.0,0.011585719498333221,0.0
,0.0,0.011969005501715455,0.0
,0.0,0.01192803324004663,0.0
,0.0,0.01089265687536679,0.0
,0.0,0.012883265281750954,0.0
,0.0,0.012157392904136585,0.0
,0.0,0.011608700167680721,0.0
,0.0,0.013420818916583073,0.0
,0.0,0.008397156035260681,0.0
,0.0,0.011068931436590075,0.0
,0.0,0.012195551568331742,0.0
,0.0,0.010916809469135726,0.0
,0.0,0.010627933681986291,0.0
,0.0,0.012512644760992876,0.0
,0.0,0.009101119763086914,0.0
,0.0,0.010824049970287984,0.0
,0.0,0.01105788116393476,0.0
,0.0,0.012687764759321674,0.0
,0.0,0.012416417140137765,0.0
,0.0,0.013197627895217414,0.0
,0.0,0.01159064634010765,0.0
,0.0,0.012500419471477977,0.0
,0.0,0.009303449326510298,0.0
,0.0,0.011949043137106579,0.0
,0.0,0.010037843308829637,0.0
,0.0,0.01324306382715135,0.0
,0.0,0.011912083734735837,0.0
,0.0,0.010293832847272864,0.0
,0.0,0.010103383873258697,0.0
,0.0,0.008920289268365654,0.0
,0.0,0.010148258120087874,0.0
,0.0,0.010720235449410916,0.0
,0.0,0.010139362662040997,0.0
,0.0,0.010212324475979643,0.0
,0.0,0.011787824207354237,0.0
,0.0,0.01096133452877164,0.0
,0.0,0.008174542513054817,0.0
,0.0,0.009620761479427328,0.0
,0.0,0.012207527237967373,0.0
,0.0,0.0114785558510328,0.0
,0.0,0.008105413037170531,0.0
,0.0,0.010255102903616161,0.0
,0.0,0.011110119134601075,0.0
,0.0,0.00988895351294428,0.0
,0.0,0.010435317172005198,0.0
,0.0,0.011918931887286903,0.0
,0.0,0.010642615821929852,0.0
,0.0,0.009585315609335596,0.0
,0.0,0.011894438058111129,0.0
,0.0,0.011971063550193263,0.0
,0.0,0.012196016018101222,0.0
,0.0,0.012905138643855629,0.0
,0.0,0.010398531615332562,0.0
,0.0,0.010179655926610196,0.0
,0.0,0.009790753139577103,0.0
,0.0,0.010542148956064205,0.0
,0.0,0.011938303611226223,0.0
,0.0,0.009725965580562714,0.0
,0.0,0.009431301982691096,0.0
,0.0,0.01205467046344209,0.0
,0.0,0.009497556935900407,0.0
,0.0,0.011471775408944502,0.0
,0.0,0.012225990693792628,0.0
,0.0,0.011705122560781283,0.0
,0.0,0.00991610966738641,0.0
,0.0,0.012326155857454361,0.0
,0.0,0.00960640351042197,0.0
,0.0,0.010238915291852562,0.0
,0.0,0.009060232159420787,0.0
,0.0,0.012714055747833478,0.0
,0.0,0.012358450601903038,0.0
,0.0,0.013944945296525976,0.0
,0.0,0.010765025829633465,0.0
,0.0,0.011672399072227927,0.0
,0.0,0.010710021394874477,0.0
,0.0,0.009151262802954155,0.0
,0.0,0.011409952320569655,0.0
,0.0,0.009388451076494995,0.0
,0.0,0.009486290172210804,0.0
,0.0,0.008092600276808764,0.0
,0.0,0.012105327143438592,0.0
,0.0,0.009814768824850736,0.0
,0.0,0.008699810665578898,0.0
,0.0,0.014263231521906733,0.0
,0.0,0.007855375327888032,0.0
,0.0,0.010792511332142813,0.0
,0.0,0.011978745368447754,0.0
,0.0,0.009875473868367766,0.0
,0.0,0.01187617367421695,0.0
,0.0,0.012057105811181747,0.0
,0.0,0.008207032337993803,0.0
,0.0,0.010539106132824234,0.0
,0.0,0.012356128344327394,0.0
,0.0,0.009476941368152546,0.0
,0.0,0.00816746587885842,0.0
,0.0,0.007339271953136005,0.0
,0.0,0.010153018062494032,0.0
,0.0,0.013592994578863931,0.0
,0.0,0.011452308554485091,0.0
,0.0,0.014628319872763397,0.0
,0.0,0.008694698734165278,0.0
,0.0,0.009541790147116144,0.0
,0.0,0.009511791044599132,0.0
,0.0,0.012111860481903595,0.0
,0.0,0.009238579692142796,0.0
,0.0,0.008843695418912525,0.0
,0.0,0.009511634205169388,0.0
,0.0,0.011980697463883618,0.0
,0.0,0.008759884992706088,0.0
,0.0,0.007942808141038898,0.0
,0.0,0.007415378534280859,0.0
,0.0,0.0067278299000800455,0.0
,0.0,0.010365731747154841,0.0
,0.0,0.012113158434929425,0.0
,0.0,0.009173877127415858,0.0
,0.0,0.010389991720841962,0.0
,0.0,0.009165793633166575,0.0
,0.0,0.010513173410981387,0.0
,0.0,0.00956519768294062,0.0
,0.0,0.009809448133659287,0.0
,0.0,0.007279162491570453,0.0
,0.0,0.011614374512600206,0.0
,0.0,0.012425637139268468,0.0
,0.0,0.010988467531651924,0.0
,0.0,0.015852376437256132,0.0
,0.0,0.013495861622381772,0.0
,0.0,0.009069500951722183,0.0
,0.0,0.01326088591920781,0.0
,0.0,0.015980017735163516,0.0
,0.0,0.013490556134386912,0.0
,0.0,0.009544009316238678,0.0
,0.0,0.01666820814024316,0.0
,0.0,0.01291796730605053,0.0
,0.0,0.010939522511362713,0.0
,0.0,0.01144708759093853,0.0
,0.0,0.01854843655416318,0.0
,0.0,0.008021513494623413,0.0
,0.0,0.008227752060567103,0.0
,0.0,0.015030270110711438,0.0
,0.0,0.008900283200417806,0.0
,0.0,0.01426768416974256,0.0
,0.0,0.0095369479057792,0.0
,0.0,0.008536608646449029,0.0
,0.0,0.011619812245216214,0.0
,0.0,0.008132470720273675,0.0
,0.0,0.014898761562460665,0.0
,0.0,0.015126061142849815,0.0
,0.0,0.01343785973438538,0.0
,0.0,0.014166017623233938,0.0
,0.0,0.009271118686289301,0.0
,0.0,0.008229075690919133,0.0
,0.0,0.01860406165685431,0.0
,0.0,0.017997600393319147,0.0
,0.0,0.01107050240344908,0.0
,0.0,0.013012434002014132,0.0
,0.0,0.010407892862095328,0.0
,0.0,0.010366088288616236,0.0
,0.0,0.010628677089888903,0.0
,0.0,0.014676286807856502,0.0
,0.0,0.011896902659632752,0.0
,0.0,0.013273425413404275,0.0
,0.0,0.012310167293751157,0.0
,0.0,0.019551984586104257,0.0
,0.0,0.01629404241615355,0.0
,0.0,0.014064643643853835,0.0
,0.0,0.016043448772760257,0.0
,0.0,0.01585086464902849,0.0
,0.0,0.009048417940628637,0.0
,0.0,0.01138358982310692,0.0
,0.0,0.014276375627099661,0.0
,0.0,0.010255259859526251,0.0
,0.0,0.014139540148441508,0.0
,0.0,0.011616120590642149,0.0
,0.0,0.012238934257534062,0.0
,0.0,0.013062711098596422,0.0
