internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8331452862002795,0.13483997249264842,0.8735540486471167,0.13483997249264842,0.7852112813997935,0.13483997249264842
0.8325302478318728,0.13130643285972254,0.8736822099594885,0.13130643285972254,0.7779603993266145,0.13130643285972254
0.8322860958926986,0.13130643285972254,0.8761822099594886,0.13130643285972254,0.7729970061226866,0.13130643285972254
0.832194024203394,0.1336306209562122,0.8764248620442459,0.1336306209562122,0.777609424693822,0.1336306209562122
0.8319331819289078,0.13608276348795434,0.8748493323108214,0.13608276348795434,0.7826950882419942,0.13608276348795434
0.8315925700132353,0.13018891098082386,0.8742632079089075,0.13018891098082386,0.7895962004382998,0.13018891098082386
0.8315700701770669,0.13608276348795434,0.8765205558241502,0.13608276348795434,0.7871290273941772,0.13608276348795434
0.8313856761622962,0.13245323570650439,0.8740393528166314,0.13245323570650439,0.7785170172769809,0.13245323570650439
0.8313262927738315,0.12909944487358055,0.872234841538436,0.12909944487358055,0.7873899741114705,0.12909944487358055
0.8313256121558908,0.12909944487358055,0.8742632079089075,0.12909944487358055,0.7908724055852911,0.12909944487358055
0.8312357396957741,0.13018891098082386,0.8701529600053348,0.13018891098082386,0.7933906082407638,0.13018891098082386
0.8310292947924535,0.13736056394868904,0.8727252721604455,0.13736056394868904,0.7786927928771565,0.13736056394868904
0.8310252263808933,0.13245323570650439,0.8733250671023457,0.13245323570650439,0.7793313466702635,0.13245323570650439
0.8309957122230269,0.13483997249264842,0.8743964956737742,0.13483997249264842,0.7876023686609338,0.13483997249264842
0.8309891234543455,0.13483997249264842,0.8737967007318741,0.13483997249264842,0.7741546531157654,0.13483997249264842
0.8309691563570175,0.12909944487358055,0.8733062701098644,0.12909944487358055,0.7934219052094698,0.12909944487358055
0.8308796319877608,0.1336306209562122,0.8750919843955789,0.1336306209562122,0.7885644021513655,0.1336306209562122
0.8308693986191931,0.13483997249264842,0.8758062701098644,0.13483997249264842,0.7878961789648212,0.13483997249264842
0.8308529421365461,0.13608276348795434,0.8737779037393928,0.13608276348795434,0.7796757502931866,0.13608276348795434
0.8307254290488756,0.12909944487358055,0.8705101028624778,0.12909944487358055,0.7924634534428228,0.12909944487358055
0.830713318344772,0.1270001270001905,0.880691779337479,0.1270001270001905,0.7921853018655769,0.1270001270001905
0.8306675539804458,0.13245323570650439,0.8736822099594885,0.13245323570650439,0.7770412070995937,0.13245323570650439
0.8306346342575236,0.13018891098082386,0.869795817148192,0.13018891098082386,0.7933923885849942,0.13018891098082386
0.8306031524535631,0.13608276348795434,0.8723681293033027,0.13608276348795434,0.779128590755371,0.13608276348795434
0.8305570395591636,0.13245323570650439,0.8753534334728172,0.13245323570650439,0.7932106907410537,0.13245323570650439
0.8305555109689083,0.13245323570650439,0.8718776986812931,0.13245323570650439,0.7855906912629101,0.13245323570650439
0.8305214664601924,0.13018891098082386,0.8729491272527217,0.13018891098082386,0.7933783510013472,0.13018891098082386
0.8305210565313162,0.13018891098082386,0.8725919843955788,0.13018891098082386,0.7912988978199168,0.13018891098082386
0.8305204696053209,0.13018891098082386,0.872234841538436,0.13018891098082386,0.7914969306242012,0.13018891098082386
0.8305200903477226,0.13018891098082386,0.8746203507660504,0.13018891098082386,0.792828433562689,0.13018891098082386
0.8305189638039906,0.13483997249264842,0.8758062701098644,0.13483997249264842,0.7874366326698432,0.13483997249264842
0.8303962446567248,0.1336306209562122,0.8720109864461598,0.1336306209562122,0.7764720883332341,0.1336306209562122
0.8303868788721382,0.13130643285972254,0.8746203507660504,0.13130643285972254,0.7891373163678519,0.13130643285972254
0.8303785315254159,0.13608276348795434,0.8730824150175882,0.13608276348795434,0.7782011159963723,0.13608276348795434
0.8303678459152567,0.12909944487358055,0.8705101028624778,0.12909944487358055,0.7934815740539433,0.12909944487358055
0.8303059940210362,0.13736056394868904,0.8755636180251072,0.13736056394868904,0.781092680955293,0.13736056394868904
0.8302944072738274,0.13736056394868904,0.8772536385309172,0.13736056394868904,0.7710569079161048,0.13736056394868904
0.8302457364810487,0.13608276348795434,0.8734395578747313,0.13608276348795434,0.7777750201072852,0.13608276348795434
0.8302000106895979,0.13245323570650439,0.8725919843955788,0.13245323570650439,0.7940868335865447,0.13245323570650439
0.8301560740274534,0.1336306209562122,0.8731969057899738,0.1336306209562122,0.7740162127714735,0.1336306209562122
0.8301299588845112,0.13608276348795434,0.8717683343614023,0.13608276348795434,0.7778476182098637,0.13608276348795434
0.8301298141180009,0.13608276348795434,0.8731781087974927,0.13608276348795434,0.7729627896547262,0.13608276348795434
0.8300568781030105,0.13736056394868904,0.8748493323108214,0.13736056394868904,0.7857683277922716,0.13736056394868904
0.8300420830816251,0.1336306209562122,0.8723681293033027,0.1336306209562122,0.7746601151741699,0.1336306209562122
0.8300341238759731,0.13483997249264842,0.8717683343614023,0.13483997249264842,0.7768811717757232,0.13483997249264842
0.8300326437334091,0.13483997249264842,0.8733250671023457,0.13483997249264842,0.7765219057815027,0.13483997249264842
0.830031532389402,0.13130643285972254,0.8739060650517647,0.13130643285972254,0.7930561357604107,0.13130643285972254
0.8300308518368935,0.13130643285972254,0.872234841538436,0.13130643285972254,0.7958121355863865,0.13130643285972254
0.8300307910399908,0.13130643285972254,0.8736634129670072,0.13130643285972254,0.7956061402111819,0.13130643285972254
