internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8331064218195156,0.25,0.8554582965173465,0.25,0.7600840267820614,0.25
0.8277367754197023,0.25,0.8487830301918876,0.25,0.7636783073564803,0.25
0.8239341146658221,0.25,0.8455294416751414,0.25,0.7581389359756318,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333,0.6834495653570499,0.3333333333333333
0.8229532534218029,0.25,0.8479941816848108,0.25,0.7713524920278939,0.25
0.8222634329726756,0.25,0.8397137939082739,0.25,0.7397403323114509,0.25
0.8214443675708119,0.25,0.8539379907640499,0.25,0.7554685678840862,0.25
0.8209100495140289,0.25,0.8460751796342297,0.25,0.7317738916323365,0.25
0.8196324792024408,0.25,0.8482322491372557,0.25,0.7544823753634153,0.25
0.73451907207042,0.3333333333333333,0.7431713568844506,0.3333333333333333,0.6478274044557699,0.3333333333333333
0.8172948168647783,0.25,0.8396045129453344,0.25,0.7550553360230394,0.25
0.8165395195305336,0.25,0.8410575496390644,0.25,0.7285222817671174,0.25
0.8164678325525566,0.25,0.8344165430205225,0.25,0.7506664812344426,0.25
0.8161066468832836,0.25,0.839300885250821,0.25,0.7629051254318479,0.25
0.8148802577396929,0.25,0.8551985562576062,0.25,0.7514827513323551,0.25
0.5642477451944716,0.5,0.5751390393944951,0.5,0.5241186850246755,0.5
0.8134864044812696,0.25,0.8395377857059498,0.25,0.7380295107852207,0.25
0.8620196138906024,0.2,0.8824945817981762,0.2,0.7878223350907847,0.2
0.8119028724805363,0.25,0.8314124418585266,0.25,0.7259855620230451,0.25
0.7264494940233066,0.3333333333333333,0.7205882500041678,0.3333333333333333,0.5927101970754066,0.3333333333333333
0.8090003000850242,0.25,0.8417848807162029,0.25,0.7385648169667982,0.25
0.8069230031842357,0.25,0.819910557991431,0.25,0.7428689425678936,0.25
0.806512261807512,0.25,0.8235576329960155,0.25,0.721823315896233,0.25
0.8064615391027458,0.25,0.8308729139922978,0.25,0.7592577143070574,0.25
0.8062108013937284,0.25,0.8382311654968909,0.25,0.7547399906492583,0.25
0.8560467549138924,0.2,0.8819574712835303,0.2,0.7931011934011144,0.2
0.805874247703516,0.25,0.8259823616691395,0.25,0.747944016204238,0.25
0.8058697464281547,0.25,0.828484070486638,0.25,0.7404581492167687,0.25
0.8057733441141657,0.25,0.8151843438974377,0.25,0.7127597224521218,0.25
0.8057534634813198,0.25,0.8339824200190054,0.25,0.712925177805974,0.25
0.8053672707267058,0.25,0.8324440258073121,0.25,0.7561359565572696,0.25
0.7219485520897588,0.3333333333333333,0.7327619492189453,0.3333333333333333,0.6692874090959602,0.3333333333333333
0.8052544054148676,0.25,0.8187511878365538,0.25,0.736835002472932,0.25
0.8044998166147076,0.25,0.8296928296350632,0.25,0.754046102865134,0.25
0.8539272793958288,0.2,0.8927133104379574,0.2,0.7949649046424616,0.2
0.8535552990013837,0.2,0.8834470183218579,0.2,0.7644874524816518,0.2
0.8030080189386993,0.25,0.839302052248137,0.25,0.7546716965561144,0.25
0.8022299651567945,0.25,0.8358131887368089,0.25,0.723459530221523,0.25
0.8514647900238399,0.2,0.8815376439991331,0.2,0.8002579974752007,0.2
0.8010111198172816,0.25,0.8232432939332812,0.25,0.7599042038619396,0.25
0.8009511444909391,0.25,0.8127777870396613,0.25,0.7455165357999076,0.25
0.7990514812530216,0.25,0.8404856375973193,0.25,0.7599441533422786,0.25
0.8487939916309621,0.2,0.8810261657469617,0.2,0.7995465256039183,0.2
0.8486714985912673,0.2,0.873342697097511,0.2,0.7811079525150115,0.2
0.7983502409015888,0.25,0.8075698531250521,0.25,0.7107626904923656,0.25
0.7981531850691029,0.25,0.8188286264441592,0.25,0.7094953570858139,0.25
0.7972054165346848,0.25,0.8171017204874713,0.25,0.6883262655369149,0.25
0.7967491622626411,0.25,0.8182562559391828,0.25,0.7640682081094159,0.25
0.7951349549038895,0.25,0.8299160595502059,0.25,0.7335704877679943,0.25
