OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,2,1,0,0,15,0,0,1,2,11,1,1,2,0,10
15,1,0,0,0,14,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,0,1,11
15,1,0,0,1,13,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,14,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,14,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,14,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,14,0,1,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,0,1,11
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,1,10
14,1,1,0,0,15,0,0,1,0,13,1,1,1,0,11
15,1,0,0,0,14,0,1,1,0,13,1,1,0,0,12
15,1,0,0,0,14,0,1,1,0,13,1,1,0,0,12
15,1,0,0,0,12,1,2,2,0,12,1,1,0,1,11
15,1,0,0,0,14,0,1,3,0,11,1,1,0,1,11
15,1,0,0,0,14,0,1,3,0,11,1,1,0,0,12
15,1,0,0,0,14,0,1,3,0,12,0,1,0,1,11
15,1,0,0,0,13,1,1,3,0,12,0,1,0,1,11
14,1,0,1,0,14,0,1,2,0,12,1,1,0,1,11
16,0,0,0,0,14,1,0,1,0,13,1,1,0,1,11
16,0,0,0,0,14,1,0,2,0,12,1,1,0,1,11
16,0,0,0,0,14,1,0,2,0,12,1,1,0,1,11
16,0,0,0,0,14,1,0,2,0,12,1,1,0,1,11
16,0,0,0,0,13,1,1,2,0,12,1,1,0,1,11
16,0,0,0,0,14,1,0,2,0,12,1,1,0,1,11
15,0,1,0,0,13,1,1,2,0,12,1,1,0,1,11
15,0,1,0,0,14,0,1,2,0,12,1,1,0,1,11
14,0,1,1,0,14,0,1,2,0,12,1,1,0,1,11
14,0,1,1,0,13,1,1,1,0,13,1,1,0,1,11
14,0,1,1,0,14,1,0,1,0,13,1,1,0,2,10
14,0,1,1,0,14,1,0,1,0,13,1,1,0,2,10
14,0,1,1,0,14,0,1,1,0,13,1,1,0,2,10
15,0,0,1,0,13,1,1,1,0,13,1,1,0,1,11
15,0,1,0,0,13,1,1,1,0,13,1,2,0,0,11
16,0,0,0,0,13,1,1,1,0,13,1,2,1,0,10
16,0,0,0,0,12,1,2,1,0,13,1,2,1,0,10
14,0,0,2,0,12,1,2,1,0,13,1,2,0,0,11
10,1,2,3,1,12,1,1,1,0,14,0,5,0,0,8
10,1,1,4,0,12,1,2,0,1,14,0,3,1,1,8
10,1,1,4,0,12,1,2,0,1,14,0,3,0,1,9
9,1,1,5,1,12,1,1,3,1,11,0,2,1,1,9
9,1,1,5,1,11,1,2,3,1,11,0,2,1,1,9
8,1,1,6,1,12,1,1,1,1,13,0,2,0,0,11
8,1,2,5,2,12,0,1,3,1,10,1,3,1,1,8
8,1,2,5,2,12,0,1,2,1,10,2,3,1,1,8
8,1,2,5,1,12,0,2,0,1,11,3,3,1,1,8
8,1,3,4,1,12,0,2,1,1,11,2,2,2,1,8
8,1,3,4,1,12,0,2,1,1,10,3,4,2,0,7
5,1,4,6,1,11,1,2,6,2,6,1,4,2,1,6
6,1,1,8,1,11,1,2,3,2,8,2,4,2,3,4
8,1,1,6,1,11,1,2,3,2,7,3,5,2,3,3
8,1,4,3,0,11,1,3,3,3,5,4,3,3,3,4
7,1,3,5,4,9,1,1,4,1,6,4,3,1,3,6
5,3,7,1,2,9,0,4,3,2,7,3,2,1,4,6
5,2,6,3,1,9,1,4,2,1,8,4,4,2,2,5
3,4,7,2,2,4,2,7,0,3,9,3,0,5,3,5
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
