OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,1,1,2,13,0,0,0,1,13,0,0,1,0,13
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
12,0,1,2,1,14,0,0,0,2,12,0,3,2,0,9
13,0,1,1,1,14,0,0,0,1,13,0,3,2,0,9
13,0,1,1,1,14,0,0,0,1,13,0,3,2,0,9
12,0,1,2,1,14,0,0,0,1,13,0,3,2,0,9
12,0,1,2,2,13,0,0,0,1,13,0,2,2,0,10
11,0,1,3,1,12,1,1,0,1,13,0,3,2,0,9
11,0,1,3,1,13,1,0,0,1,13,0,3,2,0,9
12,0,1,2,1,14,0,0,0,1,13,0,3,3,1,7
12,0,1,2,1,14,0,0,0,1,13,0,3,3,1,7
12,0,1,2,1,13,1,0,0,1,13,0,3,3,1,7
13,0,0,2,1,12,1,1,0,1,13,0,3,3,1,7
13,0,0,2,1,11,1,2,0,1,13,0,3,2,1,8
13,0,0,2,2,12,0,1,0,1,13,0,3,2,1,8
13,0,0,2,2,11,0,2,0,1,13,0,3,3,1,7
12,0,0,3,3,12,0,0,0,1,13,0,5,3,1,5
13,0,0,2,2,13,0,0,0,1,13,0,3,3,1,7
13,0,0,2,2,13,0,0,0,1,13,0,3,3,2,6
13,0,0,2,3,12,0,0,0,1,13,0,3,3,1,7
11,1,0,3,2,11,1,1,0,1,13,0,4,3,1,6
10,1,0,4,2,11,1,1,0,1,13,0,3,3,1,7
11,1,0,3,1,10,1,3,1,1,12,0,3,3,1,7
8,2,1,4,2,10,1,2,1,1,12,0,3,3,1,7
9,1,0,5,1,11,1,2,1,1,12,0,3,3,1,7
7,2,2,4,1,11,1,2,2,1,11,0,3,3,1,7
7,2,2,4,1,11,1,2,2,1,11,0,3,3,1,7
7,2,2,4,1,11,1,2,2,1,10,1,3,3,1,7
8,2,2,3,1,10,1,3,3,1,9,1,3,4,1,6
7,2,2,4,1,10,1,3,3,1,9,1,2,4,1,7
10,1,0,4,0,13,1,1,2,1,10,1,1,4,1,8
10,2,0,3,1,12,1,1,2,1,10,1,3,4,2,5
10,2,0,3,0,13,1,1,2,1,10,1,1,4,2,7
10,2,0,3,0,13,1,1,2,1,10,1,1,3,1,9
9,2,1,3,2,11,0,2,2,2,10,0,3,3,1,7
11,1,1,2,2,10,0,3,3,0,10,1,4,4,1,5
10,1,0,4,2,11,0,2,2,1,11,0,4,4,1,5
9,1,1,4,2,10,1,2,2,1,10,1,4,4,1,5
9,1,1,4,2,10,1,2,2,0,11,1,4,4,1,5
8,1,2,4,3,9,1,2,3,0,10,1,2,3,2,7
6,1,4,4,2,10,1,2,4,0,9,1,2,3,3,6
5,1,4,5,3,9,1,2,4,0,9,1,3,3,3,5
4,1,5,5,1,10,2,2,3,1,9,1,2,3,3,6
7,1,5,2,1,10,1,3,5,0,7,2,3,3,4,4
8,0,6,1,1,10,2,2,4,0,7,3,3,3,4,4
5,2,4,4,1,8,2,4,6,0,7,1,4,3,1,6
6,0,5,4,1,7,1,6,6,0,7,1,4,3,2,5
3,0,8,4,1,8,2,4,3,0,10,1,3,4,2,5
4,0,8,3,3,10,1,1,4,0,9,1,3,3,4,4
9,0,6,0,4,2,6,3,3,0,9,2,7,0,4,3
3,0,10,2,3,1,6,5,1,0,7,6,1,1,3,9
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
