OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,0,3,1,14,0,1,2,1,11,0,0,3,0,10
14,1,1,0,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,1,3,0,9
13,1,1,1,2,13,0,1,2,1,11,0,1,3,0,9
14,1,0,1,2,13,0,1,2,1,10,1,2,3,0,8
14,1,0,1,2,13,0,1,2,1,10,1,2,3,0,8
14,1,0,1,1,14,0,1,2,1,10,1,2,3,0,8
14,1,0,1,1,14,0,1,2,1,10,1,2,3,0,8
14,1,0,1,1,14,0,1,2,1,10,1,3,3,0,7
14,1,0,1,1,14,0,1,2,1,10,1,3,3,0,7
14,1,0,1,1,14,0,1,2,1,10,1,3,3,0,7
15,0,1,0,1,14,0,1,2,1,11,0,3,4,0,6
15,0,1,0,2,13,0,1,2,1,11,0,1,4,0,8
15,0,1,0,1,14,0,1,2,1,10,1,1,4,0,8
14,1,1,0,1,14,0,1,2,1,10,1,1,4,0,8
14,1,1,0,1,14,0,1,3,1,9,1,1,4,0,8
15,1,0,0,1,13,0,2,3,1,9,1,3,4,0,6
13,1,0,2,1,13,0,2,2,1,10,1,2,4,0,7
13,1,0,2,1,13,0,2,3,1,9,1,3,4,0,6
13,0,0,3,1,14,0,1,3,1,9,1,3,4,0,6
13,0,0,3,1,14,0,1,3,1,9,1,3,4,0,6
14,0,0,2,0,12,1,3,3,3,7,1,2,3,0,8
12,0,0,4,0,13,0,3,3,3,7,1,2,3,0,8
13,0,0,3,0,13,0,3,3,3,7,1,2,3,0,8
13,0,0,3,0,13,0,3,3,3,7,1,2,3,0,8
12,0,0,4,0,13,0,3,2,3,8,1,1,3,0,9
13,0,1,2,3,9,2,2,1,4,8,1,2,3,1,7
11,0,1,4,3,10,1,2,1,4,8,1,1,3,1,8
11,0,1,4,2,10,1,3,1,4,8,1,1,3,1,8
12,0,0,4,3,10,1,2,2,4,8,0,1,3,1,8
10,0,2,4,2,10,1,3,1,4,8,1,3,3,0,7
10,0,2,4,2,10,1,3,1,4,8,1,3,3,0,7
9,0,2,5,4,8,1,3,3,3,7,1,3,3,0,7
10,0,2,4,4,8,1,3,3,3,7,1,3,3,0,7
10,0,2,4,4,8,1,3,3,3,7,1,3,3,0,7
10,0,1,5,2,9,2,3,3,3,6,2,2,3,0,8
10,0,1,5,3,8,3,2,3,3,6,2,3,3,0,7
11,0,1,4,3,8,2,3,2,3,7,2,3,3,0,7
11,0,1,4,3,8,3,2,2,3,7,2,3,4,0,6
10,0,1,5,3,8,2,3,1,3,8,2,5,3,0,5
10,0,0,6,4,8,2,2,2,4,6,2,4,3,0,6
10,0,1,5,4,8,2,2,2,4,6,2,4,3,0,6
10,0,1,5,5,8,2,1,1,4,6,3,5,3,0,5
10,1,0,5,4,6,2,4,2,5,6,1,5,2,1,5
6,2,5,3,7,6,2,1,6,2,4,2,2,3,2,6
6,2,5,3,7,6,2,1,5,2,4,3,2,2,3,6
9,1,4,2,4,7,1,4,8,1,3,2,3,4,4,2
9,1,4,2,7,3,3,3,11,1,2,0,5,2,1,5
7,0,6,3,5,2,4,5,6,0,7,1,4,4,1,4
3,5,5,3,2,5,4,5,4,5,4,1,2,6,1,4
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
