OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,2,1,1,0,15,0,1,2,1,9,2,0,0,0,13
10,1,1,4,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,1,15,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,7,3,0,1,0,12
11,1,1,3,0,16,0,0,2,2,8,2,0,1,0,12
10,2,1,3,1,15,0,0,2,2,8,2,0,1,0,12
10,1,1,4,1,15,0,0,2,2,8,2,0,1,0,12
10,1,1,4,0,16,0,0,2,2,8,2,0,1,1,11
10,1,1,4,0,16,0,0,2,2,8,2,0,1,1,11
9,2,1,4,0,16,0,0,2,2,8,2,0,1,0,12
9,2,1,4,0,16,0,0,2,2,6,4,0,1,1,11
9,2,1,4,0,16,0,0,2,2,6,4,0,1,2,10
9,2,1,4,0,16,0,0,2,2,7,3,0,1,1,11
9,2,1,4,0,16,0,0,2,2,7,3,0,1,1,11
9,2,2,3,1,15,0,0,2,2,9,1,0,1,2,10
9,2,2,3,1,15,0,0,2,2,8,2,0,1,2,10
9,2,2,3,0,16,0,0,2,2,8,2,0,1,1,11
8,3,2,3,1,15,0,0,2,2,8,2,0,1,1,11
9,2,4,1,0,16,0,0,4,2,7,1,1,1,0,11
9,2,4,1,0,15,1,0,4,2,7,1,1,1,0,11
9,2,4,1,0,16,0,0,3,2,7,2,0,1,0,12
10,2,3,1,0,16,0,0,3,2,7,2,0,1,0,12
10,2,3,1,0,16,0,0,3,2,7,2,0,1,0,12
10,2,3,1,0,16,0,0,3,2,7,2,0,1,0,12
10,2,3,1,0,16,0,0,3,2,8,1,0,1,2,10
7,3,4,2,0,15,0,1,4,2,8,0,0,1,2,10
7,3,4,2,2,13,0,1,4,2,8,0,0,1,2,10
8,2,4,2,2,13,0,1,4,2,8,0,0,2,3,8
8,2,3,3,2,13,0,1,4,2,8,0,0,2,2,9
8,2,4,2,2,13,0,1,4,2,8,0,0,2,2,9
8,2,3,3,2,13,0,1,4,2,8,0,0,2,1,10
6,3,4,3,2,14,0,0,3,2,8,1,0,2,2,9
6,3,4,3,2,14,0,0,3,2,8,1,1,2,2,8
6,3,4,3,2,14,0,0,4,2,8,0,1,2,3,7
7,2,5,2,2,14,0,0,4,2,7,1,1,3,3,6
6,3,4,3,1,14,0,1,5,2,6,1,1,3,4,5
7,2,5,2,0,15,0,1,4,3,6,1,1,3,4,5
6,2,5,3,1,15,0,0,4,3,5,2,2,3,3,5
6,3,5,2,1,15,0,0,4,3,6,1,2,3,2,6
6,3,5,2,1,15,0,0,4,3,6,1,1,4,3,5
9,2,3,2,1,15,0,0,4,3,5,2,2,4,4,3
7,2,5,2,2,14,0,0,4,3,5,2,2,4,4,3
8,2,4,2,1,15,0,0,3,4,5,2,3,3,3,4
8,2,4,2,1,14,0,1,3,4,6,1,2,3,3,5
8,2,4,2,1,14,0,1,3,4,6,1,1,3,4,5
8,3,3,2,0,13,1,2,3,3,5,3,2,2,4,5
7,2,2,5,0,14,1,1,3,4,5,2,1,1,5,6
9,2,2,3,0,14,1,1,4,4,3,3,2,1,5,5
7,1,3,5,0,13,1,2,4,4,2,4,3,2,4,4
8,1,2,5,0,13,1,2,3,4,2,5,2,1,4,6
6,2,4,4,0,14,1,1,4,3,4,3,2,3,4,4
7,3,2,4,0,14,1,1,3,3,5,3,3,4,3,3
8,3,3,2,0,14,1,1,4,2,5,3,3,3,3,4
8,4,3,1,2,11,0,3,5,1,4,4,1,3,3,6
9,4,2,1,1,11,1,3,4,1,5,4,4,3,0,6
5,4,4,3,4,5,2,5,6,2,5,1,6,2,2,3
1,3,8,4,0,5,3,8,1,2,7,4,0,3,3,7
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
