OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,2,0,1,0,15,0,1,0,1,12,1,2,4,0,7
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,3,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
11,2,0,2,0,15,0,1,1,0,13,0,3,1,1,8
13,2,0,0,0,15,0,1,0,0,14,0,3,1,1,8
11,2,0,2,0,15,0,1,0,0,14,0,3,1,1,8
11,2,0,2,0,15,0,1,0,0,14,0,3,1,1,8
12,2,0,1,0,15,0,1,0,0,14,0,3,1,1,8
11,2,0,2,0,15,0,1,0,0,14,0,3,2,1,7
11,2,0,2,0,15,0,1,0,0,14,0,3,2,1,7
11,2,0,2,0,15,0,1,0,0,14,0,3,2,1,7
11,2,0,2,0,15,0,1,1,0,13,0,3,2,1,7
12,3,0,0,0,15,0,1,1,0,13,0,3,1,0,9
12,3,0,0,0,15,0,1,1,0,13,0,3,1,0,9
12,3,0,0,0,15,0,1,1,0,13,0,3,1,0,9
12,2,0,1,0,16,0,0,1,0,13,0,2,1,1,9
12,2,0,1,0,16,0,0,1,0,13,0,2,1,1,9
13,0,0,2,0,16,0,0,1,0,13,0,4,1,0,8
13,0,0,2,0,16,0,0,0,0,13,1,4,1,0,8
13,0,0,2,0,16,0,0,1,0,13,0,4,1,0,8
13,1,0,1,0,16,0,0,1,0,13,0,4,1,0,8
13,1,0,1,0,16,0,0,0,0,14,0,4,1,0,8
13,1,0,1,0,16,0,0,0,0,14,0,3,1,0,9
11,1,1,2,0,16,0,0,0,0,14,0,3,1,0,9
12,1,0,2,0,15,1,0,0,0,13,1,3,1,1,8
12,0,1,2,0,15,1,0,0,0,13,1,3,1,1,8
11,1,1,2,1,14,1,0,0,0,14,0,3,1,1,8
12,0,1,2,1,14,1,0,0,0,14,0,3,1,1,8
12,0,1,2,1,14,1,0,0,0,14,0,3,1,1,8
12,0,1,2,1,14,1,0,0,0,14,0,3,1,1,8
11,1,1,2,1,14,1,0,0,0,14,0,3,1,1,8
11,1,1,2,1,14,1,0,0,0,14,0,3,1,1,8
10,1,1,3,2,13,1,0,1,0,13,0,3,1,1,8
9,2,1,3,2,12,1,1,0,1,12,1,3,2,1,7
10,2,1,2,2,12,1,1,0,1,12,1,2,2,1,8
10,2,1,2,2,12,1,1,0,1,12,1,1,2,1,9
10,2,1,2,1,12,1,2,0,1,12,1,2,2,1,8
9,2,1,3,1,11,1,3,0,1,12,1,2,2,1,8
9,1,1,4,3,9,2,2,0,0,12,2,3,1,0,9
9,2,1,3,2,9,2,3,0,0,12,2,3,1,0,9
10,1,1,3,1,8,2,5,0,0,12,2,4,1,0,8
8,2,2,3,2,10,1,3,0,0,13,1,4,1,0,8
6,2,2,5,1,11,2,2,0,0,13,1,4,3,3,3
7,2,2,4,0,10,3,3,0,0,12,2,4,2,3,4
6,1,3,5,2,9,3,2,0,0,13,1,3,2,3,5
5,2,4,4,2,9,2,3,0,0,8,6,5,2,2,4
7,3,1,4,1,8,3,4,1,1,9,3,4,3,1,5
5,6,0,4,2,8,3,3,2,1,5,6,5,3,1,4
5,4,2,4,3,7,3,3,2,0,7,5,6,2,3,2
5,2,1,7,2,8,4,2,2,0,11,1,6,2,1,4
7,2,2,4,7,2,5,2,2,1,9,2,5,1,4,3
7,1,3,4,10,1,4,1,8,0,4,2,7,2,2,2
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
