ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
145,1,1,15,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
154,1,2,5,0,42,0,11,1,0,24,1,0,4,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
155,1,1,5,0,45,1,7,1,0,24,1,1,6,1,15
153,1,2,6,0,44,0,9,1,0,24,1,0,5,0,18
154,1,2,5,0,44,1,8,1,0,24,1,0,5,0,18
154,1,2,5,0,44,1,8,1,0,24,1,0,5,0,18
154,1,2,5,0,44,1,8,1,0,24,1,0,5,0,18
154,1,2,5,0,44,1,8,1,0,24,1,0,5,0,18
154,1,2,5,0,44,1,8,1,0,24,1,0,5,0,18
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
154,1,3,4,0,43,1,9,1,0,24,1,0,5,1,17
