ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
149,2,2,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
151,2,4,5,0,44,0,9,0,0,26,0,2,8,0,13
151,2,4,5,0,44,0,9,0,0,26,0,2,8,0,13
151,2,4,5,0,44,0,9,0,0,26,0,2,8,0,13
151,2,4,5,0,44,0,9,0,0,26,0,2,8,0,13
151,2,4,5,0,44,1,8,0,0,26,0,2,7,0,14
151,2,4,5,0,44,1,8,0,0,26,0,2,7,0,14
151,2,4,5,0,44,1,8,0,0,26,0,2,7,0,14
151,2,4,5,0,44,1,8,0,0,26,0,2,7,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
153,2,2,5,0,41,0,12,0,0,26,0,2,6,0,15
153,2,2,5,0,41,0,12,0,0,26,0,2,6,0,15
153,2,2,5,0,41,0,12,0,0,26,0,2,6,0,15
153,2,2,5,0,41,0,12,0,0,26,0,2,6,0,15
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
150,2,5,5,0,44,0,9,0,0,26,0,1,8,0,14
150,2,5,5,0,44,0,9,0,0,26,0,1,8,0,14
150,2,5,5,0,44,0,9,0,0,26,0,1,8,0,14
150,2,5,5,0,44,0,9,0,0,26,0,1,8,0,14
150,2,5,5,0,44,0,9,0,0,26,0,1,8,0,14
152,2,4,4,0,45,0,8,0,0,26,0,1,8,0,14
152,2,4,4,0,45,0,8,0,0,26,0,1,8,0,14
152,2,4,4,0,45,0,8,0,0,26,0,1,8,0,14
152,2,4,4,0,45,0,8,0,0,26,0,1,8,0,14
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
150,2,5,5,1,37,0,15,0,0,26,0,3,7,0,13
152,2,4,4,0,39,1,13,0,0,26,0,3,6,0,14
