ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,2,1,45,1,6,2,0,23,2,1,4,2,16
156,1,2,2,1,45,1,6,2,0,23,2,1,4,2,16
156,1,2,2,1,45,1,6,2,0,23,2,1,4,2,16
156,1,2,2,1,45,1,6,2,0,23,2,1,4,2,16
156,1,2,2,1,45,1,6,2,0,23,2,1,4,2,16
156,1,2,2,1,45,1,6,2,0,24,1,1,3,2,17
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
153,3,3,2,1,45,1,6,2,0,24,1,1,7,2,13
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
158,1,0,2,1,44,1,7,1,0,26,0,2,7,1,13
158,1,0,2,1,44,1,7,1,0,26,0,2,7,1,13
158,1,0,2,1,44,1,7,1,0,26,0,2,7,1,13
158,1,0,2,1,44,1,7,1,0,26,0,2,7,1,13
158,1,0,2,1,44,1,7,1,0,26,0,2,7,1,13
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
156,1,1,3,1,46,1,5,1,0,26,0,1,5,1,16
158,1,0,2,1,45,1,6,1,0,25,1,1,6,2,14
158,1,0,2,1,45,1,6,1,0,25,1,1,6,2,14
158,1,0,2,1,45,1,6,1,0,25,1,1,6,2,14
158,1,0,2,1,45,1,6,1,0,25,1,1,6,2,14
154,2,2,3,1,43,1,8,1,0,25,1,1,6,2,14
154,2,2,3,1,43,1,8,1,0,25,1,1,6,2,14
