ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,5,0,49,0,5,1,0,22,4,0,4,1,17
156,0,1,5,0,49,0,5,1,0,22,4,0,4,1,17
156,0,1,5,0,49,0,5,1,0,22,4,0,4,1,17
156,0,1,5,0,49,0,5,1,0,22,4,0,4,1,17
156,0,1,5,0,49,0,5,1,0,22,4,0,4,1,17
156,0,1,5,0,47,0,7,1,0,24,2,1,4,1,16
156,0,1,5,0,47,0,7,1,0,24,2,1,4,1,16
156,0,1,5,0,47,0,7,1,0,24,2,1,4,1,16
156,0,1,5,0,47,0,7,1,0,24,2,1,4,1,16
157,1,2,2,0,50,0,4,1,1,24,1,1,6,1,14
157,1,2,2,0,50,0,4,1,1,24,1,1,6,1,14
157,1,2,2,0,50,0,4,1,1,24,1,1,6,1,14
157,1,2,2,0,50,0,4,1,1,24,1,1,6,1,14
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
160,0,0,2,0,50,0,4,2,2,23,0,1,8,1,12
160,0,0,2,0,50,0,4,2,2,23,0,1,8,1,12
160,0,0,2,0,50,0,4,2,2,23,0,1,8,1,12
160,0,0,2,0,50,0,4,2,2,23,0,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,8,1,12
160,0,0,2,0,50,0,4,2,1,23,1,1,8,1,12
160,0,0,2,0,51,0,3,2,2,23,0,1,7,1,13
160,0,0,2,0,51,0,3,2,2,23,0,1,7,1,13
160,0,0,2,0,51,0,3,2,2,23,0,1,7,1,13
160,0,0,2,0,51,0,3,2,2,23,0,1,7,1,13
160,0,0,2,0,51,0,3,2,2,23,0,1,7,1,13
158,0,0,4,0,48,0,6,1,0,24,2,1,5,1,15
153,2,0,7,0,50,0,4,1,0,24,2,1,6,1,14
153,2,0,7,0,50,0,4,1,0,24,2,1,6,1,14
153,2,0,7,0,50,0,4,1,0,24,2,1,6,1,14
158,1,1,2,0,49,0,5,1,1,25,0,1,6,1,14
158,1,1,2,0,49,0,5,1,1,25,0,1,6,1,14
158,1,1,2,0,49,0,5,1,1,25,0,1,6,1,14
158,1,1,2,0,49,0,5,1,1,25,0,1,6,1,14
154,0,0,8,0,47,0,7,1,0,25,1,0,5,1,16
154,0,0,8,0,47,0,7,1,0,25,1,0,5,1,16
154,0,0,8,0,47,0,7,1,0,25,1,0,5,1,16
