ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
157,0,3,2,1,49,1,2,1,0,25,0,1,5,3,14
157,0,3,2,1,49,1,2,1,0,25,0,1,5,3,14
157,0,3,2,1,49,1,2,1,0,25,0,1,5,3,14
157,0,3,2,1,49,1,2,1,0,25,0,1,5,3,14
157,0,3,2,1,49,1,2,1,0,25,0,1,5,3,14
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
155,1,2,4,1,49,1,2,1,0,25,0,2,6,4,11
155,1,2,4,1,49,1,2,1,0,25,0,2,6,4,11
157,0,3,2,1,48,1,3,1,0,25,0,2,5,4,12
157,0,3,2,1,48,1,3,1,0,25,0,2,5,4,12
157,0,3,2,1,48,1,3,1,0,25,0,2,5,4,12
157,0,3,2,1,48,1,3,1,0,25,0,2,5,4,12
157,0,3,2,1,48,1,3,1,0,25,0,2,5,4,12
156,0,3,3,1,49,1,2,1,0,25,0,1,5,4,13
156,0,3,3,1,49,1,2,1,0,25,0,1,5,4,13
156,0,3,3,1,49,1,2,1,0,25,0,1,5,4,13
156,0,3,3,1,49,1,2,1,0,25,0,1,5,4,13
156,0,3,3,1,49,1,2,1,0,25,0,1,5,4,13
155,1,2,4,1,48,1,3,1,0,25,0,2,6,4,11
155,1,2,4,1,48,1,3,1,0,25,0,2,6,4,11
155,1,2,4,1,48,1,3,1,0,25,0,2,6,4,11
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,0,3,3,1,48,1,3,1,0,25,0,2,5,4,12
156,1,2,3,1,47,3,2,1,0,25,0,2,5,4,12
156,1,2,3,1,47,3,2,1,0,25,0,2,5,4,12
156,1,2,3,1,47,3,2,1,0,25,0,2,5,4,12
156,1,2,3,1,47,3,2,1,0,25,0,2,5,4,12
154,0,2,6,1,47,1,4,1,0,25,0,2,4,2,15
154,0,2,6,1,47,1,4,1,0,25,0,2,4,2,15
154,0,2,6,1,47,1,4,1,0,25,0,2,4,2,15
154,0,2,6,1,47,1,4,1,0,25,0,2,4,2,15
154,0,2,6,1,47,1,4,1,0,25,0,2,4,2,15
156,1,3,2,1,47,2,3,1,0,25,0,3,6,2,12
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,0,2,4,1,47,1,4,0,0,25,1,2,4,3,14
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
156,1,2,3,1,48,1,3,1,0,25,0,1,6,3,13
155,1,2,4,1,45,3,4,1,0,25,0,2,5,4,12
158,1,3,0,1,45,2,5,1,0,25,0,4,9,2,8
158,1,3,0,1,45,2,5,1,0,25,0,4,9,2,8
158,1,3,0,1,45,2,5,1,0,25,0,4,9,2,8
158,1,3,0,1,45,2,5,1,0,25,0,4,9,2,8
