ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
149,1,1,10,0,47,0,6,0,0,27,0,2,5,0,16
149,1,1,10,0,47,0,6,0,0,27,0,2,5,0,16
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,1,1,14,0,47,0,6,0,0,27,0,1,5,0,17
148,1,0,12,0,46,0,7,0,0,27,0,2,5,0,16
148,1,0,12,0,46,0,7,0,0,27,0,2,5,0,16
