ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
157,1,0,3,1,43,1,8,1,0,24,2,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,1,0,1,46,0,6,0,0,26,1,3,3,2,15
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
158,2,0,1,1,45,0,7,0,0,24,3,4,5,2,12
156,1,1,3,1,44,0,8,0,0,24,3,4,3,1,15
156,1,1,3,1,44,0,8,0,0,24,3,4,3,1,15
158,1,0,2,2,44,0,7,0,0,23,4,4,5,1,13
158,1,0,2,2,45,0,6,0,0,23,4,4,5,1,13
158,1,0,2,2,45,0,6,0,0,23,4,4,5,1,13
158,1,0,2,2,45,0,6,0,0,23,4,4,5,1,13
158,1,0,2,2,45,0,6,0,0,23,4,4,5,1,13
158,1,0,2,2,45,0,6,0,0,23,4,4,5,1,13
157,1,0,3,3,42,1,7,2,0,24,1,2,3,2,16
157,1,0,3,3,42,1,7,2,0,24,1,2,3,2,16
156,1,1,3,2,43,0,8,0,0,23,4,3,4,1,15
156,1,1,3,2,43,0,8,0,0,23,4,3,4,1,15
156,1,1,3,2,43,0,8,0,0,23,4,3,4,1,15
156,1,1,3,2,43,0,8,0,0,23,4,3,4,1,15
156,1,1,3,2,43,0,8,0,0,23,4,3,4,1,15
158,1,1,1,1,47,0,5,1,0,24,2,4,4,1,14
158,1,1,1,1,47,0,5,1,0,24,2,4,4,1,14
158,1,1,1,1,47,0,5,1,0,24,2,4,4,1,14
158,1,1,1,1,47,0,5,1,0,24,2,4,4,1,14
158,1,1,1,1,45,0,7,0,0,26,1,3,3,3,14
158,1,1,1,1,45,0,7,0,0,26,1,3,3,3,14
158,1,1,1,1,45,0,7,0,0,26,1,3,3,3,14
158,1,1,1,1,45,0,7,0,0,26,1,3,3,3,14
