internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.5914261794543484,0.5,0.5492711513838274,0.5,0.45105820105820105,0.5
0.7356487409304311,0.3333333333333333,0.7210799763616665,0.3333333333333333,0.6046529723000311,0.3333333333333333
0.8148535736563906,0.25,0.831511211792902,0.25,0.6836290071584189,0.25
0.8125225713253883,0.25,0.8265578318395219,0.25,0.772875816993464,0.25
0.5560015102268623,0.5,0.5408499950753471,0.5,0.4446000622471211,0.5
0.5491767622049313,0.5,0.5421345086838044,0.5,0.47720199190787427,0.5
0.7950154305788109,0.25,0.8026404346826882,0.25,0.6753812636165577,0.25
0.8448159821399258,0.2,0.8527569847992383,0.2,0.678182384064737,0.2
0.794141304704685,0.25,0.7988279326307496,0.25,0.6606753812636166,0.25
0.709400341442595,0.3333333333333333,0.7181416001838536,0.3333333333333333,0.6258169934640523,0.3333333333333333
0.5413629797432615,0.5,0.5326217210020027,0.5,0.40810768751945226,0.5
0.790402672444926,0.25,0.7956474276896812,0.25,0.6753812636165577,0.25
0.7903534259168061,0.25,0.8104829442857612,0.25,0.6433239962651727,0.25
0.5394546767786205,0.5,0.5426598049837487,0.5,0.41262060379707444,0.5
0.7057807216257921,0.3333333333333333,0.7014100922551627,0.3333333333333333,0.6033302209772797,0.3333333333333333
0.8375562231196034,0.2,0.8472208542631078,0.2,0.6955337690631809,0.2
0.7041309629337797,0.3333333333333333,0.7111732164549065,0.3333333333333333,0.6763927793339558,0.3333333333333333
0.5372344791358876,0.5,0.5413876030073212,0.5,0.4572051042639278,0.5
0.7871482977116779,0.25,0.8008675596703765,0.25,0.6818394024276377,0.25
0.8367313437735973,0.2,0.8574436127253029,0.2,0.690087145969499,0.2
0.5365039889687777,0.5,0.5259898552152074,0.5,0.44957983193277307,0.5
0.7029408385042188,0.3333333333333333,0.7003184608818411,0.3333333333333333,0.5927482103952693,0.3333333333333333
0.5358350569618175,0.5,0.5603352047014019,0.5,0.46763149704326173,0.5
0.8352990905807807,0.2,0.8411265964082866,0.2,0.6983348895113601,0.2
0.835249844052661,0.2,0.8419760990183525,0.2,0.746265172735761,0.2
0.5351702288322007,0.5,0.5573147509767228,0.5,0.47735760971055086,0.5
0.8684666272694441,0.16666666666666666,0.8757756328178864,0.16666666666666666,0.7646280734516029,0.16666666666666666
0.8347163399980302,0.2,0.8422920975737878,0.2,0.690087145969499,0.2
0.7013608457270429,0.3333333333333333,0.70835385272005,0.3333333333333333,0.5623249299719888,0.3333333333333333
0.8346670934699104,0.2,0.8545298598115499,0.2,0.7074385309679427,0.2
0.7845751666174201,0.25,0.7909854230276765,0.25,0.6220043572984749,0.25
0.8341335894152795,0.2,0.8437489740306642,0.2,0.7021475256769375,0.2
0.7007780951442923,0.3333333333333333,0.7045167274040515,0.3333333333333333,0.5833333333333333,0.3333333333333333
0.8329680882497783,0.2,0.8329680882497783,0.2,0.7408185496420792,0.2
0.8329434649857185,0.2,0.84955185659411,0.2,0.6608309990662932,0.2
0.532835122623855,0.5,0.5549796447683771,0.5,0.4826486150015562,0.5
0.8326767129584032,0.2,0.8638538691355593,0.2,0.6836290071584189,0.2
0.8326274664302834,0.2,0.8422920975737878,0.2,0.6928882664176783,0.2
0.8326274664302833,0.2,0.839353721395975,0.2,0.6532057267351385,0.2
0.7822195410223579,0.25,0.7749597820020355,0.25,0.5611577964519141,0.25
0.8652614990643159,0.16666666666666666,0.8612068682491217,0.16666666666666666,0.6874416433239963,0.16666666666666666
0.8317779638202174,0.2,0.8422920975737878,0.2,0.6661220043572985,0.2
0.6981557175219147,0.3333333333333333,0.7112429823697429,0.3333333333333333,0.567615935262994,0.3333333333333333
0.8311952132374668,0.2,0.834400341442595,0.2,0.7370059134765018,0.2
0.8311952132374667,0.2,0.8279900850323385,0.2,0.6662776221599751,0.2
0.8643627499261302,0.16666666666666666,0.8786647624675794,0.16666666666666666,0.7590258325552444,0.16666666666666666
0.8308792146820316,0.2,0.8487023539840441,0.2,0.6689231248054778,0.2
0.8308792146820315,0.2,0.8209970780393316,0.2,0.6662776221599751,0.2
0.8306124626547162,0.2,0.841709346991037,0.2,0.6092436974789915,0.2
