ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,3,0,2,1,28,0,3,0,0,15,1,2,4,0,8
93,4,0,0,1,28,0,3,0,0,16,0,2,4,0,8
93,4,0,0,1,28,0,3,1,0,14,1,1,4,0,9
92,4,0,1,1,27,0,4,1,0,14,1,2,4,0,8
92,3,0,2,1,27,0,4,1,0,15,0,1,4,0,9
92,3,0,2,1,28,0,3,1,0,14,1,1,4,0,9
92,3,0,2,1,27,0,4,1,0,14,1,1,4,0,9
91,4,0,2,1,27,0,4,1,0,14,1,2,4,0,8
91,4,0,2,1,28,0,3,1,0,14,1,1,4,0,9
90,4,0,3,1,28,0,3,1,1,14,0,1,2,0,11
89,4,0,4,0,29,0,3,1,1,13,1,1,1,1,11
90,4,0,3,0,29,0,3,1,1,14,0,1,4,0,9
90,4,0,3,1,28,0,3,1,1,14,0,1,2,1,10
90,4,0,3,0,29,0,3,1,1,14,0,1,2,0,11
91,4,0,2,0,29,0,3,1,1,14,0,1,3,0,10
91,4,0,2,0,29,0,3,1,1,13,1,1,3,0,10
90,4,0,3,0,29,0,3,1,1,14,0,1,3,0,10
90,4,0,3,0,29,0,3,1,1,13,1,1,3,1,9
91,4,0,2,0,29,0,3,1,1,12,2,1,3,1,9
90,4,0,3,2,27,0,3,1,0,13,2,1,4,1,8
90,4,1,2,1,27,1,3,2,1,12,1,3,4,0,7
90,4,0,3,2,27,0,3,1,1,12,2,2,4,1,7
88,4,0,5,1,28,1,2,1,1,13,1,3,2,0,9
92,4,0,1,2,27,0,3,2,1,11,2,3,4,0,7
90,4,0,3,2,28,0,2,1,1,13,1,3,4,0,7
89,4,1,3,2,28,0,2,2,1,11,2,3,3,0,8
88,4,1,4,3,28,0,1,1,1,13,1,4,3,0,7
85,4,2,6,0,26,0,6,2,0,14,0,3,3,0,8
88,3,1,5,1,26,1,4,2,0,14,0,2,3,1,8
86,4,4,3,1,26,0,5,3,1,11,1,4,3,0,7
88,4,1,4,2,25,1,4,2,0,14,0,3,3,1,7
88,4,1,4,3,24,0,5,2,0,13,1,3,2,1,8
88,4,1,4,2,24,0,6,2,1,12,1,3,3,1,7
87,4,2,4,2,25,0,5,2,0,13,1,3,3,1,7
94,1,0,2,1,28,1,2,1,0,15,0,2,1,1,10
93,3,0,1,1,29,0,2,4,0,12,0,3,1,0,10
94,0,0,3,1,29,0,2,1,0,15,0,4,2,0,8
92,2,0,3,0,28,0,4,1,0,15,0,2,2,0,10
92,3,0,2,0,28,0,4,2,0,14,0,2,2,0,10
93,3,0,1,0,27,0,5,2,0,14,0,2,2,1,9
93,3,0,1,0,27,0,5,2,0,14,0,2,2,1,9
93,3,0,1,0,26,0,6,2,0,14,0,3,1,0,10
93,3,0,1,0,30,0,2,2,0,14,0,2,3,1,8
93,3,0,1,0,27,0,5,2,0,14,0,2,2,1,9
93,3,0,1,0,29,0,3,2,0,14,0,2,2,1,9
94,1,0,2,0,28,0,4,2,0,14,0,2,3,1,8
93,2,0,2,0,28,0,4,2,0,14,0,3,3,1,7
93,3,0,1,0,30,0,2,2,0,14,0,3,7,0,4
92,5,0,0,13,17,2,0,1,2,13,0,8,5,1,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
