ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,1,2,0,28,0,4,2,0,14,0,3,8,0,3
94,0,1,2,0,27,0,5,2,0,14,0,3,8,0,3
94,0,1,2,0,27,0,5,2,0,14,0,2,9,0,3
94,0,1,2,0,27,0,5,2,0,14,0,2,8,0,4
95,2,0,0,0,28,0,4,2,1,13,0,2,7,0,5
94,2,1,0,0,28,0,4,2,1,13,0,2,6,0,6
95,2,0,0,0,28,0,4,2,1,13,0,3,6,0,5
95,2,0,0,0,28,0,4,2,1,13,0,3,6,0,5
95,1,0,1,0,28,0,4,2,0,13,1,2,7,0,5
93,2,1,1,0,28,0,4,2,0,14,0,2,7,0,5
94,1,1,1,0,28,0,4,2,0,12,2,2,8,0,4
92,3,1,1,1,27,0,4,2,0,13,1,2,8,0,4
94,1,2,0,0,29,0,3,3,0,13,0,0,6,0,8
93,1,3,0,0,29,0,3,3,0,13,0,0,6,0,8
93,1,3,0,0,29,0,3,3,0,13,0,0,6,0,8
96,1,0,0,0,29,0,3,3,0,13,0,0,5,0,9
93,2,1,1,0,28,0,4,1,1,14,0,1,4,0,9
93,1,1,2,0,28,0,4,1,1,14,0,1,4,0,9
93,1,1,2,0,28,0,4,1,1,14,0,0,5,0,9
94,1,1,1,0,28,0,4,1,1,13,1,1,5,0,8
94,1,2,0,0,28,0,4,1,0,15,0,0,4,1,9
94,1,2,0,0,27,0,5,1,0,15,0,0,4,1,9
92,2,2,1,0,27,0,5,1,1,14,0,0,4,1,9
91,4,2,0,1,28,0,3,0,1,15,0,0,5,0,9
92,3,2,0,2,27,0,3,0,1,15,0,0,6,1,7
94,0,0,3,1,27,0,4,3,0,12,1,0,5,1,8
89,8,0,0,7,25,0,0,1,0,15,0,5,8,1,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
