ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,1,1,0,0,26,0,6,0,0,16,0,2,3,0,9
95,1,1,0,0,26,0,6,0,0,16,0,2,3,0,9
95,1,1,0,0,25,0,7,0,0,16,0,2,3,0,9
95,1,1,0,0,26,0,6,0,0,16,0,2,3,0,9
94,2,1,0,0,26,0,6,0,0,16,0,2,3,0,9
96,0,0,1,2,26,0,4,0,1,15,0,2,5,0,7
97,0,0,0,2,26,0,4,0,1,15,0,3,5,0,6
97,0,0,0,2,26,0,4,0,1,15,0,2,6,0,6
97,0,0,0,2,26,0,4,0,1,15,0,2,5,0,7
96,0,0,1,1,26,0,5,0,1,15,0,3,7,0,4
96,0,0,1,1,26,0,5,0,0,15,1,4,7,0,3
97,0,0,0,1,26,0,5,0,0,15,1,2,7,0,5
95,0,0,2,1,27,0,4,0,1,15,0,2,7,0,5
95,0,0,2,1,27,0,4,0,0,15,1,2,7,0,5
96,0,0,1,1,26,0,5,0,0,15,1,2,7,0,5
95,0,0,2,1,28,0,3,0,0,15,1,2,7,0,5
95,0,0,2,1,27,0,4,0,0,15,1,2,7,0,5
95,0,0,2,1,26,0,5,0,0,15,1,2,7,0,5
91,1,1,4,2,26,0,4,0,1,15,0,4,6,0,4
93,1,1,2,2,24,1,5,0,1,15,0,4,6,0,4
93,1,1,2,2,24,1,5,1,0,13,2,4,5,0,5
92,1,1,3,1,26,1,4,0,0,15,1,4,6,0,4
94,1,0,2,3,27,0,2,2,0,14,0,4,3,0,7
95,1,0,1,3,27,0,2,1,0,15,0,4,3,0,7
93,1,2,1,3,27,0,2,1,0,15,0,4,3,0,7
93,1,0,3,3,27,0,2,0,0,16,0,4,3,0,7
94,2,0,1,3,27,0,2,2,0,14,0,4,5,0,5
94,1,0,2,3,27,0,2,0,0,16,0,4,3,0,7
94,1,0,2,3,27,0,2,0,0,16,0,4,4,0,6
93,1,1,2,3,27,0,2,0,0,16,0,4,4,0,6
93,1,0,3,3,27,0,2,0,0,16,0,4,4,0,6
93,2,0,2,3,27,0,2,0,0,16,0,4,3,0,7
95,1,0,1,3,26,0,3,1,0,15,0,3,6,0,5
95,1,0,1,3,28,0,1,1,0,15,0,4,6,0,4
94,1,0,2,3,28,0,1,0,0,16,0,4,4,0,6
95,1,0,1,3,26,0,3,0,0,16,0,4,6,0,4
95,2,0,0,7,24,1,0,0,0,16,0,1,10,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
